query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q04,smac_hybrid,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,smac_hybrid,product,heading_change_p95_rad,5,5,1.0,0.0521636008145778,0.0521636008145778,0.0521636008145778,0.052163600814577805,7.757919228897728e-18,0.0521636008145778,0.0521636008145778
q04,smac_hybrid,product,heading_change_max_rad,5,5,1.0,0.0592143152476491,0.0592143152476491,0.0592143152476491,0.0592143152476491,0.0,0.0592143152476491,0.0592143152476491
q04,smac_hybrid,product,curvature_p95_per_m,5,5,1.0,1.3021615166150124,1.3021615166150124,1.3021615166150124,1.3021615166150124,0.0,1.3021615166150124,1.3021615166150124
q04,smac_hybrid,product,curvature_max_per_m,5,5,1.0,12.500000000001284,12.500000000001284,12.500000000001284,12.500000000001284,0.0,12.500000000001284,12.500000000001284
q04,smac_hybrid,product,preferred_radius_violation_count,5,5,1.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0
q04,smac_hybrid,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,smac_hybrid,product,reverse_distance_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,smac_hybrid,product,reverse_ratio,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,smac_hybrid,product,direction_switch_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,smac_hybrid,product,goal_position_error_m,5,5,1.0,0.0353542458757128,0.0353542458757128,0.0353542458757128,0.0353542458757128,0.0,0.0353542458757128,0.0353542458757128
q04,smac_hybrid,product,goal_yaw_error_rad,5,5,1.0,0.0237370522869664,0.0237370522869664,0.0237370522869664,0.0237370522869664,0.0,0.0237370522869664,0.0237370522869664
q05,smac_hybrid,product,planning_time_ms,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,smac_hybrid,product,wall_time_ms,5,0,0.0,15.255188,16.069253399999997,16.21423708,14.691516400000001,1.5470345088144608,12.175203,16.250483
q05,smac_hybrid,product,cpu_total_ms,5,0,0.0,10.0,20.0,20.0,14.0,5.477225575051661,10.0,20.0
q05,smac_hybrid,product,cpu_percent,5,0,0.0,82.13415414921624,130.95060470509293,131.0724730955774,94.88073288356014,33.53638030890402,61.53663248040074,131.10294019319852
q05,smac_hybrid,product,planner_rss_peak_bytes,5,0,0.0,121966592.0,121966592.0,121966592.0,121963315.2,5340.530610342011,121954304.0,121966592.0
q05,smac_hybrid,product,planner_pss_peak_bytes,5,0,0.0,86297600.0,86297600.0,86297600.0,86294323.2,5340.530610342011,86285312.0,86297600.0
q05,smac_hybrid,product,stack_rss_peak_bytes,5,0,0.0,232349696.0,232349696.0,232349696.0,232346419.2,5340.53061034201,232337408.0,232349696.0
q05,smac_hybrid,product,stack_pss_peak_bytes,5,0,0.0,130930688.0,130930688.0,130930688.0,130927411.2,5340.530610342011,130918400.0,130930688.0
q05,smac_hybrid,product,repetition,5,0,0.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q05,smac_hybrid,product,start_x,5,0,0.0,-2.85,-2.85,-2.85,-2.85,0.0,-2.85,-2.85
q05,smac_hybrid,product,start_y,5,0,0.0,-27.25,-27.25,-27.25,-27.25,0.0,-27.25,-27.25
q05,smac_hybrid,product,start_yaw,5,0,0.0,2.91,2.91,2.91,2.91,0.0,2.91,2.91
q05,smac_hybrid,product,goal_x,5,0,0.0,11.15,11.15,11.15,11.15,0.0,11.15,11.15
q05,smac_hybrid,product,goal_y,5,0,0.0,-30.55,-30.55,-30.55,-30.55,0.0,-30.55,-30.55
q05,smac_hybrid,product,goal_yaw,5,0,0.0,2.91,2.91,2.91,2.91,0.0,2.91,2.91
q05,smac_hybrid,product,cpu_user_ms,5,0,0.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q05,smac_hybrid,product,cpu_system_ms,5,0,0.0,0.0,7.999999999999998,9.6,2.0,4.47213595499958,0.0,10.0
q05,smac_hybrid,product,planner_rss_before_bytes,5,0,0.0,121962496.0,121966592.0,121966592.0,121960857.6,6211.89156376703,121954304.0,121966592.0
q05,smac_hybrid,product,planner_pss_before_bytes,5,0,0.0,86293504.0,86297600.0,86297600.0,86291865.6,6211.89156376703,86285312.0,86297600.0
q05,smac_hybrid,product,stack_rss_before_bytes,5,0,0.0,232345600.0,232349696.0,232349696.0,232343961.6,6211.89156376703,232337408.0,232349696.0
q05,smac_hybrid,product,stack_pss_before_bytes,5,0,0.0,130926592.0,130930688.0,130930688.0,130924953.6,6211.89156376703,130918400.0,130930688.0
q05,smac_hybrid,product,sample_interval_ms,5,0,0.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q05,smac_hybrid,product,path_point_count,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,smac_hybrid,product,resource_error,0,0,0.0,,,,,,,
q05,smac_hybrid,product,path_length_m,0,0,0.0,,,,,,,
q05,smac_hybrid,product,euclidean_distance_m,0,0,0.0,,,,,,,
q05,smac_hybrid,product,length_over_euclidean,0,0,0.0,,,,,,,
q05,smac_hybrid,product,length_over_navfn,0,0,0.0,,,,,,,
q05,smac_hybrid,product,length_over_shortest_observed_valid,0,0,0.0,,,,,,,
q05,smac_hybrid,product,minimum_clearance_m,0,0,0.0,,,,,,,
q05,smac_hybrid,product,clearance_p05_m,0,0,0.0,,,,,,,
q05,smac_hybrid,product,clearance_p50_m,0,0,0.0,,,,,,,
q05,smac_hybrid,product,footprint_collision_count,0,0,0.0,,,,,,,
q05,smac_hybrid,product,footprint_collision_length_m,0,0,0.0,,,,,,,
q05,smac_hybrid,product,heading_change_p95_rad,0,0,0.0,,,,,,,
q05,smac_hybrid,product,heading_change_max_rad,0,0,0.0,,,,,,,
q05,smac_hybrid,product,curvature_p95_per_m,0,0,0.0,,,,,,,
q05,smac_hybrid,product,curvature_max_per_m,0,0,0.0,,,,,,,
q05,smac_hybrid,product,preferred_radius_violation_count,0,0,0.0,,,,,,,
q05,smac_hybrid,product,in_place_rotation_count,0,0,0.0,,,,,,,
q05,smac_hybrid,product,reverse_distance_m,0,0,0.0,,,,,,,
q05,smac_hybrid,product,reverse_ratio,0,0,0.0,,,,,,,
q05,smac_hybrid,product,direction_switch_count,0,0,0.0,,,,,,,
q05,smac_hybrid,product,goal_position_error_m,0,0,0.0,,,,,,,
q05,smac_hybrid,product,goal_yaw_error_rad,0,0,0.0,,,,,,,
q06,smac_hybrid,product,planning_time_ms,5,5,1.0,92.16275,93.58138240000001,93.64315648,92.1788154,1.5503991483659345,89.683849,93.6586
q06,smac_hybrid,product,wall_time_ms,5,5,1.0,109.312966,371.514456,423.03375520000003,174.0300536,146.44021444317673,104.441695,435.91358
q06,smac_hybrid,product,cpu_total_ms,5,5,1.0,100.0,100.0,100.0,96.0,5.477225575051661,90.0,100.0
q06,smac_hybrid,product,cpu_percent,5,5,1.0,86.1724812106889,92.6287040119942,93.597950649645,74.61359035594019,29.182180491825633,22.94032684184787,93.8402623090577
q06,smac_hybrid,product,planner_rss_peak_bytes,5,5,1.0,144699392.0,144957440.0,144957440.0,144664985.6,335891.9798935366,144146432.0,144957440.0
q06,smac_hybrid,product,planner_pss_peak_bytes,5,5,1.0,109103104.0,109361152.0,109361152.0,109068697.6,335891.9798935366,108550144.0,109361152.0
q06,smac_hybrid,product,stack_rss_peak_bytes,5,5,1.0,255078400.0,255336448.0,255336448.0,255043993.6,335891.9798935366,254525440.0,255336448.0
q06,smac_hybrid,product,stack_pss_peak_bytes,5,5,1.0,153771008.0,154029056.0,154029056.0,153736601.6,335891.9798935366,153218048.0,154029056.0
q06,smac_hybrid,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q06,smac_hybrid,product,start_x,5,5,1.0,-1.45,-1.45,-1.45,-1.45,0.0,-1.45,-1.45
q06,smac_hybrid,product,start_y,5,5,1.0,-33.55,-33.55,-33.55,-33.55,0.0,-33.55,-33.55
q06,smac_hybrid,product,start_yaw,5,5,1.0,-1.398,-1.398,-1.398,-1.398,0.0,-1.398,-1.398
q06,smac_hybrid,product,goal_x,5,5,1.0,-5.65,-5.65,-5.65,-5.65,0.0,-5.65,-5.65
q06,smac_hybrid,product,goal_y,5,5,1.0,-9.55,-9.55,-9.55,-9.55,0.0,-9.55,-9.55
q06,smac_hybrid,product,goal_yaw,5,5,1.0,-1.398,-1.398,-1.398,-1.398,0.0,-1.398,-1.398
q06,smac_hybrid,product,cpu_user_ms,5,5,1.0,90.0,98.0,99.6,92.0,4.47213595499958,90.0,100.0
q06,smac_hybrid,product,cpu_system_ms,5,5,1.0,0.0,10.0,10.0,4.0,5.477225575051661,0.0,10.0
q06,smac_hybrid,product,planner_rss_before_bytes,5,5,1.0,144564224.0,144905830.4,144947118.08,144419225.6,484901.3578005324,143728640.0,144957440.0
q06,smac_hybrid,product,planner_pss_before_bytes,5,5,1.0,108967936.0,109309542.4,109350830.08,108823756.8,483444.27076055005,108136448.0,109361152.0
q06,smac_hybrid,product,stack_rss_before_bytes,5,5,1.0,254943232.0,255284838.4,255326126.08,254798233.6,484901.3578005324,254107648.0,255336448.0
q06,smac_hybrid,product,stack_pss_before_bytes,5,5,1.0,153635840.0,153977446.4,154018734.08,153492275.2,482353.1321046853,152807424.0,154029056.0
q06,smac_hybrid,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q06,smac_hybrid,product,path_point_count,5,5,1.0,282.0,282.0,282.0,282.0,0.0,282.0,282.0
q06,smac_hybrid,product,resource_error,0,5,1.0,,,,,,,
q06,smac_hybrid,product,path_length_m,5,5,1.0,27.848212519862432,27.848212519862432,27.848212519862432,27.848212519862432,0.0,27.848212519862432,27.848212519862432
q06,smac_hybrid,product,euclidean_distance_m,5,5,1.0,24.36472860509634,24.36472860509634,24.36472860509634,24.36472860509634,0.0,24.36472860509634,24.36472860509634
q06,smac_hybrid,product,length_over_euclidean,5,5,1.0,1.1429724078288095,1.1429724078288095,1.1429724078288095,1.1429724078288095,0.0,1.1429724078288095,1.1429724078288095
q06,smac_hybrid,product,length_over_navfn,0,5,1.0,,,,,,,
q06,smac_hybrid,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q06,smac_hybrid,product,minimum_clearance_m,5,5,1.0,0.4598449766635895,0.4598449766635895,0.4598449766635895,0.4598449766635895,0.0,0.4598449766635895,0.4598449766635895
q06,smac_hybrid,product,clearance_p05_m,5,5,1.0,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.0,0.699999988079071,0.699999988079071
q06,smac_hybrid,product,clearance_p50_m,5,5,1.0,1.0500000715255735,1.0500000715255735,1.0500000715255735,1.0500000715255735,0.0,1.0500000715255735,1.0500000715255735
q06,smac_hybrid,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,smac_hybrid,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,smac_hybrid,product,heading_change_p95_rad,5,5,1.0,0.0518824052366833,0.0518824052366833,0.0518824052366833,0.05188240523668329,7.757919228897728e-18,0.0518824052366833,0.0518824052366833
q06,smac_hybrid,product,heading_change_max_rad,5,5,1.0,0.0596352463733413,0.0596352463733413,0.0596352463733413,0.0596352463733413,0.0,0.0596352463733413,0.0596352463733413
q06,smac_hybrid,product,curvature_p95_per_m,5,5,1.0,1.1774393757455983,1.1774393757455983,1.1774393757455983,1.1774393757455983,0.0,1.1774393757455983,1.1774393757455983
q06,smac_hybrid,product,curvature_max_per_m,5,5,1.0,12.50000000001225,12.50000000001225,12.50000000001225,12.50000000001225,0.0,12.50000000001225,12.50000000001225
q06,smac_hybrid,product,preferred_radius_violation_count,5,5,1.0,34.0,34.0,34.0,34.0,0.0,34.0,34.0
q06,smac_hybrid,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,smac_hybrid,product,reverse_distance_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,smac_hybrid,product,reverse_ratio,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,smac_hybrid,product,direction_switch_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,smac_hybrid,product,goal_position_error_m,5,5,1.0,0.0353546568072402,0.0353546568072402,0.0353546568072402,0.0353546568072402,0.0,0.0353546568072402,0.0353546568072402
q06,smac_hybrid,product,goal_yaw_error_rad,5,5,1.0,0.0017370522869661,0.0017370522869661,0.0017370522869661,0.0017370522869661,0.0,0.0017370522869661,0.0017370522869661
q07,smac_hybrid,product,planning_time_ms,5,5,1.0,15.37996,19.20082,19.4176256,16.2036504,2.5948911908920773,12.924876,19.471827
q07,smac_hybrid,product,wall_time_ms,5,5,1.0,32.989762,38.186274600000004,38.46506852,34.543312,2.9836107146373,31.41851,38.534767
q07,smac_hybrid,product,cpu_total_ms,5,5,1.0,20.0,28.0,29.6,20.0,7.0710678118654755,10.0,30.0
q07,smac_hybrid,product,cpu_percent,5,5,1.0,60.62486901239239,85.50004204457005,89.8687019586,59.11045255482236,23.235543651073932,25.95059157876833,90.96086693710748
q07,smac_hybrid,product,planner_rss_peak_bytes,5,5,1.0,125267968.0,125271244.8,125271900.16,125267968.0,2896.309375740099,125263872.0,125272064.0
q07,smac_hybrid,product,planner_pss_peak_bytes,5,5,1.0,89640960.0,89647513.6,89648824.32,89641779.2,4486.943191082321,89636864.0,89649152.0
q07,smac_hybrid,product,stack_rss_peak_bytes,5,5,1.0,235671552.0,235674828.8,235675484.16,235671552.0,2896.309375740099,235667456.0,235675648.0
q07,smac_hybrid,product,stack_pss_peak_bytes,5,5,1.0,134309888.0,134313164.8,134313820.16,134309888.0,2896.309375740099,134305792.0,134313984.0
q07,smac_hybrid,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q07,smac_hybrid,product,start_x,5,5,1.0,7.55,7.55,7.55,7.55,0.0,7.55,7.55
q07,smac_hybrid,product,start_y,5,5,1.0,-1.85,-1.85,-1.85,-1.85,0.0,-1.85,-1.85
q07,smac_hybrid,product,start_yaw,5,5,1.0,0.892,0.892,0.892,0.892,0.0,0.892,0.892
q07,smac_hybrid,product,goal_x,5,5,1.0,-7.95,-7.95,-7.95,-7.95,0.0,-7.95,-7.95
q07,smac_hybrid,product,goal_y,5,5,1.0,-21.05,-21.05,-21.05,-21.05,0.0,-21.05,-21.05
q07,smac_hybrid,product,goal_yaw,5,5,1.0,0.892,0.892,0.892,0.892,0.0,0.892,0.892
q07,smac_hybrid,product,cpu_user_ms,5,5,1.0,20.0,28.0,29.6,18.0,8.366600265340756,10.0,30.0
q07,smac_hybrid,product,cpu_system_ms,5,5,1.0,0.0,7.999999999999998,9.6,2.0,4.47213595499958,0.0,10.0
q07,smac_hybrid,product,planner_rss_before_bytes,5,5,1.0,125267968.0,125267968.0,125267968.0,125261414.4,12491.12119867548,125239296.0,125267968.0
q07,smac_hybrid,product,planner_pss_before_bytes,5,5,1.0,89640960.0,89640960.0,89640960.0,89634406.4,12491.12119867548,89612288.0,89640960.0
q07,smac_hybrid,product,stack_rss_before_bytes,5,5,1.0,235671552.0,235671552.0,235671552.0,235664998.4,12491.12119867548,235642880.0,235671552.0
q07,smac_hybrid,product,stack_pss_before_bytes,5,5,1.0,134309888.0,134309888.0,134309888.0,134303334.4,12491.12119867548,134281216.0,134309888.0
q07,smac_hybrid,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q07,smac_hybrid,product,path_point_count,5,5,1.0,326.0,326.0,326.0,326.0,0.0,326.0,326.0
q07,smac_hybrid,product,resource_error,0,5,1.0,,,,,,,
q07,smac_hybrid,product,path_length_m,5,5,1.0,32.11834106862137,32.11834106862137,32.11834106862137,32.11834106862137,0.0,32.11834106862137,32.11834106862137
q07,smac_hybrid,product,euclidean_distance_m,5,5,1.0,24.675696545386515,24.675696545386515,24.675696545386515,24.675696545386515,0.0,24.675696545386515,24.675696545386515
q07,smac_hybrid,product,length_over_euclidean,5,5,1.0,1.3016184167099578,1.3016184167099578,1.3016184167099578,1.3016184167099578,0.0,1.3016184167099578,1.3016184167099578
q07,smac_hybrid,product,length_over_navfn,0,5,1.0,,,,,,,
q07,smac_hybrid,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q07,smac_hybrid,product,minimum_clearance_m,5,5,1.0,0.2896899878978729,0.2896899878978729,0.2896899878978729,0.2896899878978729,0.0,0.2896899878978729,0.2896899878978729
q07,smac_hybrid,product,clearance_p05_m,5,5,1.0,0.4996899664402008,0.4996899664402008,0.4996899664402008,0.4996899664402008,0.0,0.4996899664402008,0.4996899664402008
q07,smac_hybrid,product,clearance_p50_m,5,5,1.0,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.0,0.9000000357627869,0.9000000357627869
q07,smac_hybrid,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,smac_hybrid,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,smac_hybrid,product,heading_change_p95_rad,5,5,1.0,0.0523582552740928,0.0523582552740928,0.0523582552740928,0.0523582552740928,0.0,0.0523582552740928,0.0523582552740928
q07,smac_hybrid,product,heading_change_max_rad,5,5,1.0,0.0600467115557368,0.0600467115557368,0.0600467115557368,0.0600467115557368,0.0,0.0600467115557368,0.0600467115557368
q07,smac_hybrid,product,curvature_p95_per_m,5,5,1.0,2.159053190565533,2.159053190565533,2.159053190565533,2.159053190565533,0.0,2.159053190565533,2.159053190565533
q07,smac_hybrid,product,curvature_max_per_m,5,5,1.0,12.500000000003505,12.500000000003505,12.500000000003505,12.500000000003505,0.0,12.500000000003505,12.500000000003505
q07,smac_hybrid,product,preferred_radius_violation_count,5,5,1.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0
q07,smac_hybrid,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,smac_hybrid,product,reverse_distance_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,smac_hybrid,product,reverse_ratio,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,smac_hybrid,product,direction_switch_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,smac_hybrid,product,goal_position_error_m,5,5,1.0,0.0353548022141132,0.0353548022141132,0.0353548022141132,0.0353548022141132,0.0,0.0353548022141132,0.0353548022141132
q07,smac_hybrid,product,goal_yaw_error_rad,5,5,1.0,0.0193353099822997,0.0193353099822997,0.0193353099822997,0.0193353099822997,0.0,0.0193353099822997,0.0193353099822997
q08,smac_hybrid,product,planning_time_ms,5,5,1.0,33.609769,40.5434386,40.57981332,35.833889600000006,4.295964019510964,31.651626,40.588907
q08,smac_hybrid,product,wall_time_ms,5,5,1.0,52.706233,62.9767582,63.44221324,53.158777,8.913703479455748,43.632372,63.558577
q08,smac_hybrid,product,cpu_total_ms,5,5,1.0,40.0,48.0,49.6,38.0,8.366600265340756,30.0,50.0
q08,smac_hybrid,product,cpu_percent,5,5,1.0,68.75628948158034,86.45609474879105,88.01379593901855,71.73982211262108,12.12129805256645,56.919264178868566,88.40322123657542
q08,smac_hybrid,product,planner_rss_peak_bytes,5,5,1.0,130932736.0,130932736.0,130932736.0,130929459.2,7327.14754867131,130916352.0,130932736.0
q08,smac_hybrid,product,planner_pss_peak_bytes,5,5,1.0,95340544.0,95340544.0,95340544.0,95337267.2,7327.14754867131,95324160.0,95340544.0
q08,smac_hybrid,product,stack_rss_peak_bytes,5,5,1.0,241299456.0,241306009.6,241307320.32,241297817.6,8973.886382164641,241283072.0,241307648.0
q08,smac_hybrid,product,stack_pss_peak_bytes,5,5,1.0,140035072.0,140041625.6,140042936.32,140033433.6,8973.886382164641,140018688.0,140043264.0
q08,smac_hybrid,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q08,smac_hybrid,product,start_x,5,5,1.0,-6.05,-6.05,-6.05,-6.05,0.0,-6.05,-6.05
q08,smac_hybrid,product,start_y,5,5,1.0,-23.15,-23.15,-23.15,-23.15,0.0,-23.15,-23.15
q08,smac_hybrid,product,start_yaw,5,5,1.0,-2.33,-2.33,-2.33,-2.33,0.0,-2.33,-2.33
q08,smac_hybrid,product,goal_x,5,5,1.0,6.95,6.95,6.95,6.95,0.0,6.95,6.95
q08,smac_hybrid,product,goal_y,5,5,1.0,-9.45,-9.45,-9.45,-9.45,0.0,-9.45,-9.45
q08,smac_hybrid,product,goal_yaw,5,5,1.0,-2.33,-2.33,-2.33,-2.33,0.0,-2.33,-2.33
q08,smac_hybrid,product,cpu_user_ms,5,5,1.0,40.0,48.0,49.6,38.0,8.366600265340756,30.0,50.0
q08,smac_hybrid,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,smac_hybrid,product,planner_rss_before_bytes,5,5,1.0,130932736.0,130932736.0,130932736.0,130921267.2,17947.772764329282,130891776.0,130932736.0
q08,smac_hybrid,product,planner_pss_before_bytes,5,5,1.0,95340544.0,95340544.0,95340544.0,95329075.2,17947.772764329282,95299584.0,95340544.0
q08,smac_hybrid,product,stack_rss_before_bytes,5,5,1.0,241299456.0,241299456.0,241299456.0,241287987.2,17947.772764329282,241258496.0,241299456.0
q08,smac_hybrid,product,stack_pss_before_bytes,5,5,1.0,140035072.0,140035072.0,140035072.0,140023603.2,17947.772764329282,139994112.0,140035072.0
q08,smac_hybrid,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q08,smac_hybrid,product,path_point_count,5,5,1.0,249.0,249.0,249.0,249.0,0.0,249.0,249.0
q08,smac_hybrid,product,resource_error,0,5,1.0,,,,,,,
q08,smac_hybrid,product,path_length_m,5,5,1.0,24.52699415347111,24.52699415347111,24.52699415347111,24.52699415347111,0.0,24.52699415347111,24.52699415347111
q08,smac_hybrid,product,euclidean_distance_m,5,5,1.0,18.886238376129853,18.886238376129853,18.886238376129853,18.886238376129853,0.0,18.886238376129853,18.886238376129853
q08,smac_hybrid,product,length_over_euclidean,5,5,1.0,1.298670156809551,1.298670156809551,1.298670156809551,1.298670156809551,0.0,1.298670156809551,1.298670156809551
q08,smac_hybrid,product,length_over_navfn,0,5,1.0,,,,,,,
q08,smac_hybrid,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q08,smac_hybrid,product,minimum_clearance_m,5,5,1.0,0.3198449909687042,0.3198449909687042,0.3198449909687042,0.3198449909687042,0.0,0.3198449909687042,0.3198449909687042
q08,smac_hybrid,product,clearance_p05_m,5,5,1.0,0.4795350134372711,0.4795350134372711,0.4795350134372711,0.4795350134372711,0.0,0.4795350134372711,0.4795350134372711
q08,smac_hybrid,product,clearance_p50_m,5,5,1.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75
q08,smac_hybrid,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,smac_hybrid,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,smac_hybrid,product,heading_change_p95_rad,5,5,1.0,0.0530768693170937,0.0530768693170937,0.0530768693170937,0.0530768693170937,0.0,0.0530768693170937,0.0530768693170937
q08,smac_hybrid,product,heading_change_max_rad,5,5,1.0,0.0530768693170946,0.0530768693170946,0.0530768693170946,0.0530768693170946,0.0,0.0530768693170946,0.0530768693170946
q08,smac_hybrid,product,curvature_p95_per_m,5,5,1.0,2.486129285657217,2.486129285657217,2.486129285657217,2.486129285657217,0.0,2.486129285657217,2.486129285657217
q08,smac_hybrid,product,curvature_max_per_m,5,5,1.0,12.500000000005128,12.500000000005128,12.500000000005128,12.500000000005128,0.0,12.500000000005128,12.500000000005128
q08,smac_hybrid,product,preferred_radius_violation_count,5,5,1.0,58.0,58.0,58.0,58.0,0.0,58.0,58.0
q08,smac_hybrid,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,smac_hybrid,product,reverse_distance_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,smac_hybrid,product,reverse_ratio,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,smac_hybrid,product,direction_switch_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,smac_hybrid,product,goal_position_error_m,5,5,1.0,0.035354522991396,0.035354522991396,0.035354522991396,0.035354522991396,0.0,0.035354522991396,0.035354522991396
q08,smac_hybrid,product,goal_yaw_error_rad,5,5,1.0,0.0261943213092248,0.0261943213092248,0.0261943213092248,0.026194321309224798,3.878959614448864e-18,0.0261943213092248,0.0261943213092248
q09,smac_hybrid,product,planning_time_ms,5,5,1.0,24.784104,27.6954192,27.90498304,25.4313428,1.8382946140858933,23.41021,27.957374
q09,smac_hybrid,product,wall_time_ms,5,5,1.0,38.067409,38.7022034,38.78719748,36.927096399999996,2.028737742847583,34.391814,38.808446
q09,smac_hybrid,product,cpu_total_ms,5,5,1.0,20.0,30.0,30.0,24.0,5.477225575051661,20.0,30.0
q09,smac_hybrid,product,cpu_percent,5,5,1.0,56.99535316885613,85.45916226784209,86.87588048313732,65.33490759218576,16.379778336091185,51.53517355474631,87.23006003696113
q09,smac_hybrid,product,planner_rss_peak_bytes,5,5,1.0,128565248.0,128587366.4,128589332.48,128564428.8,20764.740576274966,128536576.0,128589824.0
q09,smac_hybrid,product,planner_pss_peak_bytes,5,5,1.0,92939264.0,92961382.4,92963348.48,92938444.8,20764.740576274966,92910592.0,92963840.0
q09,smac_hybrid,product,stack_rss_peak_bytes,5,5,1.0,238899200.0,238921318.4,238923284.48,238898380.8,20764.740576274966,238870528.0,238923776.0
q09,smac_hybrid,product,stack_pss_peak_bytes,5,5,1.0,137546752.0,137568870.4,137570836.48,137545932.8,20764.740576274966,137518080.0,137571328.0
q09,smac_hybrid,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q09,smac_hybrid,product,start_x,5,5,1.0,-5.65,-5.65,-5.65,-5.65,0.0,-5.65,-5.65
q09,smac_hybrid,product,start_y,5,5,1.0,-28.95,-28.95,-28.95,-28.95,0.0,-28.95,-28.95
q09,smac_hybrid,product,start_yaw,5,5,1.0,-2.678,-2.678,-2.678,-2.678,0.0,-2.678,-2.678
q09,smac_hybrid,product,goal_x,5,5,1.0,5.95,5.95,5.95,5.95,0.0,5.95,5.95
q09,smac_hybrid,product,goal_y,5,5,1.0,-23.15,-23.15,-23.15,-23.15,0.0,-23.15,-23.15
q09,smac_hybrid,product,goal_yaw,5,5,1.0,-2.678,-2.678,-2.678,-2.678,0.0,-2.678,-2.678
q09,smac_hybrid,product,cpu_user_ms,5,5,1.0,20.0,30.0,30.0,24.0,5.477225575051661,20.0,30.0
q09,smac_hybrid,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,smac_hybrid,product,planner_rss_before_bytes,5,5,1.0,128552960.0,128575078.4,128577044.48,128553779.2,17947.772764329282,128536576.0,128577536.0
q09,smac_hybrid,product,planner_pss_before_bytes,5,5,1.0,92926976.0,92949094.4,92951060.48,92927795.2,17947.772764329282,92910592.0,92951552.0
