run_id,timestamp,map_id,map_sha256,query_id,query_category,planner_id,config_variant,planner_config_sha256,repetition,run_mode,start_x,start_y,start_yaw,goal_x,goal_y,goal_yaw,action_status,result_code,result_detail,planning_time_ms,wall_time_ms,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,planner_rss_before_bytes,planner_rss_peak_bytes,planner_pss_before_bytes,planner_pss_peak_bytes,stack_rss_before_bytes,stack_rss_peak_bytes,stack_pss_before_bytes,stack_pss_peak_bytes,sample_interval_ms,path_point_count,path_file,resource_error
q04_smac_hybrid_product_measured_4_1787291081656841299,2026-08-21T05:44:41.656845+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,4,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,133.906004,147.826408,130.0,0.0,130.0,87.94098548345977,148860928,150044672,113255424,114439168,259264512,260452352,157959168,159151104,10.0,327,paths/q04_smac_hybrid_product_measured_4_1787291081656841299.json.gz,
q04_smac_hybrid_product_measured_5_1787291081880969579,2026-08-21T05:44:41.880973+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,5,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,144.99717,159.152813,150.0,0.0,150.0,94.24904101443686,150044672,150044672,114439168,114439168,260448256,257593344,159142912,156288000,10.0,327,paths/q04_smac_hybrid_product_measured_5_1787291081880969579.json.gz,
q05_smac_hybrid_product_cold_0_1787291085688263953,2026-08-21T05:44:45.688267+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,0,cold,-2.85,-27.25,2.91,11.15,-30.55,2.91,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,17.401076,10.0,0.0,10.0,57.46771061743539,117387264,120918016,81844224,85249024,227770368,231301120,126477312,129882112,10.0,0,,
q05_smac_hybrid_product_warmup_1_1787291085710264598,2026-08-21T05:44:45.710268+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,warmup,-2.85,-27.25,2.91,11.15,-30.55,2.91,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,16.416782,10.0,0.0,10.0,60.913277644790554,120918016,121737216,85249024,86068224,231301120,232120320,129882112,130701312,10.0,0,,
q05_smac_hybrid_product_warmup_2_1787291085732526988,2026-08-21T05:44:45.732530+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,warmup,-2.85,-27.25,2.91,11.15,-30.55,2.91,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,15.870145,20.0,0.0,20.0,126.02279311247628,121737216,121954304,86068224,86285312,232120320,232337408,130701312,130918400,10.0,0,,
q05_smac_hybrid_product_warmup_3_1787291085753581375,2026-08-21T05:44:45.753584+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,warmup,-2.85,-27.25,2.91,11.15,-30.55,2.91,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,16.021081,10.0,0.0,10.0,62.41776069916881,121954304,121954304,86285312,86285312,232337408,232337408,130918400,130918400,10.0,0,,
q05_smac_hybrid_product_measured_1_1787291085774379221,2026-08-21T05:44:45.774382+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,14.432373,10.0,0.0,10.0,69.28867484231456,121954304,121954304,86285312,86285312,232337408,232337408,130918400,130918400,10.0,0,,
q05_smac_hybrid_product_measured_2_1787291085794070093,2026-08-21T05:44:45.794074+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,15.255188,10.0,10.0,20.0,131.10294019319852,121954304,121962496,86285312,86293504,232337408,232345600,130918400,130926592,10.0,0,,
q05_smac_hybrid_product_measured_3_1787291085813976291,2026-08-21T05:44:45.813980+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,12.175203,10.0,0.0,10.0,82.13415414921624,121962496,121966592,86293504,86297600,232345600,232349696,130926592,130930688,10.0,0,,
q05_smac_hybrid_product_measured_4_1787291085830980212,2026-08-21T05:44:45.830983+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,4,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,15.344335,20.0,0.0,20.0,130.34126275267062,121966592,121966592,86297600,86297600,232349696,232349696,130930688,130930688,10.0,0,,
q05_smac_hybrid_product_measured_5_1787291085851587161,2026-08-21T05:44:45.851590+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,5,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,ABORTED,ACTION_ABORTED,action result has no error_code/error_msg fields,0.0,16.250483,10.0,0.0,10.0,61.53663248040074,121966592,121966592,86297600,86297600,232349696,232349696,130930688,130930688,10.0,0,,
q06_smac_hybrid_product_cold_0_1787291089593545653,2026-08-21T05:44:49.593550+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,0,cold,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,94.322077,108.919048,90.0,0.0,90.0,82.6301750268695,117420032,143220736,81953792,107628544,227799040,253599744,126628864,152303616,10.0,282,paths/q06_smac_hybrid_product_cold_0_1787291089593545653.json.gz,
q06_smac_hybrid_product_warmup_1_1787291089771008732,2026-08-21T05:44:49.771013+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,warmup,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,92.073925,105.057232,90.0,0.0,90.0,85.66759116592753,143220736,143638528,107628544,108046336,253599744,254017536,152303616,152721408,10.0,282,paths/q06_smac_hybrid_product_warmup_1_1787291089771008732.json.gz,
q06_smac_hybrid_product_warmup_2_1787291089944380517,2026-08-21T05:44:49.944384+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,warmup,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,98.704001,111.889751,90.0,10.0,100.0,89.37369071453202,143638528,143773696,108046336,108181504,254017536,254152704,152721408,152856576,10.0,282,paths/q06_smac_hybrid_product_warmup_2_1787291089944380517.json.gz,
q06_smac_hybrid_product_warmup_3_1787291090125214155,2026-08-21T05:44:50.125219+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,warmup,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,98.495965,111.886341,100.0,0.0,100.0,89.37641458844382,143773696,143773696,108181504,108181504,254152704,254152704,152856576,152856576,10.0,282,paths/q06_smac_hybrid_product_warmup_3_1787291090125214155.json.gz,
q06_smac_hybrid_product_measured_1_1787291090307030588,2026-08-21T05:44:50.307035+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,92.16275,435.91358,100.0,0.0,100.0,22.94032684184787,143728640,144146432,108136448,108550144,254107648,254525440,152807424,153218048,10.0,282,paths/q06_smac_hybrid_product_measured_1_1787291090307030588.json.gz,
q06_smac_hybrid_product_measured_2_1787291090810106108,2026-08-21T05:44:50.810111+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,93.6586,106.564067,90.0,10.0,100.0,93.8402623090577,144146432,144564224,108550144,108967936,254525440,254943232,153218048,153635840,10.0,282,paths/q06_smac_hybrid_product_measured_2_1787291090810106108.json.gz,
q06_smac_hybrid_product_measured_3_1787291090982671505,2026-08-21T05:44:50.982676+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,89.683849,109.312966,90.0,0.0,90.0,82.33241059436627,144564224,144699392,108967936,109103104,254943232,255078400,153635840,153771008,10.0,282,paths/q06_smac_hybrid_product_measured_3_1787291090982671505.json.gz,
q06_smac_hybrid_product_measured_4_1787291091161027560,2026-08-21T05:44:51.161032+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,4,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,93.272512,113.91796,90.0,10.0,100.0,87.78247082374018,144699392,144957440,109103104,109361152,255078400,255336448,153771008,154029056,10.0,282,paths/q06_smac_hybrid_product_measured_4_1787291091161027560.json.gz,
q06_smac_hybrid_product_measured_5_1787291091344526177,2026-08-21T05:44:51.344530+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,5,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,92.116366,104.441695,90.0,0.0,90.0,86.1724812106889,144957440,144957440,109361152,109361152,255336448,255336448,154029056,154029056,10.0,282,paths/q06_smac_hybrid_product_measured_5_1787291091344526177.json.gz,
q07_smac_hybrid_product_cold_0_1787291095484263111,2026-08-21T05:44:55.484266+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,0,cold,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,15.334316,28.910549,10.0,0.0,10.0,34.58945037674657,117452800,122974208,81950720,87347200,227856384,233377792,126619648,132016128,10.0,326,paths/q07_smac_hybrid_product_cold_0_1787291095484263111.json.gz,
q07_smac_hybrid_product_warmup_1_1787291095594112677,2026-08-21T05:44:55.594117+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,warmup,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,19.343359,32.691311,20.0,0.0,20.0,61.178335735755596,122974208,123961344,87347200,88334336,233377792,234364928,132016128,133003264,10.0,326,paths/q07_smac_hybrid_product_warmup_1_1787291095594112677.json.gz,
q07_smac_hybrid_product_warmup_2_1787291095708340406,2026-08-21T05:44:55.708344+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,warmup,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,20.096859,33.60759,30.0,0.0,30.0,89.26554983561749,123961344,125165568,88334336,89538560,234364928,235569152,133003264,134207488,10.0,326,paths/q07_smac_hybrid_product_warmup_2_1787291095708340406.json.gz,
q07_smac_hybrid_product_warmup_3_1787291095823469008,2026-08-21T05:44:55.823473+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,warmup,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,17.7593,31.073437,10.0,0.0,10.0,32.18182784221778,125165568,125239296,89538560,89612288,235569152,235642880,134207488,134281216,10.0,326,paths/q07_smac_hybrid_product_warmup_3_1787291095823469008.json.gz,
q07_smac_hybrid_product_measured_1_1787291095936096842,2026-08-21T05:44:55.936100+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,18.116792,38.534767,10.0,0.0,10.0,25.950591578768332,125239296,125263872,89612288,89636864,235642880,235667456,134281216,134305792,10.0,326,paths/q07_smac_hybrid_product_measured_1_1787291095936096842.json.gz,
q07_smac_hybrid_product_measured_2_1787291096060192488,2026-08-21T05:44:56.060196+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,15.37996,36.792305,20.0,0.0,20.0,54.35919277142327,125263872,125267968,89636864,89640960,235667456,235675648,134305792,134313984,10.0,326,paths/q07_smac_hybrid_product_measured_2_1787291096060192488.json.gz,
q07_smac_hybrid_product_measured_3_1787291096178998723,2026-08-21T05:44:56.179003+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,12.924876,31.41851,20.0,0.0,20.0,63.656742474420334,125267968,125272064,89640960,89649152,235671552,235671552,134309888,134309888,10.0,326,paths/q07_smac_hybrid_product_measured_3_1787291096178998723.json.gz,
q07_smac_hybrid_product_measured_4_1787291096292796663,2026-08-21T05:44:56.292800+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,4,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,15.124797,32.989762,10.0,10.0,20.0,60.62486901239239,125267968,125267968,89640960,89640960,235671552,235671552,134309888,134309888,10.0,326,paths/q07_smac_hybrid_product_measured_4_1787291096292796663.json.gz,
q07_smac_hybrid_product_measured_5_1787291096407064378,2026-08-21T05:44:56.407068+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,5,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,19.471827,32.981216,30.0,0.0,30.0,90.96086693710747,125267968,125267968,89640960,89640960,235671552,235671552,134309888,134309888,10.0,326,paths/q07_smac_hybrid_product_measured_5_1787291096407064378.json.gz,
q08_smac_hybrid_product_cold_0_1787291100394746964,2026-08-21T05:45:00.394751+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,0,cold,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,36.592593,268.803172,30.0,10.0,40.0,14.880776778928784,117374976,127811584,81915904,92219392,227676160,238178304,126608384,136913920,10.0,249,paths/q08_smac_hybrid_product_cold_0_1787291100394746964.json.gz,
q08_smac_hybrid_product_warmup_1_1787291100730163953,2026-08-21T05:45:00.730168+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,warmup,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,31.691012,44.705565,30.0,0.0,30.0,67.10573952034831,127811584,129019904,92219392,93427712,238178304,239386624,136913920,138122240,10.0,249,paths/q08_smac_hybrid_product_warmup_1_1787291100730163953.json.gz,
q08_smac_hybrid_product_warmup_2_1787291100839376870,2026-08-21T05:45:00.839380+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,warmup,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,33.04188,45.270998,40.0,0.0,40.0,88.35678860006576,129019904,130207744,93427712,94615552,239386624,240574464,138122240,139310080,10.0,249,paths/q08_smac_hybrid_product_warmup_2_1787291100839376870.json.gz,
q08_smac_hybrid_product_warmup_3_1787291100948707732,2026-08-21T05:45:00.948711+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,warmup,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,30.334511,41.634686,30.0,0.0,30.0,72.05530504060964,130207744,130891776,94615552,95299584,240574464,241266688,139310080,139994112,10.0,249,paths/q08_smac_hybrid_product_warmup_3_1787291100948707732.json.gz,
q08_smac_hybrid_product_measured_1_1787291101051745968,2026-08-21T05:45:01.051750+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,33.609769,52.706233,30.0,0.0,30.0,56.919264178868566,130891776,130916352,95299584,95324160,241258496,241283072,139994112,140018688,10.0,249,paths/q08_smac_hybrid_product_measured_1_1787291101051745968.json.gz,
q08_smac_hybrid_product_measured_2_1787291101171147636,2026-08-21T05:45:01.171152+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,32.957581,45.24722,40.0,0.0,40.0,88.40322123657542,130916352,130932736,95324160,95340544,241283072,241299456,140018688,140035072,10.0,249,paths/q08_smac_hybrid_product_measured_2_1787291101171147636.json.gz,
q08_smac_hybrid_product_measured_3_1787291101285785551,2026-08-21T05:45:01.285790+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,40.588907,63.558577,50.0,0.0,50.0,78.66758879765354,130932736,130932736,95340544,95340544,241299456,241299456,140035072,140035072,10.0,249,paths/q08_smac_hybrid_product_measured_3_1787291101285785551.json.gz,
q08_smac_hybrid_product_measured_4_1787291101422856067,2026-08-21T05:45:01.422860+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,4,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,40.361565,60.649483,40.0,0.0,40.0,65.95274686842755,130932736,130932736,95340544,95340544,241299456,241299456,140035072,140035072,10.0,249,paths/q08_smac_hybrid_product_measured_4_1787291101422856067.json.gz,
q08_smac_hybrid_product_measured_5_1787291101553228329,2026-08-21T05:45:01.553233+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,5,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,31.651626,43.632372,30.0,0.0,30.0,68.75628948158034,130932736,130932736,95340544,95340544,241299456,241307648,140035072,140043264,10.0,249,paths/q08_smac_hybrid_product_measured_5_1787291101553228329.json.gz,
q09_smac_hybrid_product_cold_0_1787291105283378779,2026-08-21T05:45:05.283384+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,0,cold,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,23.3685,252.395104,30.0,0.0,30.0,11.88612596859248,117456896,125878272,81957888,90252288,227790848,236212224,126569472,134859776,10.0,177,paths/q09_smac_hybrid_product_cold_0_1787291105283378779.json.gz,
q09_smac_hybrid_product_warmup_1_1787291105580137106,2026-08-21T05:45:05.580141+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,warmup,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,24.336025,33.850492,20.0,0.0,20.0,59.083336218569585,125878272,127086592,90252288,91460608,236212224,237420544,134859776,136068096,10.0,177,paths/q09_smac_hybrid_product_warmup_1_1787291105580137106.json.gz,
q09_smac_hybrid_product_warmup_2_1787291105660252608,2026-08-21T05:45:05.660256+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,2,warmup,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,23.49849,33.094525,20.0,0.0,20.0,60.432956810832,127086592,128270336,91460608,92644352,237420544,238604288,136068096,137251840,10.0,177,paths/q09_smac_hybrid_product_warmup_2_1787291105660252608.json.gz,
q09_smac_hybrid_product_warmup_3_1787291105739318610,2026-08-21T05:45:05.739322+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,3,warmup,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,23.034895,32.53901,30.0,0.0,30.0,92.19702750636851,128270336,128536576,92644352,92910592,238604288,238870528,137251840,137518080,10.0,177,paths/q09_smac_hybrid_product_warmup_3_1787291105739318610.json.gz,
q09_smac_hybrid_product_measured_1_1787291105818214710,2026-08-21T05:45:05.818218+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid,product,e81ea2c37c8587e3709ebb316707a9f7994e69839780315ffcc7ccfe2792cbc5,1,measured,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,27.957374,38.277233,30.0,0.0,30.0,78.37557119136589,128536576,128536576,92910592,92910592,238870528,238870528,137518080,137518080,10.0,177,paths/q09_smac_hybrid_product_measured_1_1787291105818214710.json.gz,
