run_id,timestamp,map_id,map_sha256,query_id,query_category,mode,repetition,topology_status,fallback_used,fallback_reason,fallback_attempts,final_planner,attach_success,graph_route_success,corridor_search_success,final_success,action_success,static_footprint_valid,final_valid_success,result_code,topology_false_failure,topology_collision_count,static_footprint_collision_count,topology_attach_time_ms,topology_graph_search_time_ms,corridor_build_time_ms,corridor_grid_search_time_ms,full_grid_fallback_time_ms,total_topology_query_time_ms,topology_route_length_m,topology_route_width_min_m,final_path_length_m,minimum_clearance_m,path_file,path_point_count,source,grid_mode,topology_edge_ids,corridor_padding_used_m,corridor_attempts,expanded_nodes,generated_nodes,max_open_set_size,allowed_grid_cells,total_free_grid_cells,search_space_ratio,path_cost,search_time_ms,failure_code,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,query_rss_before_bytes,query_rss_peak_bytes,query_pss_before_bytes,query_pss_peak_bytes,resource_sample_interval_ms,resource_error,total_online_time_ms,wall_time_ms,full_grid_path_length_m,length_over_full_grid,topology_path_length_m,topology_build_wall_time_ms,amortized_topology_cost_ms,total_with_amortized_topology_cost_ms
q02_full_grid_measured_1_1787293380986558912,2026-08-21T06:23:00.982849+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,full_grid,1,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,404.165603,0.0,404.165603,,,30.397413408594595,0.050000000745058,paths/q02_full_grid_measured_1_1787293380986558912.json.gz,558,grid,full_grid,[],,0,65617.0,66264.0,1009.0,252546.0,252546,1.0,30.397413408594595,399.925205,,460.0,10.0,470.0,101.43781126313786,180723712,182210560,154638336,156125184,10.0,,463.338073,463.338073,30.397413408594595,1.0,,7763.683896,776.3683896,1180.5339926
q02_topology_guided_grid_measured_1_1787293381233197117,2026-08-21T06:23:01.231269+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,topology_guided_grid,1,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.089996,0.235284,31.479826,145.669187,0.0,178.474293,33.01126983722081,0.3000000119209289,30.83675323681477,0.050000000745058,paths/q02_topology_guided_grid_measured_1_1787293381233197117.json.gz,573,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,1,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,144.371383,,240.0,10.0,250.0,103.64611871860264,182210560,182210560,156125184,156125184,10.0,,241.205366,241.205366,30.397413408594595,1.014453197787413,33.01126983722081,7763.683896,776.3683896,954.8426826
q02_topology_guided_grid_fallback_measured_1_1787293381471294297,2026-08-21T06:23:01.469518+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,topology_guided_grid_fallback,1,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.134852,0.222225,32.532974,139.44447,0.0,173.334521,33.01126983722081,0.3000000119209289,30.83675323681477,0.050000000745058,paths/q02_topology_guided_grid_fallback_measured_1_1787293381471294297.json.gz,573,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,1,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,138.080149,,240.0,20.0,260.0,111.68212703112582,182210560,182210560,156125184,156125184,10.0,,232.803589,232.803589,30.397413408594595,1.014453197787413,33.01126983722081,7763.683896,776.3683896,949.7029106
q02_full_grid_measured_2_1787293381986052711,2026-08-21T06:23:01.982476+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,full_grid,2,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,440.901161,0.0,440.901161,,,30.397413408594595,0.050000000745058,paths/q02_full_grid_measured_2_1787293381986052711.json.gz,558,grid,full_grid,[],,0,65617.0,66264.0,1009.0,252546.0,252546,1.0,30.397413408594595,436.625546,,510.0,10.0,520.0,102.45924795231204,182210560,182214656,156125184,156129280,10.0,,507.518853,507.518853,30.397413408594595,1.0,,7763.683896,776.3683896,1217.2695506
q02_topology_guided_grid_measured_2_1787293382264476532,2026-08-21T06:23:02.260632+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,topology_guided_grid,2,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.210628,0.24808,35.302435,166.730587,0.0,203.49173,33.01126983722081,0.3000000119209289,30.83675323681477,0.050000000745058,paths/q02_topology_guided_grid_measured_2_1787293382264476532.json.gz,573,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,1,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,164.955855,,270.0,20.0,290.0,107.13947538823372,182214656,182214656,156056576,156120064,10.0,,270.67521,270.67521,30.397413408594595,1.014453197787413,33.01126983722081,7763.683896,776.3683896,979.8601196
q02_topology_guided_grid_fallback_measured_2_1787293382525544899,2026-08-21T06:23:02.521556+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,topology_guided_grid_fallback,2,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.227461,0.247449,35.955613,150.419169,0.0,187.849692,33.01126983722081,0.3000000119209289,30.83675323681477,0.050000000745058,paths/q02_topology_guided_grid_fallback_measured_2_1787293382525544899.json.gz,573,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,1,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,148.834609,,250.0,10.0,260.0,102.76926488132946,182214656,182214656,156120064,156127232,10.0,,252.993928,252.993928,30.397413408594595,1.014453197787413,33.01126983722081,7763.683896,776.3683896,964.2180816
q02_full_grid_measured_3_1787293383047483675,2026-08-21T06:23:03.043720+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,full_grid,3,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,450.533264,0.0,450.533264,,,30.397413408594595,0.050000000745058,paths/q02_full_grid_measured_3_1787293383047483675.json.gz,558,grid,full_grid,[],,0,65617.0,66264.0,1009.0,252546.0,252546,1.0,30.397413408594595,446.400599,,510.0,20.0,530.0,103.0838660790194,182214656,182214656,156127232,156127232,10.0,,514.144473,514.144473,30.397413408594595,1.0,,7763.683896,776.3683896,1226.9016536
q02_topology_guided_grid_measured_3_1787293383308130391,2026-08-21T06:23:03.304173+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,topology_guided_grid,3,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.181303,0.239584,35.279441,151.14843,0.0,187.848758,33.01126983722081,0.3000000119209289,30.83675323681477,0.050000000745058,paths/q02_topology_guided_grid_measured_3_1787293383308130391.json.gz,573,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,1,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,149.622808,,250.0,20.0,270.0,106.76093303820235,182214656,182214656,155633664,155633664,10.0,,252.901499,252.901499,30.397413408594595,1.014453197787413,33.01126983722081,7763.683896,776.3683896,964.2171476
q02_topology_guided_grid_fallback_measured_3_1787293383547175153,2026-08-21T06:23:03.543486+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,topology_guided_grid_fallback,3,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.179718,0.244488,34.41621,137.996597,0.0,173.837013,33.01126983722081,0.3000000119209289,30.83675323681477,0.050000000745058,paths/q02_topology_guided_grid_fallback_measured_3_1787293383547175153.json.gz,573,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,1,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,136.550408,,230.0,20.0,250.0,107.99311890308918,182214656,182214656,155611136,155611136,10.0,,231.496231,231.496231,30.397413408594595,1.014453197787413,33.01126983722081,7763.683896,776.3683896,950.2054026
q02_full_grid_measured_4_1787293384028810759,2026-08-21T06:23:04.025302+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,full_grid,4,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,412.644859,0.0,412.644859,,,30.397413408594595,0.050000000745058,paths/q02_full_grid_measured_4_1787293384028810759.json.gz,558,grid,full_grid,[],,0,65617.0,66264.0,1009.0,252546.0,252546,1.0,30.397413408594595,408.627897,,480.0,10.0,490.0,103.23533688781166,182214656,182214656,155611136,155611136,10.0,,474.643678,474.643678,30.397413408594595,1.0,,7763.683896,776.3683896,1189.0132486
q02_topology_guided_grid_measured_4_1787293384272636673,2026-08-21T06:23:04.268907+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,topology_guided_grid,4,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.133118,0.235555,33.350133,140.152106,0.0,174.870912,33.01126983722081,0.3000000119209289,30.83675323681477,0.050000000745058,paths/q02_topology_guided_grid_measured_4_1787293384272636673.json.gz,573,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,1,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,138.580403,,240.0,20.0,260.0,109.96453719804656,182214656,182214656,155611136,155611136,10.0,,236.439862,236.439862,30.397413408594595,1.014453197787413,33.01126983722081,7763.683896,776.3683896,951.2393016
q02_topology_guided_grid_fallback_measured_4_1787293384516613057,2026-08-21T06:23:04.512753+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,topology_guided_grid_fallback,4,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.204366,0.258801,34.395554,139.89616,0.0,175.754881,33.01126983722081,0.3000000119209289,30.83675323681477,0.050000000745058,paths/q02_topology_guided_grid_fallback_measured_4_1787293384516613057.json.gz,573,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,1,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,138.389967,,230.0,20.0,250.0,105.7281619253359,182214656,182214656,155611136,155611136,10.0,,236.455449,236.455449,30.397413408594595,1.014453197787413,33.01126983722081,7763.683896,776.3683896,952.1232706
q02_full_grid_measured_5_1787293385017239911,2026-08-21T06:23:05.013038+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,full_grid,5,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,431.743982,0.0,431.743982,,,30.397413408594595,0.050000000745058,paths/q02_full_grid_measured_5_1787293385017239911.json.gz,558,grid,full_grid,[],,0,65617.0,66264.0,1009.0,252546.0,252546,1.0,30.397413408594595,427.747192,,490.0,10.0,500.0,101.48648595601388,182214656,182214656,155611136,155611136,10.0,,492.676434,492.676434,30.397413408594595,1.0,,7763.683896,776.3683896,1208.1123716
q02_topology_guided_grid_measured_5_1787293385254383289,2026-08-21T06:23:05.251130+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,topology_guided_grid,5,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.144665,0.231257,32.804097,136.900877,0.0,171.080896,33.01126983722081,0.3000000119209289,30.83675323681477,0.050000000745058,paths/q02_topology_guided_grid_measured_5_1787293385254383289.json.gz,573,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,1,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,135.495563,,230.0,20.0,250.0,108.57816163352528,182214656,182214656,155611136,155611136,10.0,,230.248879,230.248879,30.397413408594595,1.014453197787413,33.01126983722081,7763.683896,776.3683896,947.4492856
q02_topology_guided_grid_fallback_measured_5_1787293385486986984,2026-08-21T06:23:05.485007+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q02,forward_heading,topology_guided_grid_fallback,5,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.111246,0.220185,31.727463,134.52304,0.0,167.58193400000002,33.01126983722081,0.3000000119209289,30.83675323681477,0.050000000745058,paths/q02_topology_guided_grid_fallback_measured_5_1787293385486986984.json.gz,573,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",1.0,1,20852.0,21100.0,689.0,26384.0,252546,0.1044720565758317,30.83675323681477,133.008433,,220.0,10.0,230.0,101.2780439288936,182214656,182214656,155611136,155611136,10.0,,227.097593,227.097593,30.397413408594595,1.014453197787413,33.01126983722081,7763.683896,776.3683896,943.9503236
q03_full_grid_measured_1_1787293386103385239,2026-08-21T06:23:06.101382+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,full_grid,1,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,513.15134,0.0,513.15134,,,52.200714267493744,0.050000000745058,paths/q03_full_grid_measured_1_1787293386103385239.json.gz,963,grid,full_grid,[],,0,83098.0,84429.0,2593.0,252546.0,252546,1.0,52.200714267493744,508.871712,,610.0,20.0,630.0,103.14190426742702,182214656,184967168,155611136,158363648,10.0,,610.808967,610.808967,52.200714267493744,1.0,,7763.683896,776.3683896,1289.5197296
q03_topology_guided_grid_measured_1_1787293386153560916,2026-08-21T06:23:06.151489+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,topology_guided_grid,1,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,0.805054,0.204527,33.101333,5.020124,0.0,39.131038,38.80477272147525,0.3000000119209289,,,,0,grid,corridor,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,1,790.0,790.0,81.0,28187.0,252546,0.111611350011483,,4.985864,NO_PATH,40.0,0.0,40.0,96.45114289058384,184967168,184967168,158363648,158363648,10.0,,41.471774,41.471774,52.200714267493744,,38.80477272147525,7763.683896,776.3683896,815.4994276
q03_topology_guided_grid_fallback_measured_1_1787293387603655469,2026-08-21T06:23:07.599665+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,topology_guided_grid_fallback,1,FULL_GRID_FALLBACK,True,corridor_no_path,3,full_grid_astar,True,True,False,True,True,True,True,SUCCEEDED,False,0,0,0.803984,0.213709,691.041221,58.494035,590.457296,1341.010245,38.80477272147525,0.3000000119209289,52.200714267493744,0.050000000745058,paths/q03_topology_guided_grid_fallback_measured_1_1787293387603655469.json.gz,963,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,3,92512.0,93843.0,2593.0,252546.0,252546,1.0,52.200714267493744,643.672732,,1460.0,120.0,1580.0,109.24656102646829,184967168,191008768,158363648,164405248,10.0,,1446.269782,1446.269782,52.200714267493744,1.0,38.80477272147525,7763.683896,776.3683896,2117.3786346
q03_full_grid_measured_2_1787293388265707737,2026-08-21T06:23:08.263102+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,full_grid,2,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,547.419683,0.0,547.419683,,,52.200714267493744,0.050000000745058,paths/q03_full_grid_measured_2_1787293388265707737.json.gz,963,grid,full_grid,[],,0,83098.0,84429.0,2593.0,252546.0,252546,1.0,52.200714267493744,542.490485,,650.0,20.0,670.0,102.6231995454644,191008768,191066112,164405248,164458496,10.0,,652.873817,652.873817,52.200714267493744,1.0,,7763.683896,776.3683896,1323.7880726
q03_topology_guided_grid_measured_2_1787293388319527334,2026-08-21T06:23:08.317537+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,topology_guided_grid,2,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,0.849143,0.234144,35.442004,5.46269,0.0,41.987981,38.80477272147525,0.3000000119209289,,,,0,grid,corridor,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,1,790.0,790.0,81.0,28187.0,252546,0.111611350011483,,5.426456,NO_PATH,40.0,10.0,50.0,112.1026339971192,191066112,191066112,164413440,164413440,10.0,,44.601985,44.601985,52.200714267493744,,38.80477272147525,7763.683896,776.3683896,818.3563706
q03_topology_guided_grid_fallback_measured_2_1787293390014546771,2026-08-21T06:23:10.009293+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,topology_guided_grid_fallback,2,FULL_GRID_FALLBACK,True,corridor_no_path,3,full_grid_astar,True,True,False,True,True,True,True,SUCCEEDED,False,0,0,0.88713,0.241389,727.752074,65.227335,779.770343,1573.878271,38.80477272147525,0.3000000119209289,52.200714267493744,0.050000000745058,paths/q03_topology_guided_grid_fallback_measured_2_1787293390014546771.json.gz,963,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,3,92512.0,93843.0,2593.0,252546.0,252546,1.0,52.200714267493744,839.124652,,1700.0,170.0,1870.0,110.65487396490629,191066112,191066112,164413440,164460544,10.0,,1689.939117,1689.939117,52.200714267493744,1.0,38.80477272147525,7763.683896,776.3683896,2350.2466606
q03_full_grid_measured_3_1787293390835114018,2026-08-21T06:23:10.833228+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,full_grid,3,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,692.532729,0.0,692.532729,,,52.200714267493744,0.050000000745058,paths/q03_full_grid_measured_3_1787293390835114018.json.gz,963,grid,full_grid,[],,0,83098.0,84429.0,2593.0,252546.0,252546,1.0,52.200714267493744,687.266917,,800.0,40.0,840.0,104.22640504402992,191070208,191070208,162134016,162845696,10.0,,805.937804,805.937804,52.200714267493744,1.0,,7763.683896,776.3683896,1468.9011186
q03_topology_guided_grid_measured_3_1787293390886302791,2026-08-21T06:23:10.884350+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,topology_guided_grid,3,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,0.822753,0.208201,34.399263,5.139531,0.0,40.569748,38.80477272147525,0.3000000119209289,,,,0,grid,corridor,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,1,790.0,790.0,81.0,28187.0,252546,0.111611350011483,,5.110426,NO_PATH,40.0,0.0,40.0,94.50097637227526,191070208,191070208,162837504,162837504,10.0,,42.327605,42.327605,52.200714267493744,,38.80477272147525,7763.683896,776.3683896,816.9381376
q03_topology_guided_grid_fallback_measured_3_1787293392376508743,2026-08-21T06:23:12.372937+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,topology_guided_grid_fallback,3,FULL_GRID_FALLBACK,True,corridor_no_path,3,full_grid_astar,True,True,False,True,True,True,True,SUCCEEDED,False,0,0,0.834064,0.210233,739.655822,75.34590899999999,569.766016,1385.812044,38.80477272147525,0.3000000119209289,52.200714267493744,0.050000000745058,paths/q03_topology_guided_grid_fallback_measured_3_1787293392376508743.json.gz,963,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,3,92512.0,93843.0,2593.0,252546.0,252546,1.0,52.200714267493744,639.7569219999999,,1500.0,140.0,1640.0,110.30329677150084,191070208,191070208,162822144,164466688,10.0,,1486.809595,1486.809595,52.200714267493744,1.0,38.80477272147525,7763.683896,776.3683896,2162.1804336
q03_full_grid_measured_4_1787293393059740288,2026-08-21T06:23:13.057464+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,full_grid,4,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,566.80586,0.0,566.80586,,,52.200714267493744,0.050000000745058,paths/q03_full_grid_measured_4_1787293393059740288.json.gz,963,grid,full_grid,[],,0,83098.0,84429.0,2593.0,252546.0,252546,1.0,52.200714267493744,560.53418,,670.0,20.0,690.0,102.30592650626026,191070208,191070208,164466688,164466688,10.0,,674.447731,674.447731,52.200714267493744,1.0,,7763.683896,776.3683896,1343.1742496000002
q03_topology_guided_grid_measured_4_1787293393112191362,2026-08-21T06:23:13.109995+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,topology_guided_grid,4,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,0.83751,0.205026,34.552535,5.531345,0.0,41.126416,38.80477272147525,0.3000000119209289,,,,0,grid,corridor,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,1,790.0,790.0,81.0,28187.0,252546,0.111611350011483,,5.493944,NO_PATH,40.0,10.0,50.0,115.78827558026424,191070208,191070208,164466688,164466688,10.0,,43.182265,43.182265,52.200714267493744,,38.80477272147525,7763.683896,776.3683896,817.4948056
q03_topology_guided_grid_fallback_measured_4_1787293394517097173,2026-08-21T06:23:14.513161+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,topology_guided_grid_fallback,4,FULL_GRID_FALLBACK,True,corridor_no_path,3,full_grid_astar,True,True,False,True,True,True,True,SUCCEEDED,False,0,0,0.846608,0.208469,659.606205,58.047746,577.787913,1296.496941,38.80477272147525,0.3000000119209289,52.200714267493744,0.050000000745058,paths/q03_topology_guided_grid_fallback_measured_4_1787293394517097173.json.gz,963,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,3,92512.0,93843.0,2593.0,252546.0,252546,1.0,52.200714267493744,629.9112329999999,,1410.0,120.0,1530.0,109.19750960733784,191070208,191070208,164466688,164466688,10.0,,1401.130855,1401.130855,52.200714267493744,1.0,38.80477272147525,7763.683896,776.3683896,2072.8653306
q03_full_grid_measured_5_1787293395227290094,2026-08-21T06:23:15.222917+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,full_grid,5,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,593.309573,0.0,593.309573,,,52.200714267493744,0.050000000745058,paths/q03_full_grid_measured_5_1787293395227290094.json.gz,963,grid,full_grid,[],,0,83098.0,84429.0,2593.0,252546.0,252546,1.0,52.200714267493744,586.643215,,700.0,30.0,730.0,104.45811255157292,191070208,191070208,164466688,164466688,10.0,,698.844716,698.844716,52.200714267493744,1.0,,7763.683896,776.3683896,1369.6779626
q03_topology_guided_grid_measured_5_1787293395279023792,2026-08-21T06:23:15.276667+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,topology_guided_grid,5,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,0.822303,0.221022,33.727226,5.483161,0.0,40.25371200000001,38.80477272147525,0.3000000119209289,,,,0,grid,corridor,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,1,790.0,790.0,81.0,28187.0,252546,0.111611350011483,,5.441291,NO_PATH,50.0,10.0,60.0,140.95152190878807,191070208,191070208,164466688,164466688,10.0,,42.567827,42.567827,52.200714267493744,,38.80477272147525,7763.683896,776.3683896,816.6221016
q03_topology_guided_grid_fallback_measured_5_1787293396650429334,2026-08-21T06:23:16.645608+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q03,forward_heading,topology_guided_grid_fallback,5,FULL_GRID_FALLBACK,True,corridor_no_path,3,full_grid_astar,True,True,False,True,True,True,True,SUCCEEDED,False,0,0,0.797989,0.212105,641.418398,54.124702,557.924327,1254.4775209999998,38.80477272147525,0.3000000119209289,52.200714267493744,0.050000000745058,paths/q03_topology_guided_grid_fallback_measured_5_1787293396650429334.json.gz,963,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",1.0,3,92512.0,93843.0,2593.0,252546.0,252546,1.0,52.200714267493744,606.281905,,1380.0,100.0,1480.0,108.2843840116386,191070208,191070208,164466688,164466688,10.0,,1366.771408,1366.771408,52.200714267493744,1.0,38.80477272147525,7763.683896,776.3683896,2030.8459106
q04_full_grid_measured_1_1787293398167259410,2026-08-21T06:23:18.162973+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,full_grid,1,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,,0,full_grid_astar,True,True,True,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.0,0.0,0.0,1495.977229,0.0,1495.977229,,,,,,0,grid,full_grid,[],,0,219970.0,219970.0,997.0,252546.0,252546,1.0,,1485.282614,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,1480.0,60.0,1540.0,102.63567705560786,191070208,229134336,164466688,203073536,10.0,,1500.452907,1500.452907,,,,7763.683896,776.3683896,2272.3456186000003
