run_id,query_id,mode,repetition,topology_path_length_m,full_grid_path_length_m,length_over_full_grid,final_path_length_m,length_over_euclidean,minimum_clearance_m,footprint_collision_count,topology_route_length_m,topology_route_width_min_m,topology_false_failure,source,grid_mode,topology_edge_ids,corridor_padding_used_m,expanded_nodes,generated_nodes,max_open_set_size,allowed_grid_cells,total_free_grid_cells,search_space_ratio,path_cost,search_time_ms,failure_code,total_online_time_ms,wall_time_ms,cpu_total_ms,cpu_percent,query_rss_peak_bytes,query_pss_peak_bytes,topology_build_wall_time_ms,amortized_topology_cost_ms
q04_full_grid_measured_2_1787293401193457881,q04,full_grid,2,,,,,,,0,,,False,grid,full_grid,[],,219970.0,219970.0,997.0,252546.0,252546,1.0,,1423.857402,NO_PATH,1439.927512,1439.927512,1480.0,102.78295175736596,228659200,203205632,7763.683896,776.3683896
q04_topology_guided_grid_measured_2_1787293401197830645,q04,topology_guided_grid,2,,,,,,,0,,,False,grid,,[],,,,,,252546,,,,TOPOLOGY_COMPONENT_MISMATCH,2.138645,2.138645,20.0,935.171568913962,193044480,166389760,7763.683896,776.3683896
q04_topology_guided_grid_fallback_measured_2_1787293402653435945,q04,topology_guided_grid_fallback,2,,,,,,,0,,,False,grid,full_grid_fallback,[],,219970.0,219970.0,997.0,252546.0,252546,1.0,,1438.079038,NO_PATH,1451.732991,1451.732991,1480.0,101.94712176242057,229040128,203233280,7763.683896,776.3683896
q04_full_grid_measured_3_1787293404106776820,q04,full_grid,3,,,,,,,0,,,False,grid,full_grid,[],,219970.0,219970.0,997.0,252546.0,252546,1.0,,1435.922725,NO_PATH,1449.174047,1449.174047,1490.0,102.81718769974631,229859328,201433088,7763.683896,776.3683896
q04_topology_guided_grid_measured_3_1787293404111814870,q04,topology_guided_grid,3,,,,,,,0,,,False,grid,,[],,,,,,252546,,,,TOPOLOGY_COMPONENT_MISMATCH,2.235631,2.235631,0.0,0.0,204312576,177709056,7763.683896,776.3683896
q04_topology_guided_grid_fallback_measured_3_1787293405492793207,q04,topology_guided_grid_fallback,3,,,,,,,0,,,False,grid,full_grid_fallback,[],,219970.0,219970.0,997.0,252546.0,252546,1.0,,1364.169018,NO_PATH,1377.075813,1377.075813,1430.0,103.84322972637965,230727680,204124160,7763.683896,776.3683896
q04_full_grid_measured_4_1787293406924914312,q04,full_grid,4,,,,,,,0,,,False,grid,full_grid,[],,219970.0,219970.0,997.0,252546.0,252546,1.0,,1414.554985,NO_PATH,1428.136936,1428.136936,1460.0,102.2310930553511,230727680,204124160,7763.683896,776.3683896
q04_topology_guided_grid_measured_4_1787293406930478911,q04,topology_guided_grid,4,,,,,,,0,,,False,grid,,[],,,,,,252546,,,,TOPOLOGY_COMPONENT_MISMATCH,2.455087,2.455087,10.0,407.3175410891753,204644352,178040832,7763.683896,776.3683896
q04_topology_guided_grid_fallback_measured_4_1787293408356744456,q04,topology_guided_grid_fallback,4,,,,,,,0,,,False,grid,full_grid_fallback,[],,219970.0,219970.0,997.0,252546.0,252546,1.0,,1408.38581,NO_PATH,1422.303916,1422.303916,1460.0,102.65035366745064,230727680,204124160,7763.683896,776.3683896
q04_full_grid_measured_5_1787293409795425974,q04,full_grid,5,,,,,,,0,,,False,grid,full_grid,[],,219970.0,219970.0,997.0,252546.0,252546,1.0,,1421.603621,NO_PATH,1434.796407,1434.796407,1490.0,103.84748614721056,230727680,204124160,7763.683896,776.3683896
q04_topology_guided_grid_measured_5_1787293409801240692,q04,topology_guided_grid,5,,,,,,,0,,,False,grid,,[],,,,,,252546,,,,TOPOLOGY_COMPONENT_MISMATCH,2.29215,2.29215,0.0,0.0,204644352,178040832,7763.683896,776.3683896
q04_topology_guided_grid_fallback_measured_5_1787293411182624142,q04,topology_guided_grid_fallback,5,,,,,,,0,,,False,grid,full_grid_fallback,[],,219970.0,219970.0,997.0,252546.0,252546,1.0,,1361.157151,NO_PATH,1376.644534,1376.644534,1420.0,103.14935808984951,230727680,204124160,7763.683896,776.3683896
q05_full_grid_measured_1_1787293411298665067,q05,full_grid,1,,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,,,False,grid,full_grid,[],,13321.0,13593.0,681.0,252546.0,252546,1.0,16.149137802864853,83.635985,,114.062269,114.062269,130.0,113.97283355813306,204644352,178040832,7763.683896,776.3683896
q05_topology_guided_grid_measured_1_1787293411431562470,q05,topology_guided_grid,1,14.597056274847713,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,14.597056274847713,0.2196899950504303,False,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,59.528928,,128.650877,128.650877,130.0,101.04866988197834,207073280,180469760,7763.683896,776.3683896
q05_topology_guided_grid_fallback_measured_1_1787293411558793953,q05,topology_guided_grid_fallback,1,14.597056274847713,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,14.597056274847713,0.2196899950504303,False,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,60.357255,,124.08661,124.08661,130.0,104.76553433122236,207073280,180469760,7763.683896,776.3683896
q05_full_grid_measured_2_1787293411679420142,q05,full_grid,2,,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,,,False,grid,full_grid,[],,13321.0,13593.0,681.0,252546.0,252546,1.0,16.149137802864853,83.788376,,114.193204,114.193204,120.0,105.08506268026248,207073280,180469760,7763.683896,776.3683896
q05_topology_guided_grid_measured_2_1787293411811119397,q05,topology_guided_grid,2,14.597056274847713,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,14.597056274847713,0.2196899950504303,False,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,59.862213,,124.765354,124.765354,130.0,104.19559263223026,207073280,180469760,7763.683896,776.3683896
q05_topology_guided_grid_fallback_measured_2_1787293411941061691,q05,topology_guided_grid_fallback,2,14.597056274847713,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,14.597056274847713,0.2196899950504303,False,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,60.258736,,124.154357,124.154357,140.0,112.76285696522112,207073280,180469760,7763.683896,776.3683896
q05_full_grid_measured_3_1787293412059247647,q05,full_grid,3,,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,,,False,grid,full_grid,[],,13321.0,13593.0,681.0,252546.0,252546,1.0,16.149137802864853,84.250564,,114.314573,114.314573,110.0,96.22570168722058,207073280,180469760,7763.683896,776.3683896
q05_topology_guided_grid_measured_3_1787293412183886615,q05,topology_guided_grid,3,14.597056274847713,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,14.597056274847713,0.2196899950504303,False,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,59.27792,,121.08269,121.08269,130.0,107.36464477292336,207073280,180469760,7763.683896,776.3683896
q05_topology_guided_grid_fallback_measured_3_1787293412312039897,q05,topology_guided_grid_fallback,3,14.597056274847713,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,14.597056274847713,0.2196899950504303,False,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,60.877599,,122.543605,122.543605,130.0,106.08468716094976,207073280,180469760,7763.683896,776.3683896
q05_full_grid_measured_4_1787293412426956450,q05,full_grid,4,,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,,,False,grid,full_grid,[],,13321.0,13593.0,681.0,252546.0,252546,1.0,16.149137802864853,79.996829,,109.390937,109.390937,110.0,100.55677647225932,207073280,180469760,7763.683896,776.3683896
q05_topology_guided_grid_measured_4_1787293412553476821,q05,topology_guided_grid,4,14.597056274847713,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,14.597056274847713,0.2196899950504303,False,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,59.139641,,121.615693,121.615693,130.0,106.8940995961763,207073280,180469760,7763.683896,776.3683896
q05_topology_guided_grid_fallback_measured_4_1787293412678960692,q05,topology_guided_grid_fallback,4,14.597056274847713,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,14.597056274847713,0.2196899950504303,False,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,59.500315,,121.430113,121.430113,130.0,107.05746440341366,207073280,180469760,7763.683896,776.3683896
q05_full_grid_measured_5_1787293412803015237,q05,full_grid,5,,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,,,False,grid,full_grid,[],,13321.0,13593.0,681.0,252546.0,252546,1.0,16.149137802864853,85.472894,,117.558436,117.558436,130.0,110.5833017376992,207073280,180469760,7763.683896,776.3683896
q05_topology_guided_grid_measured_5_1787293412937485235,q05,topology_guided_grid,5,14.597056274847713,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,14.597056274847713,0.2196899950504303,False,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,62.357492,,125.970574,125.970574,150.0,119.07542788524566,207073280,180469760,7763.683896,776.3683896
q05_topology_guided_grid_fallback_measured_5_1787293413073958153,q05,topology_guided_grid_fallback,5,14.597056274847713,16.149137802864853,1.0,16.149137802864853,1.1227410213036526,0.050000000745058,0,14.597056274847713,0.2196899950504303,False,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,62.928066,,131.967811,131.967811,140.0,106.08647589070031,207073280,180469760,7763.683896,776.3683896
q06_full_grid_measured_1_1787293413293788639,q06,full_grid,1,,26.50979797464466,1.0,26.50979797464466,1.0880399451319822,0.050000000745058,0,,,False,grid,full_grid,[],,23551.0,24381.0,1144.0,252546.0,252546,1.0,26.50979797464466,155.913699,,213.614219,213.614219,230.0,107.67073515831828,207073280,180469760,7763.683896,776.3683896
q06_topology_guided_grid_measured_1_1787293413496149507,q06,topology_guided_grid,1,26.30710678118655,26.50979797464466,1.0033145467848557,26.59766594028869,1.091646304433914,0.050000000745058,0,26.30710678118655,1.899999976158142,False,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,105.09434,,194.801936,194.801936,210.0,107.801803366061,207073280,180469760,7763.683896,776.3683896
q06_topology_guided_grid_fallback_measured_1_1787293413711654798,q06,topology_guided_grid_fallback,1,26.30710678118655,26.50979797464466,1.0033145467848557,26.59766594028869,1.091646304433914,0.050000000745058,0,26.30710678118655,1.899999976158142,False,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,108.425286,,206.694469,206.694469,230.0,111.275352994569,207073280,180469760,7763.683896,776.3683896
q06_full_grid_measured_2_1787293413942707181,q06,full_grid,2,,26.50979797464466,1.0,26.50979797464466,1.0880399451319822,0.050000000745058,0,,,False,grid,full_grid,[],,23551.0,24381.0,1144.0,252546.0,252546,1.0,26.50979797464466,161.176015,,225.557297,225.557297,230.0,101.96965607368492,207073280,180461568,7763.683896,776.3683896
q06_topology_guided_grid_measured_2_1787293414153254645,q06,topology_guided_grid,2,26.30710678118655,26.50979797464466,1.0033145467848557,26.59766594028869,1.091646304433914,0.050000000745058,0,26.30710678118655,1.899999976158142,False,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,108.360985,,202.027282,202.027282,220.0,108.89618363523792,207073280,180463616,7763.683896,776.3683896
q06_topology_guided_grid_fallback_measured_2_1787293414363497226,q06,topology_guided_grid_fallback,2,26.30710678118655,26.50979797464466,1.0033145467848557,26.59766594028869,1.091646304433914,0.050000000745058,0,26.30710678118655,1.899999976158142,False,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,110.798003,,204.433553,204.433553,220.0,107.61442863540115,207073280,180463616,7763.683896,776.3683896
q06_full_grid_measured_3_1787293414653614181,q06,full_grid,3,,26.50979797464466,1.0,26.50979797464466,1.0880399451319822,0.050000000745058,0,,,False,grid,full_grid,[],,23551.0,24381.0,1144.0,252546.0,252546,1.0,26.50979797464466,164.062879,,279.271526,279.271526,300.0,107.42233706990952,207073280,180292608,7763.683896,776.3683896
q06_topology_guided_grid_measured_3_1787293414897971826,q06,topology_guided_grid,3,26.30710678118655,26.50979797464466,1.0033145467848557,26.59766594028869,1.091646304433914,0.050000000745058,0,26.30710678118655,1.899999976158142,False,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,122.656436,,233.278538,233.278538,260.0,111.45474514247854,207073280,179095552,7763.683896,776.3683896
q06_topology_guided_grid_fallback_measured_3_1787293415110728180,q06,topology_guided_grid_fallback,3,26.30710678118655,26.50979797464466,1.0033145467848557,26.59766594028869,1.091646304433914,0.050000000745058,0,26.30710678118655,1.899999976158142,False,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,110.156831,,204.117036,204.117036,220.0,107.78130248765711,207073280,178917376,7763.683896,776.3683896
q06_full_grid_measured_4_1787293415342765071,q06,full_grid,4,,26.50979797464466,1.0,26.50979797464466,1.0880399451319822,0.050000000745058,0,,,False,grid,full_grid,[],,23551.0,24381.0,1144.0,252546.0,252546,1.0,26.50979797464466,167.292364,,226.216865,226.216865,240.0,106.0928856917896,207073280,178917376,7763.683896,776.3683896
q06_topology_guided_grid_measured_4_1787293415556106319,q06,topology_guided_grid,4,26.30710678118655,26.50979797464466,1.0033145467848557,26.59766594028869,1.091646304433914,0.050000000745058,0,26.30710678118655,1.899999976158142,False,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,113.184274,,208.662974,208.662974,230.0,110.22559277814186,207073280,178917376,7763.683896,776.3683896
q06_topology_guided_grid_fallback_measured_4_1787293415772672719,q06,topology_guided_grid_fallback,4,26.30710678118655,26.50979797464466,1.0033145467848557,26.59766594028869,1.091646304433914,0.050000000745058,0,26.30710678118655,1.899999976158142,False,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,111.252681,,207.187421,207.187421,230.0,111.0106003974054,207073280,178917376,7763.683896,776.3683896
q06_full_grid_measured_5_1787293415998945293,q06,full_grid,5,,26.50979797464466,1.0,26.50979797464466,1.0880399451319822,0.050000000745058,0,,,False,grid,full_grid,[],,23551.0,24381.0,1144.0,252546.0,252546,1.0,26.50979797464466,159.786115,,218.277196,218.277196,230.0,105.37060408270958,207073280,180465664,7763.683896,776.3683896
q06_topology_guided_grid_measured_5_1787293416209577142,q06,topology_guided_grid,5,26.30710678118655,26.50979797464466,1.0033145467848557,26.59766594028869,1.091646304433914,0.050000000745058,0,26.30710678118655,1.899999976158142,False,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,110.696227,,202.267297,202.267297,230.0,113.7109178850598,207073280,180465664,7763.683896,776.3683896
q06_topology_guided_grid_fallback_measured_5_1787293416411464687,q06,topology_guided_grid_fallback,5,26.30710678118655,26.50979797464466,1.0033145467848557,26.59766594028869,1.091646304433914,0.050000000745058,0,26.30710678118655,1.899999976158142,False,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,104.355983,,193.231651,193.231651,210.0,108.67784801983603,207073280,180465664,7763.683896,776.3683896
q07_full_grid_measured_1_1787293416833973167,q07,full_grid,1,,32.94005409571392,1.0,32.94005409571392,1.3349189164782684,0.050000000745058,0,,,False,grid,full_grid,[],,46036.0,46458.0,1085.0,252546.0,252546,1.0,32.94005409571392,340.595585,,416.917232,416.917232,420.0,100.73941966495644,209756160,183148544,7763.683896,776.3683896
q07_topology_guided_grid_measured_1_1787293417129609806,q07,topology_guided_grid,1,35.56274169979695,32.94005409571392,1.0044458521221973,33.08650070512064,1.3408537685760546,0.050000000745058,0,35.56274169979695,0.5,False,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,181.214599,,287.488568,287.488568,310.0,107.8303746672807,209756160,183148544,7763.683896,776.3683896
q07_topology_guided_grid_fallback_measured_1_1787293417403736504,q07,topology_guided_grid_fallback,1,35.56274169979695,32.94005409571392,1.0044458521221973,33.08650070512064,1.3408537685760546,0.050000000745058,0,35.56274169979695,0.5,False,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,163.189877,,263.477095,263.477095,280.0,106.27109730354358,209756160,183148544,7763.683896,776.3683896
q07_full_grid_measured_2_1787293417773659643,q07,full_grid,2,,32.94005409571392,1.0,32.94005409571392,1.3349189164782684,0.050000000745058,0,,,False,grid,full_grid,[],,46036.0,46458.0,1085.0,252546.0,252546,1.0,32.94005409571392,294.419855,,363.149894,363.149894,370.0,101.88630262962432,209756160,183148544,7763.683896,776.3683896
q07_topology_guided_grid_measured_2_1787293418051753874,q07,topology_guided_grid,2,35.56274169979695,32.94005409571392,1.0044458521221973,33.08650070512064,1.3408537685760546,0.050000000745058,0,35.56274169979695,0.5,False,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,170.993169,,271.963255,271.963255,290.0,106.6320521866088,209756160,183148544,7763.683896,776.3683896
q07_topology_guided_grid_fallback_measured_2_1787293418335119996,q07,topology_guided_grid_fallback,2,35.56274169979695,32.94005409571392,1.0044458521221973,33.08650070512064,1.3408537685760546,0.050000000745058,0,35.56274169979695,0.5,False,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,171.946383,,275.453602,275.453602,290.0,105.28088864853544,209756160,183148544,7763.683896,776.3683896
q07_full_grid_measured_3_1787293418719772176,q07,full_grid,3,,32.94005409571392,1.0,32.94005409571392,1.3349189164782684,0.050000000745058,0,,,False,grid,full_grid,[],,46036.0,46458.0,1085.0,252546.0,252546,1.0,32.94005409571392,307.000622,,378.248757,378.248757,400.0,105.75051275052836,209756160,183148544,7763.683896,776.3683896
q07_topology_guided_grid_measured_3_1787293419026437021,q07,topology_guided_grid,3,35.56274169979695,32.94005409571392,1.0044458521221973,33.08650070512064,1.3408537685760546,0.050000000745058,0,35.56274169979695,0.5,False,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,190.578047,,297.482775,297.482775,310.0,104.20771421135224,209756160,183148544,7763.683896,776.3683896
q07_topology_guided_grid_fallback_measured_3_1787293419317060852,q07,topology_guided_grid_fallback,3,35.56274169979695,32.94005409571392,1.0044458521221973,33.08650070512064,1.3408537685760546,0.050000000745058,0,35.56274169979695,0.5,False,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,176.776684,,281.978806,281.978806,290.0,102.84460882496252,209756160,183148544,7763.683896,776.3683896
q07_full_grid_measured_4_1787293419724463336,q07,full_grid,4,,32.94005409571392,1.0,32.94005409571392,1.3349189164782684,0.050000000745058,0,,,False,grid,full_grid,[],,46036.0,46458.0,1085.0,252546.0,252546,1.0,32.94005409571392,328.752707,,400.608363,400.608363,430.0,107.33675073078793,209756160,183161856,7763.683896,776.3683896
q07_topology_guided_grid_measured_4_1787293420009232682,q07,topology_guided_grid,4,35.56274169979695,32.94005409571392,1.0044458521221973,33.08650070512064,1.3408537685760546,0.050000000745058,0,35.56274169979695,0.5,False,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,171.733168,,276.136846,276.136846,290.0,105.02039267878072,209756160,183161856,7763.683896,776.3683896
q07_topology_guided_grid_fallback_measured_4_1787293420297086523,q07,topology_guided_grid_fallback,4,35.56274169979695,32.94005409571392,1.0044458521221973,33.08650070512064,1.3408537685760546,0.050000000745058,0,35.56274169979695,0.5,False,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,173.051532,,279.26326,279.26326,290.0,103.8446661404726,209756160,183161856,7763.683896,776.3683896
q07_full_grid_measured_5_1787293420704133984,q07,full_grid,5,,32.94005409571392,1.0,32.94005409571392,1.3349189164782684,0.050000000745058,0,,,False,grid,full_grid,[],,46036.0,46458.0,1085.0,252546.0,252546,1.0,32.94005409571392,326.132063,,400.276796,400.276796,420.0,104.92739129449814,209756160,183670784,7763.683896,776.3683896
q07_topology_guided_grid_measured_5_1787293421005205488,q07,topology_guided_grid,5,35.56274169979695,32.94005409571392,1.0044458521221973,33.08650070512064,1.3408537685760546,0.050000000745058,0,35.56274169979695,0.5,False,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,182.825136,,292.716904,292.716904,310.0,105.90437236928412,209756160,183670784,7763.683896,776.3683896
q07_topology_guided_grid_fallback_measured_5_1787293421307787437,q07,topology_guided_grid_fallback,5,35.56274169979695,32.94005409571392,1.0044458521221973,33.08650070512064,1.3408537685760546,0.050000000745058,0,35.56274169979695,0.5,False,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,183.942041,,293.959811,293.959811,320.0,108.85841806450205,209756160,183670784,7763.683896,776.3683896
q08_full_grid_measured_1_1787293421551599194,q08,full_grid,1,,23.00452018978113,1.0,23.00452018978113,1.2180572823255444,0.050000000745058,0,,,False,grid,full_grid,[],,25044.0,25674.0,1268.0,252546.0,252546,1.0,23.00452018978113,178.243498,,233.254048,233.254048,240.0,102.89210500646917,209756160,183670784,7763.683896,776.3683896
q08_topology_guided_grid_measured_1_1787293421733886231,q08,topology_guided_grid,1,28.126955262170053,23.00452018978113,,,,,0,28.126955262170053,0.5,False,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,21157.0,21157.0,571.0,21727.0,252546,0.0860318516230706,,134.099663,NO_PATH,175.315764,175.315764,190.0,108.37587885137356,209756160,183670784,7763.683896,776.3683896
q08_topology_guided_grid_fallback_measured_1_1787293422927853492,q08,topology_guided_grid_fallback,1,28.126955262170053,23.00452018978113,1.1320662405594424,26.04264068711932,1.3789215283883305,0.050000000745058,0,28.126955262170053,0.5,False,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",4.0,75705.0,76055.0,649.0,65584.0,252546,0.2596913037624829,26.04264068711932,477.261434,,1189.709895,1189.709895,1320.0,110.95141811861622,212193280,186107904,7763.683896,776.3683896
q08_full_grid_measured_2_1787293423166719085,q08,full_grid,2,,23.00452018978113,1.0,23.00452018978113,1.2180572823255444,0.050000000745058,0,,,False,grid,full_grid,[],,25044.0,25674.0,1268.0,252546.0,252546,1.0,23.00452018978113,177.291853,,231.079044,231.079044,240.0,103.86056469923771,212197376,186112000,7763.683896,776.3683896
q08_topology_guided_grid_measured_2_1787293423349157156,q08,topology_guided_grid,2,28.126955262170053,23.00452018978113,,,,,0,28.126955262170053,0.5,False,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,21157.0,21157.0,571.0,21727.0,252546,0.0860318516230706,,135.261592,NO_PATH,174.976361,174.976361,190.0,108.58609638132776,212197376,186112000,7763.683896,776.3683896
q08_topology_guided_grid_fallback_measured_2_1787293424535134058,q08,topology_guided_grid_fallback,2,28.126955262170053,23.00452018978113,1.1320662405594424,26.04264068711932,1.3789215283883305,0.050000000745058,0,28.126955262170053,0.5,False,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",4.0,75705.0,76055.0,649.0,65584.0,252546,0.2596913037624829,26.04264068711932,466.736352,,1184.32664,1184.32664,1310.0,110.61137660468398,212197376,186112000,7763.683896,776.3683896
q08_full_grid_measured_3_1787293424750832892,q08,full_grid,3,,23.00452018978113,1.0,23.00452018978113,1.2180572823255444,0.050000000745058,0,,,False,grid,full_grid,[],,25044.0,25674.0,1268.0,252546.0,252546,1.0,23.00452018978113,161.405322,,210.278452,210.278452,220.0,104.62317841297406,212197376,186112000,7763.683896,776.3683896
q08_topology_guided_grid_measured_3_1787293424917632232,q08,topology_guided_grid,3,28.126955262170053,23.00452018978113,,,,,0,28.126955262170053,0.5,False,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,21157.0,21157.0,571.0,21727.0,252546,0.0860318516230706,,125.29909,NO_PATH,161.721898,161.721898,170.0,105.11872671689764,212197376,186112000,7763.683896,776.3683896
q08_topology_guided_grid_fallback_measured_3_1787293426109740342,q08,topology_guided_grid_fallback,3,28.126955262170053,23.00452018978113,1.1320662405594424,26.04264068711932,1.3789215283883305,0.050000000745058,0,28.126955262170053,0.5,False,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",4.0,75705.0,76055.0,649.0,65584.0,252546,0.2596913037624829,26.04264068711932,478.9890830000001,,1190.012592,1190.012592,1300.0,109.24254152766142,212197376,186112000,7763.683896,776.3683896
q08_full_grid_measured_4_1787293426343871093,q08,full_grid,4,,23.00452018978113,1.0,23.00452018978113,1.2180572823255444,0.050000000745058,0,,,False,grid,full_grid,[],,25044.0,25674.0,1268.0,252546.0,252546,1.0,23.00452018978113,175.793144,,226.955892,226.955892,240.0,105.74741985548452,212197376,186112000,7763.683896,776.3683896
q08_topology_guided_grid_measured_4_1787293426509356919,q08,topology_guided_grid,4,28.126955262170053,23.00452018978113,,,,,0,28.126955262170053,0.5,False,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,21157.0,21157.0,571.0,21727.0,252546,0.0860318516230706,,122.589745,NO_PATH,158.863432,158.863432,170.0,107.01015196499092,212197376,186112000,7763.683896,776.3683896
q08_topology_guided_grid_fallback_measured_4_1787293427650413174,q08,topology_guided_grid_fallback,4,28.126955262170053,23.00452018978113,1.1320662405594424,26.04264068711932,1.3789215283883305,0.050000000745058,0,28.126955262170053,0.5,False,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",4.0,75705.0,76055.0,649.0,65584.0,252546,0.2596913037624829,26.04264068711932,454.51285,,1136.841569,1136.841569,1240.0,109.07412552575302,212197376,186112000,7763.683896,776.3683896
