run_id,timestamp,map_id,map_sha256,query_id,query_category,planner_id,config_variant,planner_config_sha256,repetition,run_mode,start_x,start_y,start_yaw,goal_x,goal_y,goal_yaw,action_status,result_code,result_detail,planning_time_ms,wall_time_ms,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,planner_rss_before_bytes,planner_rss_peak_bytes,planner_pss_before_bytes,planner_pss_peak_bytes,stack_rss_before_bytes,stack_rss_peak_bytes,stack_pss_before_bytes,stack_pss_peak_bytes,sample_interval_ms,path_point_count,path_file,resource_error
q04_navfn_astar_normalized_measured_2_1787291013279626541,2026-08-21T05:43:33.279632+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,8.786882,50.403019,10.0,0.0,10.0,19.840081404647606,127778816,127901696,92229632,92352512,238026752,238149632,136838144,136961024,10.0,1263,paths/q04_navfn_astar_normalized_measured_2_1787291013279626541.json.gz,
q04_navfn_astar_normalized_measured_3_1787291013430753441,2026-08-21T05:43:33.430757+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,8.151247,349.309583,10.0,0.0,10.0,2.8627900540592957,127901696,128024576,92350464,92471296,238149632,238338048,136954880,137084928,10.0,1263,paths/q04_navfn_astar_normalized_measured_3_1787291013430753441.json.gz,
q04_navfn_astar_normalized_measured_4_1787291013880225189,2026-08-21T05:43:33.880230+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,4,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,10.033023,49.460898,10.0,0.0,10.0,20.21799118972729,128024576,128143360,92471296,92590080,238338048,238456832,137084928,137203712,10.0,1263,paths/q04_navfn_astar_normalized_measured_4_1787291013880225189.json.gz,
q04_navfn_astar_normalized_measured_5_1787291014029064228,2026-08-21T05:43:34.029069+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,5,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,9.799496,47.32512,10.0,0.0,10.0,21.130427138906356,128143360,128266240,92590080,92712960,238456832,238579712,137203712,137326592,10.0,1263,paths/q04_navfn_astar_normalized_measured_5_1787291014029064228.json.gz,
q05_navfn_astar_normalized_cold_0_1787291016391287799,2026-08-21T05:43:36.391292+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,0,cold,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,15.330403,128.556444,10.0,10.0,20.0,15.557368715021397,95899648,126947328,60589056,91507712,206127104,237240320,105157632,136086528,10.0,627,paths/q05_navfn_astar_normalized_cold_0_1787291016391287799.json.gz,
q05_navfn_astar_normalized_warmup_1_1787291016571296070,2026-08-21T05:43:36.571301+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,warmup,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,8.665805,30.842558,10.0,0.0,10.0,32.422732251974686,126947328,127070208,91507712,91630592,237240320,237363200,136086528,136209408,10.0,627,paths/q05_navfn_astar_normalized_warmup_1_1787291016571296070.json.gz,
q05_navfn_astar_normalized_warmup_2_1787291016661103376,2026-08-21T05:43:36.661107+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,warmup,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,6.344865,37.73748,0.0,0.0,0.0,0.0,127070208,127176704,91630592,91737088,237363200,237469696,136209408,136315904,10.0,627,paths/q05_navfn_astar_normalized_warmup_2_1787291016661103376.json.gz,
q05_navfn_astar_normalized_warmup_3_1787291016751794681,2026-08-21T05:43:36.751799+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,warmup,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,8.523985,30.069004,10.0,0.0,10.0,33.25683817129427,127176704,127238144,91737088,91798528,237469696,237531136,136315904,136377344,10.0,627,paths/q05_navfn_astar_normalized_warmup_3_1787291016751794681.json.gz,
q05_navfn_astar_normalized_measured_1_1787291016833641107,2026-08-21T05:43:36.833645+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,7.391164,27.974442,10.0,0.0,10.0,35.746914987616194,127238144,127303680,91798528,91864064,237531136,237596672,136377344,136442880,10.0,627,paths/q05_navfn_astar_normalized_measured_1_1787291016833641107.json.gz,
q05_navfn_astar_normalized_measured_2_1787291016913104101,2026-08-21T05:43:36.913108+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,8.526304,29.850663,10.0,0.0,10.0,33.500093448510675,127303680,127361024,91864064,91921408,237596672,237654016,136442880,136500224,10.0,627,paths/q05_navfn_astar_normalized_measured_2_1787291016913104101.json.gz,
q05_navfn_astar_normalized_measured_3_1787291016995352794,2026-08-21T05:43:36.995356+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,8.183567,29.276465,10.0,10.0,20.0,68.3142585691271,127361024,127422464,91921408,91982848,237654016,237715456,136500224,136561664,10.0,627,paths/q05_navfn_astar_normalized_measured_3_1787291016995352794.json.gz,
q05_navfn_astar_normalized_measured_4_1787291017076985456,2026-08-21T05:43:37.076990+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,4,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,5.980394,27.677976,10.0,0.0,10.0,36.129809491850125,127422464,127483904,91982848,92044288,237715456,237776896,136561664,136623104,10.0,627,paths/q05_navfn_astar_normalized_measured_4_1787291017076985456.json.gz,
q05_navfn_astar_normalized_measured_5_1787291017155056459,2026-08-21T05:43:37.155061+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,5,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,8.687461,30.82565,10.0,0.0,10.0,32.44051625837574,127483904,127545344,92044288,92105728,237776896,237838336,136623104,136684544,10.0,627,paths/q05_navfn_astar_normalized_measured_5_1787291017155056459.json.gz,
q06_navfn_astar_normalized_cold_0_1787291019506175075,2026-08-21T05:43:39.506178+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,0,cold,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,16.963464,48.72894,10.0,10.0,20.0,41.043371762242316,95989760,127246336,60612608,91728896,206159872,237416448,105171968,136288256,10.0,1056,paths/q06_navfn_astar_normalized_cold_0_1787291019506175075.json.gz,
q06_navfn_astar_normalized_warmup_1_1787291019634861227,2026-08-21T05:43:39.634865+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,warmup,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,8.389161,40.740373,10.0,0.0,10.0,24.54567610365276,127246336,127373312,91728896,91855872,237416448,237543424,136288256,136415232,10.0,1056,paths/q06_navfn_astar_normalized_warmup_1_1787291019634861227.json.gz,
q06_navfn_astar_normalized_warmup_2_1787291019755750472,2026-08-21T05:43:39.755754+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,warmup,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,8.462819,41.711923,10.0,0.0,10.0,23.97396063470869,127373312,127471616,91855872,91954176,237543424,237641728,136415232,136513536,10.0,1056,paths/q06_navfn_astar_normalized_warmup_2_1787291019755750472.json.gz,
q06_navfn_astar_normalized_warmup_3_1787291019881822490,2026-08-21T05:43:39.881827+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,warmup,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,8.173952,41.710825,10.0,0.0,10.0,23.974591727687,127471616,127574016,91954176,92056576,237641728,237744128,136513536,136615936,10.0,1056,paths/q06_navfn_astar_normalized_warmup_3_1787291019881822490.json.gz,
q06_navfn_astar_normalized_measured_1_1787291020008015833,2026-08-21T05:43:40.008020+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,7.759802,41.22011,10.0,0.0,10.0,24.26000318776442,127574016,127680512,92056576,92163072,237744128,237850624,136615936,136722432,10.0,1056,paths/q06_navfn_astar_normalized_measured_1_1787291020008015833.json.gz,
q06_navfn_astar_normalized_measured_2_1787291020133900592,2026-08-21T05:43:40.133906+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,7.478479,40.749163,10.0,0.0,10.0,24.54038135703548,127680512,127782912,92163072,92265472,237850624,237953024,136722432,136824832,10.0,1056,paths/q06_navfn_astar_normalized_measured_2_1787291020133900592.json.gz,
q06_navfn_astar_normalized_measured_3_1787291020258072462,2026-08-21T05:43:40.258076+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,8.547485,42.35448,20.0,0.0,20.0,47.22050654381779,127782912,127885312,92265472,92367872,237953024,238055424,136824832,136927232,10.0,1056,paths/q06_navfn_astar_normalized_measured_3_1787291020258072462.json.gz,
q06_navfn_astar_normalized_measured_4_1787291020390913974,2026-08-21T05:43:40.390918+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,4,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,8.414134,41.703179,10.0,0.0,10.0,23.978987309336777,127885312,127983616,92367872,92466176,238055424,238153728,136927232,137025536,10.0,1056,paths/q06_navfn_astar_normalized_measured_4_1787291020390913974.json.gz,
q06_navfn_astar_normalized_measured_5_1787291020518404019,2026-08-21T05:43:40.518409+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,5,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,8.43978,53.045487,10.0,0.0,10.0,18.851745106987142,127983616,128086016,92466176,92568576,238153728,238256128,137025536,137127936,10.0,1056,paths/q06_navfn_astar_normalized_measured_5_1787291020518404019.json.gz,
q07_navfn_astar_normalized_cold_0_1787291023274637859,2026-08-21T05:43:43.274643+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,0,cold,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,19.887218,143.767084,10.0,10.0,20.0,13.911390176071178,95969280,127270912,60657664,91784192,206147584,237514752,105251840,136387584,10.0,1287,paths/q07_navfn_astar_normalized_cold_0_1787291023274637859.json.gz,
q07_navfn_astar_normalized_warmup_1_1787291023515769297,2026-08-21T05:43:43.515773+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,warmup,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,9.622941,46.576071,10.0,0.0,10.0,21.470252396343177,127270912,127418368,91784192,91931648,237514752,237662208,136387584,136535040,10.0,1287,paths/q07_navfn_astar_normalized_warmup_1_1787291023515769297.json.gz,
q07_navfn_astar_normalized_warmup_2_1787291023657946637,2026-08-21T05:43:43.657951+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,warmup,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,11.306969,47.914851,10.0,0.0,10.0,20.87035604055202,127418368,127545344,91931648,92058624,237662208,237789184,136535040,136662016,10.0,1287,paths/q07_navfn_astar_normalized_warmup_2_1787291023657946637.json.gz,
q07_navfn_astar_normalized_warmup_3_1787291023801300036,2026-08-21T05:43:43.801304+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,warmup,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,10.394221,47.926044,10.0,0.0,10.0,20.865481824454363,127545344,127668224,92058624,92181504,237789184,237912064,136662016,136784896,10.0,1287,paths/q07_navfn_astar_normalized_warmup_3_1787291023801300036.json.gz,
q07_navfn_astar_normalized_measured_1_1787291023948345482,2026-08-21T05:43:43.948350+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,9.984665,47.824147,10.0,0.0,10.0,20.909939073246825,127668224,127795200,92181504,92308480,237912064,238039040,136784896,136911872,10.0,1287,paths/q07_navfn_astar_normalized_measured_1_1787291023948345482.json.gz,
q07_navfn_astar_normalized_measured_2_1787291024093141142,2026-08-21T05:43:44.093145+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,9.298898,46.119658,10.0,0.0,10.0,21.68272800288328,127795200,127918080,92308480,92431360,238039040,238161920,136911872,137034752,10.0,1287,paths/q07_navfn_astar_normalized_measured_2_1787291024093141142.json.gz,
q07_navfn_astar_normalized_measured_3_1787291024235054508,2026-08-21T05:43:44.235059+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,9.169761,45.67261,10.0,0.0,10.0,21.89496067774537,127918080,128040960,92431360,92554240,238161920,238284800,137034752,137157632,10.0,1287,paths/q07_navfn_astar_normalized_measured_3_1787291024235054508.json.gz,
q07_navfn_astar_normalized_measured_4_1787291024384132808,2026-08-21T05:43:44.384137+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,4,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,11.101415,48.145745,10.0,0.0,10.0,20.77026744523322,128040960,128167936,92554240,92681216,238284800,238411776,137157632,137284608,10.0,1287,paths/q07_navfn_astar_normalized_measured_4_1787291024384132808.json.gz,
q07_navfn_astar_normalized_measured_5_1787291024529808651,2026-08-21T05:43:44.529813+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,5,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,7.893808,46.226904,10.0,0.0,10.0,21.632424269641767,128167936,128290816,92681216,92804096,238411776,238534656,137284608,137407488,10.0,1287,paths/q07_navfn_astar_normalized_measured_5_1787291024529808651.json.gz,
q08_navfn_astar_normalized_cold_0_1787291027144611169,2026-08-21T05:43:47.144615+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,0,cold,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,20.393634,51.308598,10.0,10.0,20.0,38.979821666536274,95952896,127082496,60578816,91568128,206016512,237146112,105190400,136179712,10.0,903,paths/q08_navfn_astar_normalized_cold_0_1787291027144611169.json.gz,
q08_navfn_astar_normalized_warmup_1_1787291027270416384,2026-08-21T05:43:47.270420+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,warmup,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,9.46201,38.96859,10.0,0.0,10.0,25.66169317391263,127082496,127258624,91568128,91744256,237146112,237322240,136179712,136355840,10.0,903,paths/q08_navfn_astar_normalized_warmup_1_1787291027270416384.json.gz,
q08_navfn_astar_normalized_warmup_2_1787291027384542744,2026-08-21T05:43:47.384548+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,warmup,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,9.655107,39.086013,10.0,0.0,10.0,25.5845997902114,127258624,127348736,91744256,91834368,237322240,237412352,136355840,136445952,10.0,903,paths/q08_navfn_astar_normalized_warmup_2_1787291027384542744.json.gz,
q08_navfn_astar_normalized_warmup_3_1787291027499301966,2026-08-21T05:43:47.499307+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,warmup,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,9.582921,39.30051,10.0,0.0,10.0,25.444962419062755,127348736,127434752,91834368,91920384,237412352,237498368,136445952,136531968,10.0,903,paths/q08_navfn_astar_normalized_warmup_3_1787291027499301966.json.gz,
q08_navfn_astar_normalized_measured_1_1787291027612486574,2026-08-21T05:43:47.612490+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,8.488399,37.654423,10.0,0.0,10.0,26.557305100651785,127434752,127524864,91920384,92010496,237498368,237588480,136531968,136622080,10.0,903,paths/q08_navfn_astar_normalized_measured_1_1787291027612486574.json.gz,
q08_navfn_astar_normalized_measured_2_1787291027725047621,2026-08-21T05:43:47.725052+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,2,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,9.645349,38.958512,10.0,0.0,10.0,25.668331480422047,127524864,127610880,92010496,92096512,237588480,237674496,136622080,136708096,10.0,903,paths/q08_navfn_astar_normalized_measured_2_1787291027725047621.json.gz,
q08_navfn_astar_normalized_measured_3_1787291027838203085,2026-08-21T05:43:47.838207+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,3,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,9.474875,39.000612,10.0,0.0,10.0,25.640623280475705,127610880,127696896,92096512,92182528,237674496,237760512,136708096,136794112,10.0,903,paths/q08_navfn_astar_normalized_measured_3_1787291027838203085.json.gz,
q08_navfn_astar_normalized_measured_4_1787291027950641315,2026-08-21T05:43:47.950645+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,4,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,6.26577,35.146265,0.0,0.0,0.0,0.0,127696896,127787008,92182528,92272640,237760512,237850624,136794112,136884224,10.0,903,paths/q08_navfn_astar_normalized_measured_4_1787291027950641315.json.gz,
q08_navfn_astar_normalized_measured_5_1787291028059036342,2026-08-21T05:43:48.059041+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,5,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,9.762099,38.913025,10.0,0.0,10.0,25.69833622546692,127787008,127873024,92268544,92354560,237916160,238002176,136885248,136971264,10.0,903,paths/q08_navfn_astar_normalized_measured_5_1787291028059036342.json.gz,
q09_navfn_astar_normalized_cold_0_1787291031250745548,2026-08-21T05:43:51.250749+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,0,cold,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,13.213993,31.936764,10.0,10.0,20.0,62.62375236263762,95969280,127012864,60523520,91441152,206258176,237301760,105107456,136025088,10.0,568,paths/q09_navfn_astar_normalized_cold_0_1787291031250745548.json.gz,
q09_navfn_astar_normalized_warmup_1_1787291031328734395,2026-08-21T05:43:51.328738+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,navfn_astar,normalized,8b20175315df817cbb16bbcbe56c3c3f869b4f86b92c74cf5f9cdf5ab732560c,1,warmup,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,7.682347,27.206255,0.0,0.0,0.0,0.0,127012864,127123456,91441152,91551744,237301760,237412352,136025088,136135680,10.0,568,paths/q09_navfn_astar_normalized_warmup_1_1787291031328734395.json.gz,
