query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q04,navfn_astar,normalized,planner_rss_before_bytes,5,5,1.0,127901696.0,128119603.2,128138608.64,127900057.6,194303.29169831375,127651840.0,128143360.0
q04,navfn_astar,normalized,planner_pss_before_bytes,5,5,1.0,92350464.0,92566323.2,92585328.64,92348825.6,192361.60934240493,92102656.0,92590080.0
q04,navfn_astar,normalized,stack_rss_before_bytes,5,5,1.0,238149632.0,238433075.2,238452080.64,238174208.0,226042.0565470063,237899776.0,238456832.0
q04,navfn_astar,normalized,stack_pss_before_bytes,5,5,1.0,136954880.0,137179955.2,137198960.64,136958566.4,194797.799938295,136711168.0,137203712.0
q04,navfn_astar,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q04,navfn_astar,normalized,path_point_count,5,5,1.0,1263.0,1263.0,1263.0,1263.0,0.0,1263.0,1263.0
q04,navfn_astar,normalized,resource_error,0,5,1.0,,,,,,,
q04,navfn_astar,normalized,path_length_m,5,5,1.0,31.599360173567195,31.599360173567195,31.599360173567195,31.5993601735672,3.972054645195637e-15,31.599360173567195,31.599360173567195
q04,navfn_astar,normalized,euclidean_distance_m,5,5,1.0,26.602443496791796,26.602443496791796,26.602443496791796,26.602443496791796,0.0,26.602443496791796,26.602443496791796
q04,navfn_astar,normalized,length_over_euclidean,5,5,1.0,1.1878367555739011,1.1878367555739011,1.1878367555739011,1.1878367555739011,0.0,1.1878367555739011,1.1878367555739011
q04,navfn_astar,normalized,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q04,navfn_astar,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q04,navfn_astar,normalized,minimum_clearance_m,5,5,1.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645
q04,navfn_astar,normalized,clearance_p05_m,5,5,1.0,0.6295350193977356,0.6295350193977356,0.6295350193977356,0.6295350193977356,0.0,0.6295350193977356,0.6295350193977356
q04,navfn_astar,normalized,clearance_p50_m,5,5,1.0,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.0,0.8500000238418579,0.8500000238418579
q04,navfn_astar,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,navfn_astar,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,navfn_astar,normalized,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,navfn_astar,normalized,heading_change_max_rad,5,5,1.0,0.4733333333333336,0.4733333333333336,0.4733333333333336,0.4733333333333336,0.0,0.4733333333333336,0.4733333333333336
q04,navfn_astar,normalized,curvature_p95_per_m,5,5,1.0,6.406188787775067,6.406188787775067,6.406188787775067,6.406188787775067,0.0,6.406188787775067,6.406188787775067
q04,navfn_astar,normalized,curvature_max_per_m,5,5,1.0,69.39173014787367,69.39173014787367,69.39173014787367,69.39173014787367,0.0,69.39173014787367,69.39173014787367
q04,navfn_astar,normalized,preferred_radius_violation_count,5,5,1.0,216.0,216.0,216.0,216.0,0.0,216.0,216.0
q04,navfn_astar,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,navfn_astar,normalized,reverse_distance_m,5,5,1.0,22.202233861464787,22.202233861464787,22.202233861464787,22.202233861464787,0.0,22.202233861464787,22.202233861464787
q04,navfn_astar,normalized,reverse_ratio,5,5,1.0,0.7026165637377972,0.7026165637377972,0.7026165637377972,0.7026165637377972,0.0,0.7026165637377972,0.7026165637377972
q04,navfn_astar,normalized,direction_switch_count,5,5,1.0,94.0,94.0,94.0,94.0,0.0,94.0,94.0
q04,navfn_astar,normalized,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,navfn_astar,normalized,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,navfn_astar,normalized,planning_time_ms,5,5,1.0,8.183567,8.6552296,8.68101472,7.753778,1.1101417335342816,5.980394,8.687461
q05,navfn_astar,normalized,wall_time_ms,5,5,1.0,29.276465,30.6306526,30.78665052,29.121039200000002,1.3095154243603622,27.677976,30.82565
q05,navfn_astar,normalized,cpu_total_ms,5,5,1.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q05,navfn_astar,normalized,cpu_percent,5,5,1.0,35.746914987616194,61.8773687536717,67.02688060603603,41.226318551095964,15.220378105401075,32.44051625837574,68.3142585691271
q05,navfn_astar,normalized,planner_rss_peak_bytes,5,5,1.0,127422464.0,127533056.0,127542886.4,127423283.2,95858.65220834268,127303680.0,127545344.0
q05,navfn_astar,normalized,planner_pss_peak_bytes,5,5,1.0,91982848.0,92093440.0,92103270.4,91983667.2,95858.65220834268,91864064.0,92105728.0
q05,navfn_astar,normalized,stack_rss_peak_bytes,5,5,1.0,237715456.0,237826048.0,237835878.4,237716275.2,95858.65220834268,237596672.0,237838336.0
q05,navfn_astar,normalized,stack_pss_peak_bytes,5,5,1.0,136561664.0,136672256.0,136682086.4,136562483.2,95858.65220834268,136442880.0,136684544.0
q05,navfn_astar,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q05,navfn_astar,normalized,start_x,5,5,1.0,-2.85,-2.85,-2.85,-2.85,0.0,-2.85,-2.85
q05,navfn_astar,normalized,start_y,5,5,1.0,-27.25,-27.25,-27.25,-27.25,0.0,-27.25,-27.25
q05,navfn_astar,normalized,start_yaw,5,5,1.0,2.91,2.91,2.91,2.91,0.0,2.91,2.91
q05,navfn_astar,normalized,goal_x,5,5,1.0,11.15,11.15,11.15,11.15,0.0,11.15,11.15
q05,navfn_astar,normalized,goal_y,5,5,1.0,-30.55,-30.55,-30.55,-30.55,0.0,-30.55,-30.55
q05,navfn_astar,normalized,goal_yaw,5,5,1.0,2.91,2.91,2.91,2.91,0.0,2.91,2.91
q05,navfn_astar,normalized,result_detail,0,5,1.0,,,,,,,
q05,navfn_astar,normalized,cpu_user_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q05,navfn_astar,normalized,cpu_system_ms,5,5,1.0,0.0,7.999999999999998,9.6,2.0,4.47213595499958,0.0,10.0
q05,navfn_astar,normalized,planner_rss_before_bytes,5,5,1.0,127361024.0,127471616.0,127481446.4,127361843.2,96512.74694671166,127238144.0,127483904.0
q05,navfn_astar,normalized,planner_pss_before_bytes,5,5,1.0,91921408.0,92032000.0,92041830.4,91922227.2,96512.74694671166,91798528.0,92044288.0
q05,navfn_astar,normalized,stack_rss_before_bytes,5,5,1.0,237654016.0,237764608.0,237774438.4,237654835.2,96512.74694671166,237531136.0,237776896.0
q05,navfn_astar,normalized,stack_pss_before_bytes,5,5,1.0,136500224.0,136610816.0,136620646.4,136501043.2,96512.74694671166,136377344.0,136623104.0
q05,navfn_astar,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q05,navfn_astar,normalized,path_point_count,5,5,1.0,627.0,627.0,627.0,627.0,0.0,627.0,627.0
q05,navfn_astar,normalized,resource_error,0,5,1.0,,,,,,,
q05,navfn_astar,normalized,path_length_m,5,5,1.0,15.743498865712052,15.743498865712052,15.743498865712052,15.743498865712052,0.0,15.743498865712052,15.743498865712052
q05,navfn_astar,normalized,euclidean_distance_m,5,5,1.0,14.38367129769031,14.38367129769031,14.38367129769031,14.38367129769031,0.0,14.38367129769031,14.38367129769031
q05,navfn_astar,normalized,length_over_euclidean,5,5,1.0,1.0945396720961011,1.0945396720961011,1.0945396720961011,1.0945396720961011,0.0,1.0945396720961011,1.0945396720961011
q05,navfn_astar,normalized,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q05,navfn_astar,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q05,navfn_astar,normalized,minimum_clearance_m,5,5,1.0,0.5196899771690369,0.5196899771690369,0.5196899771690369,0.5196899771690369,0.0,0.5196899771690369,0.5196899771690369
q05,navfn_astar,normalized,clearance_p05_m,5,5,1.0,0.569689929485321,0.569689929485321,0.569689929485321,0.569689929485321,0.0,0.569689929485321,0.569689929485321
q05,navfn_astar,normalized,clearance_p50_m,5,5,1.0,1.0887597799301147,1.0887597799301147,1.0887597799301147,1.0887597799301147,0.0,1.0887597799301147,1.0887597799301147
q05,navfn_astar,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,navfn_astar,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,navfn_astar,normalized,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,navfn_astar,normalized,heading_change_max_rad,5,5,1.0,2.91,2.91,2.91,2.91,0.0,2.91,2.91
q05,navfn_astar,normalized,curvature_p95_per_m,5,5,1.0,6.258057224503991,6.258057224503991,6.258057224503991,6.258057224503991,0.0,6.258057224503991,6.258057224503991
q05,navfn_astar,normalized,curvature_max_per_m,5,5,1.0,118.00201033174464,118.00201033174464,118.00201033174464,118.00201033174464,0.0,118.00201033174464,118.00201033174464
q05,navfn_astar,normalized,preferred_radius_violation_count,5,5,1.0,74.0,74.0,74.0,74.0,0.0,74.0,74.0
q05,navfn_astar,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,navfn_astar,normalized,reverse_distance_m,5,5,1.0,0.8197050983778228,0.8197050983778228,0.8197050983778228,0.8197050983778228,0.0,0.8197050983778228,0.8197050983778228
q05,navfn_astar,normalized,reverse_ratio,5,5,1.0,0.0520662595633724,0.0520662595633724,0.0520662595633724,0.052066259563372394,7.757919228897728e-18,0.0520662595633724,0.0520662595633724
q05,navfn_astar,normalized,direction_switch_count,5,5,1.0,9.0,9.0,9.0,9.0,0.0,9.0,9.0
q05,navfn_astar,normalized,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,navfn_astar,normalized,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,normalized,planning_time_ms,5,5,1.0,8.414134,8.525944,8.5431768,8.127936,0.477622857426757,7.478479,8.547485
q06,navfn_astar,normalized,wall_time_ms,5,5,1.0,41.703179,50.9072856,52.61784672,43.814483800000005,5.19441060549623,40.749163,53.045487
q06,navfn_astar,normalized,cpu_total_ms,5,5,1.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q06,navfn_astar,normalized,cpu_percent,5,5,1.0,24.26000318776442,42.684481506461324,46.3133015363465,27.770324700988322,11.124070366128919,18.851745106987146,47.22050654381779
q06,navfn_astar,normalized,planner_rss_peak_bytes,5,5,1.0,127885312.0,128065536.0,128081920.0,127883673.6,159969.645760688,127680512.0,128086016.0
q06,navfn_astar,normalized,planner_pss_peak_bytes,5,5,1.0,92367872.0,92548096.0,92564480.0,92366233.6,159969.645760688,92163072.0,92568576.0
q06,navfn_astar,normalized,stack_rss_peak_bytes,5,5,1.0,238055424.0,238235648.0,238252032.0,238053785.6,159969.645760688,237850624.0,238256128.0
q06,navfn_astar,normalized,stack_pss_peak_bytes,5,5,1.0,136927232.0,137107456.0,137123840.0,136925593.6,159969.645760688,136722432.0,137127936.0
q06,navfn_astar,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q06,navfn_astar,normalized,start_x,5,5,1.0,-1.45,-1.45,-1.45,-1.45,0.0,-1.45,-1.45
q06,navfn_astar,normalized,start_y,5,5,1.0,-33.55,-33.55,-33.55,-33.55,0.0,-33.55,-33.55
q06,navfn_astar,normalized,start_yaw,5,5,1.0,-1.398,-1.398,-1.398,-1.398,0.0,-1.398,-1.398
q06,navfn_astar,normalized,goal_x,5,5,1.0,-5.65,-5.65,-5.65,-5.65,0.0,-5.65,-5.65
q06,navfn_astar,normalized,goal_y,5,5,1.0,-9.55,-9.55,-9.55,-9.55,0.0,-9.55,-9.55
q06,navfn_astar,normalized,goal_yaw,5,5,1.0,-1.398,-1.398,-1.398,-1.398,0.0,-1.398,-1.398
q06,navfn_astar,normalized,result_detail,0,5,1.0,,,,,,,
q06,navfn_astar,normalized,cpu_user_ms,5,5,1.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q06,navfn_astar,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,normalized,planner_rss_before_bytes,5,5,1.0,127782912.0,127963955.2,127979683.84,127781273.6,161924.158681773,127574016.0,127983616.0
q06,navfn_astar,normalized,planner_pss_before_bytes,5,5,1.0,92265472.0,92446515.2,92462243.84,92263833.6,161924.158681773,92056576.0,92466176.0
q06,navfn_astar,normalized,stack_rss_before_bytes,5,5,1.0,237953024.0,238134067.2,238149795.84,237951385.6,161924.158681773,237744128.0,238153728.0
q06,navfn_astar,normalized,stack_pss_before_bytes,5,5,1.0,136824832.0,137005875.2,137021603.84,136823193.6,161924.158681773,136615936.0,137025536.0
q06,navfn_astar,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q06,navfn_astar,normalized,path_point_count,5,5,1.0,1056.0,1056.0,1056.0,1056.0,0.0,1056.0,1056.0
q06,navfn_astar,normalized,resource_error,0,5,1.0,,,,,,,
q06,navfn_astar,normalized,path_length_m,5,5,1.0,26.416834328993147,26.416834328993147,26.416834328993147,26.41683432899315,3.972054645195637e-15,26.416834328993147,26.416834328993147
q06,navfn_astar,normalized,euclidean_distance_m,5,5,1.0,24.36472860509634,24.36472860509634,24.36472860509634,24.36472860509634,0.0,24.36472860509634,24.36472860509634
q06,navfn_astar,normalized,length_over_euclidean,5,5,1.0,1.084224444160957,1.084224444160957,1.084224444160957,1.084224444160957,0.0,1.084224444160957,1.084224444160957
q06,navfn_astar,normalized,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q06,navfn_astar,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q06,navfn_astar,normalized,minimum_clearance_m,5,5,1.0,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579
q06,navfn_astar,normalized,clearance_p05_m,5,5,1.0,0.6500000357627869,0.6500000357627869,0.6500000357627869,0.6500000357627869,0.0,0.6500000357627869,0.6500000357627869
q06,navfn_astar,normalized,clearance_p50_m,5,5,1.0,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.0,0.9000000357627869,0.9000000357627869
q06,navfn_astar,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,normalized,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,normalized,heading_change_max_rad,5,5,1.0,1.398,1.398,1.398,1.398,0.0,1.398,1.398
q06,navfn_astar,normalized,curvature_p95_per_m,5,5,1.0,27.33184763360861,27.33184763360861,27.33184763360861,27.33184763360861,0.0,27.33184763360861,27.33184763360861
q06,navfn_astar,normalized,curvature_max_per_m,5,5,1.0,84.69940169346661,84.69940169346661,84.69940169346661,84.69940169346661,0.0,84.69940169346661,84.69940169346661
q06,navfn_astar,normalized,preferred_radius_violation_count,5,5,1.0,454.0,454.0,454.0,454.0,0.0,454.0,454.0
q06,navfn_astar,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,normalized,reverse_distance_m,5,5,1.0,20.68275647518475,20.68275647518475,20.68275647518475,20.68275647518475,0.0,20.68275647518475,20.68275647518475
q06,navfn_astar,normalized,reverse_ratio,5,5,1.0,0.7829384935985648,0.7829384935985648,0.7829384935985648,0.7829384935985648,0.0,0.7829384935985648,0.7829384935985648
q06,navfn_astar,normalized,direction_switch_count,5,5,1.0,218.0,218.0,218.0,218.0,0.0,218.0,218.0
q06,navfn_astar,normalized,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,normalized,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,normalized,planning_time_ms,5,5,1.0,9.298898,10.878065,11.056745,9.489709399999999,1.1756118869122154,7.893808,11.101415
q07,navfn_astar,normalized,wall_time_ms,5,5,1.0,46.226904,48.0814254,48.13288108,46.797812799999996,1.109301045444248,45.67261,48.145745
q07,navfn_astar,normalized,cpu_total_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q07,navfn_astar,normalized,cpu_percent,5,5,1.0,21.632424269641767,21.852514142772954,21.886471370750886,21.378063893750088,0.5033038535326532,20.77026744523322,21.89496067774537
q07,navfn_astar,normalized,planner_rss_peak_bytes,5,5,1.0,128040960.0,128266240.0,128285900.8,128042598.4,196236.44892017386,127795200.0,128290816.0
q07,navfn_astar,normalized,planner_pss_peak_bytes,5,5,1.0,92554240.0,92779520.0,92799180.8,92555878.4,196236.44892017386,92308480.0,92804096.0
q07,navfn_astar,normalized,stack_rss_peak_bytes,5,5,1.0,238284800.0,238510080.0,238529740.8,238286438.4,196236.44892017386,238039040.0,238534656.0
q07,navfn_astar,normalized,stack_pss_peak_bytes,5,5,1.0,137157632.0,137382912.0,137402572.8,137159270.4,196236.44892017386,136911872.0,137407488.0
q07,navfn_astar,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q07,navfn_astar,normalized,start_x,5,5,1.0,7.55,7.55,7.55,7.55,0.0,7.55,7.55
q07,navfn_astar,normalized,start_y,5,5,1.0,-1.85,-1.85,-1.85,-1.85,0.0,-1.85,-1.85
q07,navfn_astar,normalized,start_yaw,5,5,1.0,0.892,0.892,0.892,0.892,0.0,0.892,0.892
q07,navfn_astar,normalized,goal_x,5,5,1.0,-7.95,-7.95,-7.95,-7.95,0.0,-7.95,-7.95
q07,navfn_astar,normalized,goal_y,5,5,1.0,-21.05,-21.05,-21.05,-21.05,0.0,-21.05,-21.05
q07,navfn_astar,normalized,goal_yaw,5,5,1.0,0.892,0.892,0.892,0.892,0.0,0.892,0.892
q07,navfn_astar,normalized,result_detail,0,5,1.0,,,,,,,
q07,navfn_astar,normalized,cpu_user_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q07,navfn_astar,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,normalized,planner_rss_before_bytes,5,5,1.0,127918080.0,128142540.8,128162856.96,127918080.0,196885.13800691,127668224.0,128167936.0
q07,navfn_astar,normalized,planner_pss_before_bytes,5,5,1.0,92431360.0,92655820.8,92676136.96,92431360.0,196885.13800691,92181504.0,92681216.0
q07,navfn_astar,normalized,stack_rss_before_bytes,5,5,1.0,238161920.0,238386380.8,238406696.96,238161920.0,196885.13800691,237912064.0,238411776.0
q07,navfn_astar,normalized,stack_pss_before_bytes,5,5,1.0,137034752.0,137259212.8,137279528.96,137034752.0,196885.13800691,136784896.0,137284608.0
q07,navfn_astar,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q07,navfn_astar,normalized,path_point_count,5,5,1.0,1287.0,1287.0,1287.0,1287.0,0.0,1287.0,1287.0
q07,navfn_astar,normalized,resource_error,0,5,1.0,,,,,,,
q07,navfn_astar,normalized,path_length_m,5,5,1.0,32.17947367923902,32.17947367923902,32.17947367923902,32.17947367923902,0.0,32.17947367923902,32.17947367923902
q07,navfn_astar,normalized,euclidean_distance_m,5,5,1.0,24.675696545386515,24.675696545386515,24.675696545386515,24.675696545386515,0.0,24.675696545386515,24.675696545386515
q07,navfn_astar,normalized,length_over_euclidean,5,5,1.0,1.3040958588565332,1.3040958588565332,1.3040958588565332,1.3040958588565332,0.0,1.3040958588565332,1.3040958588565332
q07,navfn_astar,normalized,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q07,navfn_astar,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q07,navfn_astar,normalized,minimum_clearance_m,5,5,1.0,0.5793799757957458,0.5793799757957458,0.5793799757957458,0.5793799757957458,0.0,0.5793799757957458,0.5793799757957458
q07,navfn_astar,normalized,clearance_p05_m,5,5,1.0,0.6192249655723572,0.6192249655723572,0.6192249655723572,0.6192249655723572,0.0,0.6192249655723572,0.6192249655723572
q07,navfn_astar,normalized,clearance_p50_m,5,5,1.0,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.0,0.9000000357627869,0.9000000357627869
q07,navfn_astar,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,normalized,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,normalized,heading_change_max_rad,5,5,1.0,0.8920000000000003,0.8920000000000003,0.8920000000000003,0.8920000000000003,0.0,0.8920000000000003,0.8920000000000003
q07,navfn_astar,normalized,curvature_p95_per_m,5,5,1.0,4.367450752203772,4.367450752203772,4.367450752203772,4.367450752203772,0.0,4.367450752203772,4.367450752203772
q07,navfn_astar,normalized,curvature_max_per_m,5,5,1.0,82.18441760615814,82.18441760615814,82.18441760615814,82.18441760615814,0.0,82.18441760615814,82.18441760615814
q07,navfn_astar,normalized,preferred_radius_violation_count,5,5,1.0,164.0,164.0,164.0,164.0,0.0,164.0,164.0
q07,navfn_astar,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,normalized,reverse_distance_m,5,5,1.0,29.629474852211327,29.629474852211327,29.629474852211327,29.629474852211324,3.972054645195637e-15,29.629474852211327,29.629474852211327
q07,navfn_astar,normalized,reverse_ratio,5,5,1.0,0.9207569753176896,0.9207569753176896,0.9207569753176896,0.9207569753176896,0.0,0.9207569753176896,0.9207569753176896
q07,navfn_astar,normalized,direction_switch_count,5,5,1.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0
q07,navfn_astar,normalized,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,normalized,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,navfn_astar,normalized,planning_time_ms,5,5,1.0,9.474875,9.738748999999999,9.757428999999998,8.727298399999999,1.46532376508702,6.26577,9.762099
q08,navfn_astar,normalized,wall_time_ms,5,5,1.0,38.913025,38.992191999999996,38.998928,37.9345674,1.6579659274811098,35.146265,39.000612
q08,navfn_astar,normalized,cpu_total_ms,5,5,1.0,10.0,10.0,10.0,8.0,4.47213595499958,0.0,10.0
q08,navfn_astar,normalized,cpu_percent,5,5,1.0,25.668331480422047,26.38551132561481,26.52294634564439,20.71291921740329,11.585277614638501,0.0,26.557305100651785
q08,navfn_astar,normalized,planner_rss_peak_bytes,5,5,1.0,127696896.0,127855820.8,127869583.36,127698534.4,137950.70173362657,127524864.0,127873024.0
q08,navfn_astar,normalized,planner_pss_peak_bytes,5,5,1.0,92182528.0,92338176.0,92351283.2,92183347.2,136661.61440287466,92010496.0,92354560.0
q08,navfn_astar,normalized,stack_rss_peak_bytes,5,5,1.0,237760512.0,237971865.6,237996113.92,237775257.6,160022.0759170434,237588480.0,238002176.0
q08,navfn_astar,normalized,stack_pss_peak_bytes,5,5,1.0,136794112.0,136953856.0,136967782.4,136795955.2,138274.88744960164,136622080.0,136971264.0
q08,navfn_astar,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q08,navfn_astar,normalized,start_x,5,5,1.0,-6.05,-6.05,-6.05,-6.05,0.0,-6.05,-6.05
q08,navfn_astar,normalized,start_y,5,5,1.0,-23.15,-23.15,-23.15,-23.15,0.0,-23.15,-23.15
q08,navfn_astar,normalized,start_yaw,5,5,1.0,-2.33,-2.33,-2.33,-2.33,0.0,-2.33,-2.33
q08,navfn_astar,normalized,goal_x,5,5,1.0,6.95,6.95,6.95,6.95,0.0,6.95,6.95
q08,navfn_astar,normalized,goal_y,5,5,1.0,-9.45,-9.45,-9.45,-9.45,0.0,-9.45,-9.45
q08,navfn_astar,normalized,goal_yaw,5,5,1.0,-2.33,-2.33,-2.33,-2.33,0.0,-2.33,-2.33
q08,navfn_astar,normalized,result_detail,0,5,1.0,,,,,,,
q08,navfn_astar,normalized,cpu_user_ms,5,5,1.0,10.0,10.0,10.0,8.0,4.47213595499958,0.0,10.0
q08,navfn_astar,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,navfn_astar,normalized,planner_rss_before_bytes,5,5,1.0,127610880.0,127768985.6,127783403.52,127610880.0,138599.82799412127,127434752.0,127787008.0
q08,navfn_astar,normalized,planner_pss_before_bytes,5,5,1.0,92096512.0,92251340.8,92265103.36,92095692.8,137304.616161293,91920384.0,92268544.0
q08,navfn_astar,normalized,stack_rss_before_bytes,5,5,1.0,237674496.0,237885030.4,237909934.08,237687603.2,160749.08423751596,237498368.0,237916160.0
q08,navfn_astar,normalized,stack_pss_before_bytes,5,5,1.0,136708096.0,136867020.8,136881602.56,136708300.8,138925.5180706554,136531968.0,136885248.0
q08,navfn_astar,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q08,navfn_astar,normalized,path_point_count,5,5,1.0,903.0,903.0,903.0,903.0,0.0,903.0,903.0
q08,navfn_astar,normalized,resource_error,0,5,1.0,,,,,,,
q08,navfn_astar,normalized,path_length_m,5,5,1.0,22.609892941573342,22.609892941573342,22.609892941573342,22.609892941573342,0.0,22.609892941573342,22.609892941573342
q08,navfn_astar,normalized,euclidean_distance_m,5,5,1.0,18.886238376129853,18.886238376129853,18.886238376129853,18.886238376129853,0.0,18.886238376129853,18.886238376129853
q08,navfn_astar,normalized,length_over_euclidean,5,5,1.0,1.1971623195304888,1.1971623195304888,1.1971623195304888,1.1971623195304888,0.0,1.1971623195304888,1.1971623195304888
q08,navfn_astar,normalized,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q08,navfn_astar,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q08,navfn_astar,normalized,minimum_clearance_m,5,5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5
q08,navfn_astar,normalized,clearance_p05_m,5,5,1.0,0.5998449325561523,0.5998449325561523,0.5998449325561523,0.5998449325561523,0.0,0.5998449325561523,0.5998449325561523
q08,navfn_astar,normalized,clearance_p50_m,5,5,1.0,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.0,0.699999988079071,0.699999988079071
q08,navfn_astar,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,navfn_astar,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
