run_id,query_id,repetition,mode,final_path_length_m,length_over_stage6_grid,minimum_clearance_m,static_footprint_collision_count,hard_kinematic_valid,turning_radius_preference_satisfied,repair_length_m,repair_length_ratio,reverse_distance_m,reverse_ratio,direction_switch_count,l3_planning_time_ms,composed_online_time_ms,composed_online_time_is_estimate,action_success,static_footprint_valid,final_valid_success
q06_grid_raw_measured_3_1787296946307609854,q06,3,grid_raw,26.597665940288703,1.0000000000000004,0.050000000745058,0,False,False,1.4210854715202004e-14,5.342895405598797e-16,0.07071067811865575,0.002658529446809355,1.0,1.781296,205.898332,True,True,True,False
q06_grid_with_rotation_measured_3_1787296946357100748,q06,3,grid_with_rotation,26.597665940288703,1.0000000000000004,0.050000000745058,0,True,False,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,5.053025,209.170061,True,True,True,True
q06_layered_on_demand_l3_measured_3_1787296946411921064,q06,3,layered_on_demand_l3,26.597665940288703,1.0000000000000004,0.050000000745058,0,True,False,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,25.752844,229.86988000000002,True,True,True,True
q06_full_smac_normalized_measured_3_1787296946485111856,q06,3,full_smac_normalized,26.822290481388173,1.0084452726642918,0.050000000745058,0,,False,0.22462454109948382,0.008445272664291752,2.466265959091619,0.09194837259714814,2.0,0.0,45.800854,True,True,True,True
q06_grid_raw_measured_4_1787296946522200202,q06,4,grid_raw,26.597665940288703,1.0000000000000004,0.050000000745058,0,False,False,1.4210854715202004e-14,5.342895405598797e-16,0.07071067811865575,0.002658529446809355,1.0,1.814796,209.002217,True,True,True,False
q06_grid_with_rotation_measured_4_1787296946570815468,q06,4,grid_with_rotation,26.597665940288703,1.0000000000000004,0.050000000745058,0,True,False,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,4.944799,212.13222,True,True,True,True
q06_layered_on_demand_l3_measured_4_1787296946623135753,q06,4,layered_on_demand_l3,26.597665940288703,1.0000000000000004,0.050000000745058,0,True,False,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,25.675481,232.862902,True,True,True,True
q06_full_smac_normalized_measured_4_1787296946696164507,q06,4,full_smac_normalized,26.822290481388173,1.0084452726642918,0.050000000745058,0,,False,0.22462454109948382,0.008445272664291752,2.466265959091619,0.09194837259714814,2.0,0.0,44.547296,True,True,True,True
q06_grid_raw_measured_5_1787296946733016524,q06,5,grid_raw,26.597665940288703,1.0000000000000004,0.050000000745058,0,False,False,1.4210854715202004e-14,5.342895405598797e-16,0.07071067811865575,0.002658529446809355,1.0,1.752256,194.983907,True,True,True,False
q06_grid_with_rotation_measured_5_1787296946780652837,q06,5,grid_with_rotation,26.597665940288703,1.0000000000000004,0.050000000745058,0,True,False,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,4.051065,197.282716,True,True,True,True
q06_layered_on_demand_l3_measured_5_1787296946830805159,q06,5,layered_on_demand_l3,26.597665940288703,1.0000000000000004,0.050000000745058,0,True,False,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,24.916177,218.147828,True,True,True,True
q06_full_smac_normalized_measured_5_1787296946901774103,q06,5,full_smac_normalized,26.822290481388173,1.0084452726642918,0.050000000745058,0,,False,0.22462454109948382,0.008445272664291752,2.466265959091619,0.09194837259714814,2.0,0.0,46.479943,True,True,True,True
q07_grid_raw_measured_1_1787296946943230060,q07,1,grid_raw,33.08650070512057,0.9999999999999979,0.050000000745058,0,False,False,0.0,0.0,0.07071067811865575,0.002137145863470305,1.0,1.413215,264.89031,True,True,True,False
q07_grid_with_rotation_measured_1_1787296947001514036,q07,1,grid_with_rotation,33.08650070512057,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.775269,268.252364,True,True,True,True
q07_layered_on_demand_l3_measured_1_1787296947066142105,q07,1,layered_on_demand_l3,33.08650070512057,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,32.079651,295.55674600000003,True,True,True,True
q07_full_smac_normalized_measured_1_1787296947160133620,q07,1,full_smac_normalized,32.01875808703859,0.9677287535603062,0.050000000745058,0,,False,0.0,0.0,0.3132634536266438,0.009783747788564449,1.0,0.0,34.488065,True,True,True,True
q07_grid_raw_measured_2_1787296947209054109,q07,2,grid_raw,33.08650070512057,0.9999999999999979,0.050000000745058,0,False,False,0.0,0.0,0.07071067811865575,0.002137145863470305,1.0,1.954969,277.408571,True,True,True,False
q07_grid_with_rotation_measured_2_1787296947272989612,q07,2,grid_with_rotation,33.08650070512057,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.892537,280.346139,True,True,True,True
q07_layered_on_demand_l3_measured_2_1787296947340057692,q07,2,layered_on_demand_l3,33.08650070512057,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,32.876352,308.329954,True,True,True,True
q07_full_smac_normalized_measured_2_1787296947436302493,q07,2,full_smac_normalized,32.01875808703859,0.9677287535603062,0.050000000745058,0,,False,0.0,0.0,0.3132634536266438,0.009783747788564449,1.0,0.0,36.515686,True,True,True,True
q07_grid_raw_measured_3_1787296947485907769,q07,3,grid_raw,33.08650070512057,0.9999999999999979,0.050000000745058,0,False,False,0.0,0.0,0.07071067811865575,0.002137145863470305,1.0,2.022544,284.00135,True,True,True,False
q07_grid_with_rotation_measured_3_1787296947550908349,q07,3,grid_with_rotation,33.08650070512057,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,5.185355,287.16416100000004,True,True,True,True
q07_layered_on_demand_l3_measured_3_1787296947620039931,q07,3,layered_on_demand_l3,33.08650070512057,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,33.995877,315.974683,True,True,True,True
q07_full_smac_normalized_measured_3_1787296947719092504,q07,3,full_smac_normalized,32.01875808703859,0.9677287535603062,0.050000000745058,0,,False,0.0,0.0,0.3132634536266438,0.009783747788564449,1.0,0.0,30.74008,True,True,True,True
q07_grid_raw_measured_4_1787296947769467600,q07,4,grid_raw,33.08650070512057,0.9999999999999979,0.050000000745058,0,False,False,0.0,0.0,0.07071067811865575,0.002137145863470305,1.0,2.005279,281.268539,True,True,True,False
q07_grid_with_rotation_measured_4_1787296947834755327,q07,4,grid_with_rotation,33.08650070512057,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,5.188458,284.451718,True,True,True,True
q07_layered_on_demand_l3_measured_4_1787296947903730455,q07,4,layered_on_demand_l3,33.08650070512057,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,33.398216,312.661476,True,True,True,True
q07_full_smac_normalized_measured_4_1787296948001174868,q07,4,full_smac_normalized,32.01875808703859,0.9677287535603062,0.050000000745058,0,,False,0.0,0.0,0.3132634536266438,0.009783747788564449,1.0,0.0,31.504389,True,True,True,True
q07_grid_raw_measured_5_1787296948050817630,q07,5,grid_raw,33.08650070512057,0.9999999999999979,0.050000000745058,0,False,False,0.0,0.0,0.07071067811865575,0.002137145863470305,1.0,1.997607,295.957418,True,True,True,False
q07_grid_with_rotation_measured_5_1787296948114022265,q07,5,grid_with_rotation,33.08650070512057,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,5.086332,299.04614300000003,True,True,True,True
q07_layered_on_demand_l3_measured_5_1787296948181170672,q07,5,layered_on_demand_l3,33.08650070512057,0.9999999999999979,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,33.142382,327.102193,True,True,True,True
q07_full_smac_normalized_measured_5_1787296948302361419,q07,5,full_smac_normalized,32.01875808703859,0.9677287535603062,0.050000000745058,0,,False,0.0,0.0,0.3132634536266438,0.009783747788564449,1.0,0.0,32.758695,True,True,True,True
q08_grid_raw_measured_1_1787296948344636551,q08,1,grid_raw,26.04264068711931,0.9999999999999996,0.050000000745058,0,False,False,0.0,0.0,0.04999999999999716,0.0019199281901058195,1.0,2.123062,1191.8329569999999,True,True,True,False
q08_grid_with_rotation_measured_1_1787296948393237314,q08,1,grid_with_rotation,26.04264068711931,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.483799,1194.193694,True,True,True,True
q08_layered_on_demand_l3_measured_1_1787296948443580562,q08,1,layered_on_demand_l3,26.04264068711931,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,24.488861,1214.198756,True,True,True,True
q08_full_smac_normalized_measured_1_1787296948514489497,q08,1,full_smac_normalized,22.84331992350967,0.8771506775350922,0.050000000745058,0,,False,0.0,0.0,0.6044565734358787,0.02646097745248447,2.0,0.0,110.63152,True,True,True,True
q08_grid_raw_measured_2_1787296948549305558,q08,2,grid_raw,26.04264068711931,0.9999999999999996,0.050000000745058,0,False,False,0.0,0.0,0.04999999999999716,0.0019199281901058195,1.0,1.871085,1186.197725,True,True,True,False
q08_grid_with_rotation_measured_2_1787296948596196657,q08,2,grid_with_rotation,26.04264068711931,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.380353,1188.706993,True,True,True,True
q08_layered_on_demand_l3_measured_2_1787296948645934388,q08,2,layered_on_demand_l3,26.04264068711931,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,24.216361,1208.543001,True,True,True,True
q08_full_smac_normalized_measured_2_1787296948715805175,q08,2,full_smac_normalized,22.84331992350967,0.8771506775350922,0.050000000745058,0,,False,0.0,0.0,0.6044565734358787,0.02646097745248447,2.0,0.0,114.145316,True,True,True,True
q08_grid_raw_measured_3_1787296948750461145,q08,3,grid_raw,26.04264068711931,0.9999999999999996,0.050000000745058,0,False,False,0.0,0.0,0.04999999999999716,0.0019199281901058195,1.0,1.895748,1191.90834,True,True,True,False
q08_grid_with_rotation_measured_3_1787296948797752951,q08,3,grid_with_rotation,26.04264068711931,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.308847,1194.321439,True,True,True,True
q08_layered_on_demand_l3_measured_3_1787296948848171911,q08,3,layered_on_demand_l3,26.04264068711931,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,22.830854,1212.843446,True,True,True,True
q08_full_smac_normalized_measured_3_1787296948915316557,q08,3,full_smac_normalized,22.84331992350967,0.8771506775350922,0.050000000745058,0,,False,0.0,0.0,0.6044565734358787,0.02646097745248447,2.0,0.0,106.45958,True,True,True,True
q08_grid_raw_measured_4_1787296948949091143,q08,4,grid_raw,26.04264068711931,0.9999999999999996,0.050000000745058,0,False,False,0.0,0.0,0.04999999999999716,0.0019199281901058195,1.0,1.689491,1138.53106,True,True,True,False
q08_grid_with_rotation_measured_4_1787296948994570648,q08,4,grid_with_rotation,26.04264068711931,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.216652,1141.058221,True,True,True,True
q08_layered_on_demand_l3_measured_4_1787296949043054310,q08,4,layered_on_demand_l3,26.04264068711931,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,23.289413,1160.130982,True,True,True,True
q08_full_smac_normalized_measured_4_1787296949110619404,q08,4,full_smac_normalized,22.84331992350967,0.8771506775350922,0.050000000745058,0,,False,0.0,0.0,0.6044565734358787,0.02646097745248447,2.0,0.0,111.304589,True,True,True,True
q08_grid_raw_measured_5_1787296949144840264,q08,5,grid_raw,26.04264068711931,0.9999999999999996,0.050000000745058,0,False,False,0.0,0.0,0.04999999999999716,0.0019199281901058195,1.0,2.114489,1180.52819,True,True,True,False
q08_grid_with_rotation_measured_5_1787296949191364929,q08,5,grid_with_rotation,26.04264068711931,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.279413,1182.693114,True,True,True,True
q08_layered_on_demand_l3_measured_5_1787296949241177487,q08,5,layered_on_demand_l3,26.04264068711931,0.9999999999999996,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,25.136099,1203.5498,True,True,True,True
q08_full_smac_normalized_measured_5_1787296949314980241,q08,5,full_smac_normalized,22.84331992350967,0.8771506775350922,0.050000000745058,0,,False,0.0,0.0,0.6044565734358787,0.02646097745248447,2.0,0.0,120.388985,True,True,True,True
q09_grid_raw_measured_1_1787296949344775086,q09,1,grid_raw,14.968986283848334,0.9999999999999994,0.050000000745058,0,False,False,0.0,0.0,0.07071067811865575,0.004723812072361452,1.0,2.009307,262.373696,True,True,True,False
q09_grid_with_rotation_measured_1_1787296949379455059,q09,1,grid_with_rotation,14.968986283848334,0.9999999999999994,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.642608,265.006997,True,True,True,True
q09_layered_on_demand_l3_measured_1_1787296949416954590,q09,1,layered_on_demand_l3,14.968986283848334,0.9999999999999994,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,19.422014,279.786403,True,True,True,True
q09_full_smac_normalized_measured_1_1787296949469359457,q09,1,full_smac_normalized,15.053934301930862,1.0056749345928775,0.050000000745058,0,,False,0.08494801808251928,0.005674934592877467,0.8754890453307742,0.05815682649940098,2.0,0.0,18.235142,True,True,True,True
q09_grid_raw_measured_2_1787296949494477877,q09,2,grid_raw,14.968986283848334,0.9999999999999994,0.050000000745058,0,False,False,0.0,0.0,0.07071067811865575,0.004723812072361452,1.0,2.026421,270.17422200000004,True,True,True,False
q09_grid_with_rotation_measured_2_1787296949528351525,q09,2,grid_with_rotation,14.968986283848334,0.9999999999999994,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,4.247587,272.395388,True,True,True,True
q09_layered_on_demand_l3_measured_2_1787296949564256602,q09,2,layered_on_demand_l3,14.968986283848334,0.9999999999999994,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,18.167552,286.315353,True,True,True,True
q09_full_smac_normalized_measured_2_1787296949615295284,q09,2,full_smac_normalized,15.053934301930862,1.0056749345928775,0.050000000745058,0,,False,0.08494801808251928,0.005674934592877467,0.8754890453307742,0.05815682649940098,2.0,0.0,18.97036,True,True,True,True
q09_grid_raw_measured_3_1787296949640983870,q09,3,grid_raw,14.968986283848334,0.9999999999999994,0.050000000745058,0,False,False,0.0,0.0,0.07071067811865575,0.004723812072361452,1.0,2.014928,261.00288,True,True,True,False
q09_grid_with_rotation_measured_3_1787296949675590074,q09,3,grid_with_rotation,14.968986283848334,0.9999999999999994,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,5.100814,264.088766,True,True,True,True
q09_layered_on_demand_l3_measured_3_1787296949714010375,q09,3,layered_on_demand_l3,14.968986283848334,0.9999999999999994,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,19.366848,278.3548,True,True,True,True
q09_full_smac_normalized_measured_3_1787296949766819054,q09,3,full_smac_normalized,15.053934301930862,1.0056749345928775,0.050000000745058,0,,False,0.08494801808251928,0.005674934592877467,0.8754890453307742,0.05815682649940098,2.0,0.0,18.638529,True,True,True,True
q09_grid_raw_measured_4_1787296949792433437,q09,4,grid_raw,14.968986283848334,0.9999999999999994,0.050000000745058,0,False,False,0.0,0.0,0.07071067811865575,0.004723812072361452,1.0,2.180483,263.03311199999996,True,True,True,False
q09_grid_with_rotation_measured_4_1787296949827443774,q09,4,grid_with_rotation,14.968986283848334,0.9999999999999994,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,5.140713,265.993342,True,True,True,True
q09_layered_on_demand_l3_measured_4_1787296949866506971,q09,4,layered_on_demand_l3,14.968986283848334,0.9999999999999994,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,19.896474,280.749103,True,True,True,True
q09_full_smac_normalized_measured_4_1787296949920571020,q09,4,full_smac_normalized,15.053934301930862,1.0056749345928775,0.050000000745058,0,,False,0.08494801808251928,0.005674934592877467,0.8754890453307742,0.05815682649940098,2.0,0.0,19.581381,True,True,True,True
q09_grid_raw_measured_5_1787296949947025188,q09,5,grid_raw,14.968986283848334,0.9999999999999994,0.050000000745058,0,False,False,0.0,0.0,0.07071067811865575,0.004723812072361452,1.0,2.065633,256.056888,True,True,True,False
q09_grid_with_rotation_measured_5_1787296949983032490,q09,5,grid_with_rotation,14.968986283848334,0.9999999999999994,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,5.595599,259.586854,True,True,True,True
q09_layered_on_demand_l3_measured_5_1787296950023772369,q09,5,layered_on_demand_l3,14.968986283848334,0.9999999999999994,0.050000000745058,0,True,False,0.0,0.0,0.0,0.0,0.0,20.350142,274.341397,True,True,True,True
q09_full_smac_normalized_measured_5_1787296950077714459,q09,5,full_smac_normalized,15.053934301930862,1.0056749345928775,0.050000000745058,0,,False,0.08494801808251928,0.005674934592877467,0.8754890453307742,0.05815682649940098,2.0,0.0,28.007795,True,True,True,True
