run_id,timestamp,query_id,repetition,mode,source_stage6_run_id,result_code,stage6_result_code,q04_diagnostic,reference_only,l3_applicable,action_success,static_footprint_valid,final_valid_success,hard_kinematic_valid,turning_radius_preference_satisfied,static_footprint_collision_count,heading_jump_count_before,heading_jump_max_rad_before,curvature_preference_violation_count_before,curvature_preference_violation_count_after,l3_triggered,trigger_count,repair_window_count,rotate_in_place_count,rotation_angle_total_rad,rotation_sweep_collision_count,hybrid_calls,hybrid_success,hybrid_failure_reason,repair_window_padding_m,repair_length_m,repair_length_ratio,reverse_distance_m,reverse_ratio,direction_switch_count,stitch_position_error_m,stitch_yaw_error_deg,stitch_valid,stage6_online_time_ms,l3_planning_time_ms,composed_online_time_ms,composed_online_time_is_estimate,final_path_length_m,minimum_clearance_m,path_point_count,path_file,grid_mode,topology_edge_ids,topology_guided_source,l3_cpu_user_ms,l3_cpu_system_ms,l3_cpu_total_ms,l3_cpu_percent,l3_rss_before_bytes,l3_rss_peak_bytes,l3_pss_before_bytes,l3_pss_peak_bytes,l3_resource_error,l3_wall_time_ms,reference_planning_time_ms,reference_wall_time_ms,reference_cpu_total_ms,reference_static_footprint_collision_count
q01_grid_raw_measured_5_1787296941815938599,2026-08-21T07:22:21.877152+00:00,q01,5,grid_raw,q01_topology_guided_grid_fallback_measured_5_1787293380514923671,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,3.0921944901923624,107.0,107.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,322.302171,1.498688,323.800859,True,37.213455967290614,0.050000000745058,650,paths/q01_grid_raw_measured_5_1787296941815938599.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,0.0,0.0,0.0,0.0,131596288.0,131596288.0,105204736.0,105204736.0,,2.765487,,,,
q01_grid_with_rotation_measured_5_1787296941881191680,2026-08-21T07:22:21.944257+00:00,q01,5,grid_with_rotation,q01_topology_guided_grid_fallback_measured_5_1787293380514923671,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.0921944901923624,107.0,105.0,True,2,2,2,4.93593586157626,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,322.302171,3.464897,325.767068,True,37.213455967290614,0.050000000745058,708,paths/q01_grid_with_rotation_measured_5_1787296941881191680.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,10.0,0.0,10.0,288.60886773834835,131960832.0,131960832.0,105569280.0,105569280.0,,4.108013,,,,
q01_layered_on_demand_l3_measured_5_1787296941948766360,2026-08-21T07:22:22.041777+00:00,q01,5,layered_on_demand_l3,q01_topology_guided_grid_fallback_measured_5_1787293380514923671,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.0921944901923624,107.0,105.0,True,2,2,2,4.93593586157626,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,322.302171,32.432992,354.735163,True,37.213455967290614,0.050000000745058,708,paths/q01_layered_on_demand_l3_measured_5_1787296941948766360.json.gz,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",grid,30.0,0.0,30.0,92.49840409420138,132554752.0,132554752.0,106163200.0,106163200.0,,33.411881,,,,
q01_full_smac_normalized_measured_5_1787296942046388541,2026-08-21T07:22:22.064813+00:00,q01,5,full_smac_normalized,q01_topology_guided_grid_fallback_measured_5_1787293380514923671,SUCCEEDED,SUCCEEDED,,True,False,True,False,False,,False,1,0,0.26179933547973633,38.0,38.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,1.4901807884257687,0.0420675512035903,2.0,0.0,0.0,True,31.335118,0.0,31.335118,True,35.423521117592145,0.050000000745058,354,paths/q01_full_smac_normalized_measured_5_1787296942046388541.json.gz,corridor,[],smac_reference,,,,,,,,,,,17.215194,31.335118,20.0,1.0
q02_grid_raw_measured_1_1787296942090072701,2026-08-21T07:22:22.137211+00:00,q02,1,grid_raw,q02_topology_guided_grid_fallback_measured_1_1787293381471294297,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,232.803589,1.509251,234.31284,True,30.83675323681473,0.050000000745058,573,paths/q02_grid_raw_measured_1_1787296942090072701.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,0.0,0.0,0.0,0.0,133804032.0,133804032.0,107412480.0,107412480.0,,2.758828,,,,
q02_grid_with_rotation_measured_1_1787296942140781328,2026-08-21T07:22:22.186348+00:00,q02,1,grid_with_rotation,q02_topology_guided_grid_fallback_measured_1_1787293381471294297,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,1,1.4008512822058954,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,232.803589,1.697643,234.501232,True,30.83675323681473,0.050000000745058,590,paths/q02_grid_with_rotation_measured_1_1787296942140781328.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,0.0,0.0,0.0,0.0,134090752.0,134090752.0,107699200.0,107699200.0,,2.393629,,,,
q02_layered_on_demand_l3_measured_1_1787296942189785278,2026-08-21T07:22:22.256931+00:00,q02,1,layered_on_demand_l3,q02_topology_guided_grid_fallback_measured_1_1787293381471294297,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,1,1.4008512822058954,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,232.803589,23.108891,255.91248,True,30.83675323681473,0.050000000745058,590,paths/q02_layered_on_demand_l3_measured_1_1787296942189785278.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,30.0,0.0,30.0,129.8201631571156,134451200.0,134451200.0,108059648.0,108059648.0,,23.900979,,,,
q02_full_smac_normalized_measured_1_1787296942260426233,2026-08-21T07:22:22.274042+00:00,q02,1,full_smac_normalized,q02_topology_guided_grid_fallback_measured_1_1787293381471294297,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26087397649199673,21.0,21.0,False,0,0,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,32.075452,0.0,32.075452,True,28.90675713973097,0.050000000745058,295,paths/q02_full_smac_normalized_measured_1_1787296942260426233.json.gz,corridor,[],smac_reference,,,,,,,,,,,18.752248,32.075452,20.0,0.0
q02_grid_raw_measured_2_1787296942298687048,2026-08-21T07:22:22.344195+00:00,q02,2,grid_raw,q02_topology_guided_grid_fallback_measured_2_1787293382525544899,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,252.993928,1.124211,254.118139,True,30.83675323681473,0.050000000745058,573,paths/q02_grid_raw_measured_2_1787296942298687048.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,0.0,0.0,0.0,0.0,135393280.0,135393280.0,109001728.0,109001728.0,,2.046811,,,,
q02_grid_with_rotation_measured_2_1787296942347514467,2026-08-21T07:22:22.393020+00:00,q02,2,grid_with_rotation,q02_topology_guided_grid_fallback_measured_2_1787293382525544899,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,1,1.4008512822058954,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,252.993928,1.475561,254.469489,True,30.83675323681473,0.050000000745058,590,paths/q02_grid_with_rotation_measured_2_1787296942347514467.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,0.0,0.0,0.0,0.0,135716864.0,135716864.0,109325312.0,109325312.0,,1.977707,,,,
q02_layered_on_demand_l3_measured_2_1787296942396639276,2026-08-21T07:22:22.465296+00:00,q02,2,layered_on_demand_l3,q02_topology_guided_grid_fallback_measured_2_1787293382525544899,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,1,1.4008512822058954,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,252.993928,23.749702,276.74363,True,30.83675323681473,0.050000000745058,590,paths/q02_layered_on_demand_l3_measured_2_1787296942396639276.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,20.0,0.0,20.0,84.21158294954606,136175616.0,136175616.0,109784064.0,109784064.0,,25.200358,,,,
q02_full_smac_normalized_measured_2_1787296942468814052,2026-08-21T07:22:22.482557+00:00,q02,2,full_smac_normalized,q02_topology_guided_grid_fallback_measured_2_1787293382525544899,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26087397649199673,21.0,21.0,False,0,0,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,36.879213,0.0,36.879213,True,28.90675713973097,0.050000000745058,295,paths/q02_full_smac_normalized_measured_2_1787296942468814052.json.gz,corridor,[],smac_reference,,,,,,,,,,,23.827731,36.879213,30.0,0.0
q02_grid_raw_measured_3_1787296942507214948,2026-08-21T07:22:22.553907+00:00,q02,3,grid_raw,q02_topology_guided_grid_fallback_measured_3_1787293383547175153,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,231.496231,1.563219,233.05945,True,30.83675323681473,0.050000000745058,573,paths/q02_grid_raw_measured_3_1787296942507214948.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,0.0,0.0,0.0,0.0,137211904.0,137211904.0,110820352.0,110820352.0,,2.880832,,,,
q02_grid_with_rotation_measured_3_1787296942557345591,2026-08-21T07:22:22.604696+00:00,q02,3,grid_with_rotation,q02_topology_guided_grid_fallback_measured_3_1787293383547175153,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,1,1.4008512822058954,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,231.496231,2.145911,233.642142,True,30.83675323681473,0.050000000745058,590,paths/q02_grid_with_rotation_measured_3_1787296942557345591.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,0.0,0.0,0.0,0.0,137596928.0,137596928.0,111205376.0,111205376.0,,3.23213,,,,
q02_layered_on_demand_l3_measured_3_1787296942608351744,2026-08-21T07:22:22.681099+00:00,q02,3,layered_on_demand_l3,q02_topology_guided_grid_fallback_measured_3_1787293383547175153,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,1,1.4008512822058954,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,231.496231,25.162742,256.658973,True,30.83675323681473,0.050000000745058,590,paths/q02_layered_on_demand_l3_measured_3_1787296942608351744.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,20.0,0.0,20.0,79.4825937491232,138022912.0,138027008.0,111631360.0,111639552.0,,26.67663,,,,
q02_full_smac_normalized_measured_3_1787296942684886942,2026-08-21T07:22:22.699498+00:00,q02,3,full_smac_normalized,q02_topology_guided_grid_fallback_measured_3_1787293383547175153,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26087397649199673,21.0,21.0,False,0,0,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,35.387024,0.0,35.387024,True,28.90675713973097,0.050000000745058,295,paths/q02_full_smac_normalized_measured_3_1787296942684886942.json.gz,corridor,[],smac_reference,,,,,,,,,,,22.385988,35.387024,20.0,0.0
q02_grid_raw_measured_4_1787296942726281067,2026-08-21T07:22:22.775098+00:00,q02,4,grid_raw,q02_topology_guided_grid_fallback_measured_4_1787293384516613057,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,236.455449,1.573762,238.02921099999998,True,30.83675323681473,0.050000000745058,573,paths/q02_grid_raw_measured_4_1787296942726281067.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,0.0,0.0,0.0,0.0,139030528.0,139030528.0,112638976.0,112638976.0,,2.951625,,,,
q02_grid_with_rotation_measured_4_1787296942778662344,2026-08-21T07:22:22.827916+00:00,q02,4,grid_with_rotation,q02_topology_guided_grid_fallback_measured_4_1787293384516613057,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,1,1.4008512822058954,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,236.455449,2.131595,238.587044,True,30.83675323681473,0.050000000745058,590,paths/q02_grid_with_rotation_measured_4_1787296942778662344.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,10.0,0.0,10.0,469.13226949772354,139366400.0,139366400.0,112974848.0,112974848.0,,3.16822,,,,
q02_layered_on_demand_l3_measured_4_1787296942831668686,2026-08-21T07:22:22.904340+00:00,q02,4,layered_on_demand_l3,q02_topology_guided_grid_fallback_measured_4_1787293384516613057,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,1,1.4008512822058954,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,236.455449,25.044949,261.50039799999996,True,30.83675323681473,0.050000000745058,590,paths/q02_layered_on_demand_l3_measured_4_1787296942831668686.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,20.0,0.0,20.0,79.85642134867194,139825152.0,139825152.0,113433600.0,113433600.0,,26.503891,,,,
q02_full_smac_normalized_measured_4_1787296942908137045,2026-08-21T07:22:22.922921+00:00,q02,4,full_smac_normalized,q02_topology_guided_grid_fallback_measured_4_1787293384516613057,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26087397649199673,21.0,21.0,False,0,0,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,36.042582,0.0,36.042582,True,28.90675713973097,0.050000000745058,295,paths/q02_full_smac_normalized_measured_4_1787296942908137045.json.gz,corridor,[],smac_reference,,,,,,,,,,,22.873473,36.042582,30.0,0.0
q02_grid_raw_measured_5_1787296942949052933,2026-08-21T07:22:22.997843+00:00,q02,5,grid_raw,q02_topology_guided_grid_fallback_measured_5_1787293385486986984,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,227.097593,1.574733,228.672326,True,30.83675323681473,0.050000000745058,573,paths/q02_grid_raw_measured_5_1787296942949052933.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,0.0,10.0,10.0,635.0282873350593,140881920.0,140881920.0,114490368.0,114490368.0,,2.92776,,,,
q02_grid_with_rotation_measured_5_1787296943001440459,2026-08-21T07:22:23.051944+00:00,q02,5,grid_with_rotation,q02_topology_guided_grid_fallback_measured_5_1787293385486986984,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,1,1.4008512822058954,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,227.097593,2.555686,229.653279,True,30.83675323681473,0.050000000745058,590,paths/q02_grid_with_rotation_measured_5_1787296943001440459.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,0.0,0.0,0.0,0.0,141205504.0,141205504.0,114813952.0,114813952.0,,3.985604,,,,
q02_layered_on_demand_l3_measured_5_1787296943055733708,2026-08-21T07:22:23.129197+00:00,q02,5,layered_on_demand_l3,q02_topology_guided_grid_fallback_measured_5_1787293385486986984,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,1,1.4008512822058954,64.0,64.0,True,1,1,1,1.4008512822058954,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,227.097593,25.297712,252.39530499999998,True,30.83675323681473,0.050000000745058,590,paths/q02_layered_on_demand_l3_measured_5_1787296943055733708.json.gz,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",grid,30.0,0.0,30.0,118.58779956068754,141627392.0,141631488.0,115235840.0,115239936.0,,26.537679,,,,
q02_full_smac_normalized_measured_5_1787296943133375194,2026-08-21T07:22:23.148028+00:00,q02,5,full_smac_normalized,q02_topology_guided_grid_fallback_measured_5_1787293385486986984,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26087397649199673,21.0,21.0,False,0,0,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,34.569248,0.0,34.569248,True,28.90675713973097,0.050000000745058,295,paths/q02_full_smac_normalized_measured_5_1787296943133375194.json.gz,corridor,[],smac_reference,,,,,,,,,,,20.518136,34.569248,20.0,0.0
q03_grid_raw_measured_1_1787296943191119541,2026-08-21T07:22:23.273447+00:00,q03,1,grid_raw,q03_topology_guided_grid_fallback_measured_1_1787293387603655469,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.128647609000806,81.0,81.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1446.269782,1.594376,1447.864158,True,52.20071426749337,0.050000000745058,963,paths/q03_grid_raw_measured_1_1787296943191119541.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,0.0,0.0,0.0,0.0,142925824.0,142925824.0,116534272.0,116534272.0,,3.003442,,,,
q03_grid_with_rotation_measured_1_1787296943279656696,2026-08-21T07:22:23.364488+00:00,q03,1,grid_with_rotation,q03_topology_guided_grid_fallback_measured_1_1787293387603655469,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.128647609000806,81.0,81.0,True,2,2,2,3.3295926535897644,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1446.269782,3.735581,1450.005363,True,52.20071426749337,0.050000000745058,1002,paths/q03_grid_with_rotation_measured_1_1787296943279656696.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,0.0,0.0,0.0,0.0,143958016.0,143958016.0,117566464.0,117566464.0,,5.327429,,,,
q03_layered_on_demand_l3_measured_1_1787296943371066059,2026-08-21T07:22:23.495547+00:00,q03,1,layered_on_demand_l3,q03_topology_guided_grid_fallback_measured_1_1787293387603655469,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.128647609000806,81.0,81.0,True,2,2,2,3.3295926535897644,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1446.269782,42.979072,1489.2488540000002,True,52.20071426749337,0.050000000745058,1002,paths/q03_layered_on_demand_l3_measured_1_1787296943371066059.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,40.0,0.0,40.0,93.06855206180347,145018880.0,145039360.0,118627328.0,118647808.0,,44.586073,,,,
q03_full_smac_normalized_measured_1_1787296943502091044,2026-08-21T07:22:23.526807+00:00,q03,1,full_smac_normalized,q03_topology_guided_grid_fallback_measured_1_1787293387603655469,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2617994546890259,24.0,24.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.49643742797662094,0.009646381083100914,2.0,0.0,0.0,True,48.144017,0.0,48.144017,True,51.46359279194439,0.050000000745058,511,paths/q03_full_smac_normalized_measured_1_1787296943502091044.json.gz,full_grid_fallback,[],smac_reference,,,,,,,,,,,28.652667,48.144017,30.0,0.0
q03_grid_raw_measured_2_1787296943572550379,2026-08-21T07:22:23.670465+00:00,q03,2,grid_raw,q03_topology_guided_grid_fallback_measured_2_1787293390014546771,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.128647609000806,81.0,81.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1689.939117,1.721062,1691.660179,True,52.20071426749337,0.050000000745058,963,paths/q03_grid_raw_measured_2_1787296943572550379.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,0.0,0.0,0.0,0.0,146923520.0,146923520.0,120531968.0,120531968.0,,3.216185,,,,
q03_grid_with_rotation_measured_2_1787296943676667623,2026-08-21T07:22:23.761553+00:00,q03,2,grid_with_rotation,q03_topology_guided_grid_fallback_measured_2_1787293390014546771,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.128647609000806,81.0,81.0,True,2,2,2,3.3295926535897644,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1689.939117,3.823921,1693.7630379999998,True,52.20071426749337,0.050000000745058,1002,paths/q03_grid_with_rotation_measured_2_1787296943676667623.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,0.0,0.0,0.0,0.0,147480576.0,147480576.0,121089024.0,121089024.0,,5.357767,,,,
q03_layered_on_demand_l3_measured_2_1787296943768068580,2026-08-21T07:22:23.889226+00:00,q03,2,layered_on_demand_l3,q03_topology_guided_grid_fallback_measured_2_1787293390014546771,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.128647609000806,81.0,81.0,True,2,2,2,3.3295926535897644,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1689.939117,42.499906,1732.439023,True,52.20071426749337,0.050000000745058,1002,paths/q03_layered_on_demand_l3_measured_2_1787296943768068580.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,40.0,0.0,40.0,94.1178552253739,148279296.0,148279296.0,121887744.0,121887744.0,,44.079121,,,,
q03_full_smac_normalized_measured_2_1787296943895510115,2026-08-21T07:22:23.918820+00:00,q03,2,full_smac_normalized,q03_topology_guided_grid_fallback_measured_2_1787293390014546771,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2617994546890259,24.0,24.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.49643742797662094,0.009646381083100914,2.0,0.0,0.0,True,50.570389,0.0,50.570389,True,51.46359279194439,0.050000000745058,511,paths/q03_full_smac_normalized_measured_2_1787296943895510115.json.gz,full_grid_fallback,[],smac_reference,,,,,,,,,,,27.929918,50.570389,40.0,0.0
q03_grid_raw_measured_3_1787296943961887963,2026-08-21T07:22:24.040398+00:00,q03,3,grid_raw,q03_topology_guided_grid_fallback_measured_3_1787293392376508743,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.128647609000806,81.0,81.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1486.809595,1.651569,1488.461164,True,52.20071426749337,0.050000000745058,963,paths/q03_grid_raw_measured_3_1787296943961887963.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,0.0,0.0,0.0,0.0,150126592.0,150126592.0,123735040.0,123735040.0,,3.092154,,,,
q03_grid_with_rotation_measured_3_1787296944046268477,2026-08-21T07:22:24.126402+00:00,q03,3,grid_with_rotation,q03_topology_guided_grid_fallback_measured_3_1787293392376508743,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.128647609000806,81.0,81.0,True,2,2,2,3.3295926535897644,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1486.809595,3.649964,1490.459559,True,52.20071426749337,0.050000000745058,1002,paths/q03_grid_with_rotation_measured_3_1787296944046268477.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,0.0,0.0,0.0,0.0,150671360.0,150671360.0,124279808.0,124279808.0,,5.208129,,,,
q03_layered_on_demand_l3_measured_3_1787296944132744920,2026-08-21T07:22:24.249292+00:00,q03,3,layered_on_demand_l3,q03_topology_guided_grid_fallback_measured_3_1787293392376508743,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.128647609000806,81.0,81.0,True,2,2,2,3.3295926535897644,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1486.809595,40.230369,1527.039964,True,52.20071426749337,0.050000000745058,1002,paths/q03_layered_on_demand_l3_measured_3_1787296944132744920.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,40.0,0.0,40.0,99.42737537406131,151482368.0,151490560.0,125090816.0,125103104.0,,41.552521,,,,
q03_full_smac_normalized_measured_3_1787296944255409896,2026-08-21T07:22:24.278925+00:00,q03,3,full_smac_normalized,q03_topology_guided_grid_fallback_measured_3_1787293392376508743,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2617994546890259,24.0,24.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.49643742797662094,0.009646381083100914,2.0,0.0,0.0,True,48.074173,0.0,48.074173,True,51.46359279194439,0.050000000745058,511,paths/q03_full_smac_normalized_measured_3_1787296944255409896.json.gz,full_grid_fallback,[],smac_reference,,,,,,,,,,,28.90782,48.074173,40.0,0.0
q03_grid_raw_measured_4_1787296944321756683,2026-08-21T07:22:24.399709+00:00,q03,4,grid_raw,q03_topology_guided_grid_fallback_measured_4_1787293394517097173,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.128647609000806,81.0,81.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1401.130855,1.669486,1402.8003410000001,True,52.20071426749337,0.050000000745058,963,paths/q03_grid_raw_measured_4_1787296944321756683.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,0.0,0.0,0.0,0.0,153350144.0,153350144.0,126958592.0,126958592.0,,3.12053,,,,
q03_grid_with_rotation_measured_4_1787296944405574481,2026-08-21T07:22:24.486021+00:00,q03,4,grid_with_rotation,q03_topology_guided_grid_fallback_measured_4_1787293394517097173,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.128647609000806,81.0,81.0,True,2,2,2,3.3295926535897644,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1401.130855,3.64486,1404.7757150000002,True,52.20071426749337,0.050000000745058,1002,paths/q03_grid_with_rotation_measured_4_1787296944405574481.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,10.0,0.0,10.0,274.3589602892841,153976832.0,153976832.0,127585280.0,127585280.0,,5.108029,,,,
