run_id,timestamp,map_id,map_sha256,query_id,query_category,planner_id,config_variant,planner_config_sha256,repetition,run_mode,start_x,start_y,start_yaw,goal_x,goal_y,goal_yaw,action_status,result_code,result_detail,planning_time_ms,wall_time_ms,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,planner_rss_before_bytes,planner_rss_peak_bytes,planner_pss_before_bytes,planner_pss_peak_bytes,stack_rss_before_bytes,stack_rss_peak_bytes,stack_pss_before_bytes,stack_pss_peak_bytes,sample_interval_ms,path_point_count,path_file,resource_error
q04_navfn_astar_product_measured_4_1787290955703199757,2026-08-21T05:42:35.703205+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,4,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,7.610835,50.225191,10.0,0.0,10.0,19.910327468938842,127995904,128114688,92480512,92599296,237973504,238092288,136995840,137114624,10.0,1263,paths/q04_navfn_astar_product_measured_4_1787290955703199757.json.gz,
q04_navfn_astar_product_measured_5_1787290955861800988,2026-08-21T05:42:35.861805+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,5,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,11.631173,54.457908,10.0,0.0,10.0,18.362806004226233,128114688,128237568,92599296,92722176,238092288,238215168,137114624,137237504,10.0,1263,paths/q04_navfn_astar_product_measured_5_1787290955861800988.json.gz,
q05_navfn_astar_product_cold_0_1787290958746830890,2026-08-21T05:42:38.746835+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,0,cold,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,16.911758,40.279767,10.0,10.0,20.0,49.65272018579452,95911936,126955520,60560384,91478016,206204928,237248512,105141248,136058880,10.0,627,paths/q05_navfn_astar_product_cold_0_1787290958746830890.json.gz,
q05_navfn_astar_product_warmup_1_1787290958839602001,2026-08-21T05:42:38.839607+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,warmup,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,6.356855,28.444388,10.0,0.0,10.0,35.15631976332203,126955520,127078400,91478016,91600896,237248512,237371392,136058880,136181760,10.0,627,paths/q05_navfn_astar_product_warmup_1_1787290958839602001.json.gz,
q05_navfn_astar_product_warmup_2_1787290958928600128,2026-08-21T05:42:38.928604+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,warmup,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,9.570582,34.927036,10.0,0.0,10.0,28.631115448788723,127078400,127184896,91600896,91707392,237371392,237477888,136181760,136288256,10.0,627,paths/q05_navfn_astar_product_warmup_2_1787290958928600128.json.gz,
q05_navfn_astar_product_warmup_3_1787290959026029579,2026-08-21T05:42:39.026033+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,warmup,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,6.573178,36.441227,0.0,0.0,0.0,0.0,127184896,127246336,91707392,91768832,237477888,237539328,136288256,136349696,10.0,627,paths/q05_navfn_astar_product_warmup_3_1787290959026029579.json.gz,
q05_navfn_astar_product_measured_1_1787290959116108973,2026-08-21T05:42:39.116114+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,8.709699,30.704554,10.0,0.0,10.0,32.56845873742377,127246336,127311872,91768832,91834368,237539328,237604864,136349696,136415232,10.0,627,paths/q05_navfn_astar_product_measured_1_1787290959116108973.json.gz,
q05_navfn_astar_product_measured_2_1787290959201843266,2026-08-21T05:42:39.201848+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,6.279862,28.567602,0.0,0.0,0.0,0.0,127311872,127369216,91834368,91891712,237604864,237662208,136415232,136472576,10.0,627,paths/q05_navfn_astar_product_measured_2_1787290959201843266.json.gz,
q05_navfn_astar_product_measured_3_1787290959284092662,2026-08-21T05:42:39.284097+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,6.906133,33.774518,10.0,0.0,10.0,29.608120536316758,127369216,127430656,91891712,91953152,237662208,237723648,136472576,136534016,10.0,627,paths/q05_navfn_astar_product_measured_3_1787290959284092662.json.gz,
q05_navfn_astar_product_measured_4_1787290959370522368,2026-08-21T05:42:39.370527+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,4,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,9.555813,31.924685,10.0,10.0,20.0,62.64744663886268,127430656,127492096,91953152,92014592,237723648,237785088,136534016,136595456,10.0,627,paths/q05_navfn_astar_product_measured_4_1787290959370522368.json.gz,
q05_navfn_astar_product_measured_5_1787290959465917313,2026-08-21T05:42:39.465921+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,5,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,9.295591,33.974332,10.0,0.0,10.0,29.433985633624822,127492096,127553536,92014592,92076032,237785088,237846528,136595456,136656896,10.0,627,paths/q05_navfn_astar_product_measured_5_1787290959465917313.json.gz,
q06_navfn_astar_product_cold_0_1787290961820296140,2026-08-21T05:42:41.820300+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,0,cold,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,13.733071,47.205065,10.0,10.0,20.0,42.36833483864497,95940608,127205376,60557312,91682816,206352384,237617152,105205760,136331264,10.0,1056,paths/q06_navfn_astar_product_cold_0_1787290961820296140.json.gz,
q06_navfn_astar_product_warmup_1_1787290961952603965,2026-08-21T05:42:41.952608+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,warmup,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,6.613051,42.826885,10.0,0.0,10.0,23.349818694495294,127205376,127332352,91682816,91809792,237617152,237744128,136331264,136458240,10.0,1056,paths/q06_navfn_astar_product_warmup_1_1787290961952603965.json.gz,
q06_navfn_astar_product_warmup_2_1787290962082960635,2026-08-21T05:42:42.082965+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,warmup,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,9.503861,44.598222,10.0,0.0,10.0,22.422418543950027,127332352,127430656,91809792,91908096,237744128,237842432,136458240,136556544,10.0,1056,paths/q06_navfn_astar_product_warmup_2_1787290962082960635.json.gz,
q06_navfn_astar_product_warmup_3_1787290962218468412,2026-08-21T05:42:42.218472+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,warmup,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,8.787206,45.050333,10.0,0.0,10.0,22.19739419018279,127430656,127533056,91908096,92010496,237842432,237944832,136556544,136658944,10.0,1056,paths/q06_navfn_astar_product_warmup_3_1787290962218468412.json.gz,
q06_navfn_astar_product_measured_1_1787290962354806755,2026-08-21T05:42:42.354817+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,9.606091,44.447682,20.0,0.0,20.0,44.99672221377033,127533056,127639552,92010496,92116992,237944832,238051328,136658944,136765440,10.0,1056,paths/q06_navfn_astar_product_measured_1_1787290962354806755.json.gz,
q06_navfn_astar_product_measured_2_1787290962485518374,2026-08-21T05:42:42.485523+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,6.158522,41.002022,0.0,0.0,0.0,0.0,127639552,127741952,92116992,92219392,238051328,238153728,136765440,136867840,10.0,1056,paths/q06_navfn_astar_product_measured_2_1787290962485518374.json.gz,
q06_navfn_astar_product_measured_3_1787290962614390749,2026-08-21T05:42:42.614395+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,9.58256,44.533583,10.0,0.0,10.0,22.45496393137736,127741952,127844352,92219392,92321792,238153728,238256128,136867840,136970240,10.0,1056,paths/q06_navfn_astar_product_measured_3_1787290962614390749.json.gz,
q06_navfn_astar_product_measured_4_1787290962778935487,2026-08-21T05:42:42.778940+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,4,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,9.199728,44.390728,20.0,0.0,20.0,45.05445371384763,127844352,127942656,92321792,92420096,238256128,238354432,136970240,137068544,10.0,1056,paths/q06_navfn_astar_product_measured_4_1787290962778935487.json.gz,
q06_navfn_astar_product_measured_5_1787290962911984790,2026-08-21T05:42:42.911990+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,5,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,9.199921,43.416794,10.0,0.0,10.0,23.032562008148275,127942656,128045056,92420096,92522496,238354432,238456832,137068544,137170944,10.0,1056,paths/q06_navfn_astar_product_measured_5_1787290962911984790.json.gz,
q07_navfn_astar_product_cold_0_1787290965812269052,2026-08-21T05:42:45.812273+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,0,cold,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,21.082799,58.919656,10.0,20.0,30.0,50.9167942188936,95977472,127275008,60561408,91685888,206434304,237731840,105167872,136292352,10.0,1287,paths/q07_navfn_astar_product_cold_0_1787290965812269052.json.gz,
q07_navfn_astar_product_warmup_1_1787290965968874689,2026-08-21T05:42:45.968878+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,warmup,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,9.169378,47.063444,10.0,0.0,10.0,21.24791377358614,127275008,127422464,91685888,91833344,237731840,237879296,136292352,136439808,10.0,1287,paths/q07_navfn_astar_product_warmup_1_1787290965968874689.json.gz,
q07_navfn_astar_product_warmup_2_1787290966112748743,2026-08-21T05:42:46.112752+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,warmup,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,10.743905,48.747068,10.0,0.0,10.0,20.514054301686414,127422464,127549440,91833344,91960320,237879296,238006272,136439808,136566784,10.0,1287,paths/q07_navfn_astar_product_warmup_2_1787290966112748743.json.gz,
q07_navfn_astar_product_warmup_3_1787290966257895148,2026-08-21T05:42:46.257899+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,warmup,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,8.098695,45.233534,10.0,0.0,10.0,22.107492198155466,127549440,127672320,91960320,92083200,238006272,238129152,136566784,136689664,10.0,1287,paths/q07_navfn_astar_product_warmup_3_1787290966257895148.json.gz,
q07_navfn_astar_product_measured_1_1787290966398812648,2026-08-21T05:42:46.398817+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,11.568418,49.790939,20.0,0.0,20.0,40.167951040248504,127672320,127799296,92083200,92210176,238129152,238256128,136689664,136816640,10.0,1287,paths/q07_navfn_astar_product_measured_1_1787290966398812648.json.gz,
q07_navfn_astar_product_measured_2_1787290966546466473,2026-08-21T05:42:46.546471+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,11.947648,49.963307,10.0,0.0,10.0,20.014687978920207,127799296,127922176,92210176,92333056,238256128,238379008,136816640,136939520,10.0,1287,paths/q07_navfn_astar_product_measured_2_1787290966546466473.json.gz,
q07_navfn_astar_product_measured_3_1787290966693183264,2026-08-21T05:42:46.693187+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,9.739326,47.956211,10.0,0.0,10.0,20.8523563298193,127922176,128045056,92333056,92455936,238379008,238501888,136939520,137062400,10.0,1287,paths/q07_navfn_astar_product_measured_3_1787290966693183264.json.gz,
q07_navfn_astar_product_measured_4_1787290966846573528,2026-08-21T05:42:46.846577+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,4,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,10.903029,49.313649,20.0,0.0,20.0,40.55672294702832,128045056,128172032,92455936,92582912,238501888,238628864,137062400,137189376,10.0,1287,paths/q07_navfn_astar_product_measured_4_1787290966846573528.json.gz,
q07_navfn_astar_product_measured_5_1787290967001290946,2026-08-21T05:42:47.001295+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,5,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,12.162121,50.969943,10.0,0.0,10.0,19.61940589182138,128172032,128294912,92582912,92705792,238628864,238751744,137189376,137312256,10.0,1287,paths/q07_navfn_astar_product_measured_5_1787290967001290946.json.gz,
q08_navfn_astar_product_cold_0_1787290969872372257,2026-08-21T05:42:49.872377+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,0,cold,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,16.803071,56.343083,10.0,10.0,20.0,35.49681511038364,95952896,127082496,60660736,91650048,206163968,237293568,105273344,136262656,10.0,903,paths/q08_navfn_astar_product_cold_0_1787290969872372257.json.gz,
q08_navfn_astar_product_warmup_1_1787290970030428540,2026-08-21T05:42:50.030435+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,warmup,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,10.502363,59.515106,10.0,0.0,10.0,16.802456841797444,127082496,127258624,91650048,91826176,237293568,237469696,136262656,136438784,10.0,903,paths/q08_navfn_astar_product_warmup_1_1787290970030428540.json.gz,
q08_navfn_astar_product_warmup_2_1787290970170812617,2026-08-21T05:42:50.170817+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,warmup,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,6.725885,37.102963,10.0,0.0,10.0,26.952025367893125,127258624,127348736,91826176,91916288,237469696,237559808,136438784,136528896,10.0,903,paths/q08_navfn_astar_product_warmup_2_1787290970170812617.json.gz,
q08_navfn_astar_product_warmup_3_1787290970286039884,2026-08-21T05:42:50.286045+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,warmup,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,10.486525,41.239298,10.0,0.0,10.0,24.248715387929252,127348736,127434752,91916288,92002304,237559808,237645824,136528896,136614912,10.0,903,paths/q08_navfn_astar_product_warmup_3_1787290970286039884.json.gz,
q08_navfn_astar_product_measured_1_1787290970403295077,2026-08-21T05:42:50.403299+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,10.438445,40.602464,10.0,0.0,10.0,24.629047143542817,127434752,127524864,92002304,92092416,237645824,237735936,136614912,136705024,10.0,903,paths/q08_navfn_astar_product_measured_1_1787290970403295077.json.gz,
q08_navfn_astar_product_measured_2_1787290970520536588,2026-08-21T05:42:50.520540+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,10.376605,40.573293,10.0,0.0,10.0,24.646754701423916,127524864,127610880,92092416,92178432,237735936,237821952,136705024,136791040,10.0,903,paths/q08_navfn_astar_product_measured_2_1787290970520536588.json.gz,
q08_navfn_astar_product_measured_3_1787290970637888441,2026-08-21T05:42:50.637893+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,11.273341,42.915257,10.0,0.0,10.0,23.301736256641785,127610880,127696896,92174336,92260352,237821952,237907968,136778752,136864768,10.0,903,paths/q08_navfn_astar_product_measured_3_1787290970637888441.json.gz,
q08_navfn_astar_product_measured_4_1787290970764836234,2026-08-21T05:42:50.764841+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,4,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,8.094408,54.747137,10.0,0.0,10.0,18.265795341955506,127696896,127787008,92260352,92350464,237907968,237998080,136864768,136954880,10.0,903,paths/q08_navfn_astar_product_measured_4_1787290970764836234.json.gz,
q08_navfn_astar_product_measured_5_1787290970899162409,2026-08-21T05:42:50.899167+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,5,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,7.455161,49.423963,10.0,0.0,10.0,20.233100287809783,127787008,127873024,92350464,92436480,237998080,238084096,136954880,137040896,10.0,903,paths/q08_navfn_astar_product_measured_5_1787290970899162409.json.gz,
q09_navfn_astar_product_cold_0_1787290973898965998,2026-08-21T05:42:53.898970+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,0,cold,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,15.263719,33.925211,10.0,10.0,20.0,58.95320739493706,96018432,127062016,60631040,91548672,206409728,237453312,105267200,136184832,10.0,568,paths/q09_navfn_astar_product_cold_0_1787290973898965998.json.gz,
q09_navfn_astar_product_warmup_1_1787290973975149807,2026-08-21T05:42:53.975154+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,warmup,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,7.788918,27.313401,0.0,0.0,0.0,0.0,127062016,127172608,91548672,91659264,237453312,237563904,136184832,136295424,10.0,568,paths/q09_navfn_astar_product_warmup_1_1787290973975149807.json.gz,
q09_navfn_astar_product_warmup_2_1787290974047278417,2026-08-21T05:42:54.047282+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,warmup,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,7.965598,27.52967,10.0,0.0,10.0,36.32444558906809,127172608,127266816,91659264,91753472,237563904,237658112,136295424,136389632,10.0,568,paths/q09_navfn_astar_product_warmup_2_1787290974047278417.json.gz,
q09_navfn_astar_product_warmup_3_1787290974121115649,2026-08-21T05:42:54.121119+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,3,warmup,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,7.414392,26.325211,10.0,0.0,10.0,37.98640018497858,127266816,127320064,91753472,91806720,237658112,237711360,136389632,136442880,10.0,568,paths/q09_navfn_astar_product_warmup_3_1787290974121115649.json.gz,
q09_navfn_astar_product_measured_1_1787290974193629102,2026-08-21T05:42:54.193632+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,1,measured,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,8.573295,28.297095,10.0,0.0,10.0,35.339316633032475,127320064,127381504,91806720,91868160,237711360,237772800,136442880,136504320,10.0,568,paths/q09_navfn_astar_product_measured_1_1787290974193629102.json.gz,
q09_navfn_astar_product_measured_2_1787290974267268424,2026-08-21T05:42:54.267272+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,navfn_astar,product,19cde1a9c9efc307172136fe8006cdb68874cd580762ae2e77a4e16166b21a66,2,measured,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,8.334975,27.620468,10.0,0.0,10.0,36.205034614185394,127381504,127434752,91868160,91921408,237772800,237826048,136504320,136557568,10.0,568,paths/q09_navfn_astar_product_measured_2_1787290974267268424.json.gz,
