query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q04,navfn_astar,product,path_point_count,5,5,1.0,1263.0,1263.0,1263.0,1263.0,0.0,1263.0,1263.0
q04,navfn_astar,product,resource_error,0,5,1.0,,,,,,,
q04,navfn_astar,product,path_length_m,5,5,1.0,31.599360173567195,31.599360173567195,31.599360173567195,31.5993601735672,3.972054645195637e-15,31.599360173567195,31.599360173567195
q04,navfn_astar,product,euclidean_distance_m,5,5,1.0,26.602443496791796,26.602443496791796,26.602443496791796,26.602443496791796,0.0,26.602443496791796,26.602443496791796
q04,navfn_astar,product,length_over_euclidean,5,5,1.0,1.1878367555739011,1.1878367555739011,1.1878367555739011,1.1878367555739011,0.0,1.1878367555739011,1.1878367555739011
q04,navfn_astar,product,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q04,navfn_astar,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q04,navfn_astar,product,minimum_clearance_m,5,5,1.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645
q04,navfn_astar,product,clearance_p05_m,5,5,1.0,0.6295350193977356,0.6295350193977356,0.6295350193977356,0.6295350193977356,0.0,0.6295350193977356,0.6295350193977356
q04,navfn_astar,product,clearance_p50_m,5,5,1.0,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.0,0.8500000238418579,0.8500000238418579
q04,navfn_astar,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,navfn_astar,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,navfn_astar,product,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,navfn_astar,product,heading_change_max_rad,5,5,1.0,0.4733333333333336,0.4733333333333336,0.4733333333333336,0.4733333333333336,0.0,0.4733333333333336,0.4733333333333336
q04,navfn_astar,product,curvature_p95_per_m,5,5,1.0,6.406188787775067,6.406188787775067,6.406188787775067,6.406188787775067,0.0,6.406188787775067,6.406188787775067
q04,navfn_astar,product,curvature_max_per_m,5,5,1.0,69.39173014787367,69.39173014787367,69.39173014787367,69.39173014787367,0.0,69.39173014787367,69.39173014787367
q04,navfn_astar,product,preferred_radius_violation_count,5,5,1.0,216.0,216.0,216.0,216.0,0.0,216.0,216.0
q04,navfn_astar,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,navfn_astar,product,reverse_distance_m,5,5,1.0,22.202233861464787,22.202233861464787,22.202233861464787,22.202233861464787,0.0,22.202233861464787,22.202233861464787
q04,navfn_astar,product,reverse_ratio,5,5,1.0,0.7026165637377972,0.7026165637377972,0.7026165637377972,0.7026165637377972,0.0,0.7026165637377972,0.7026165637377972
q04,navfn_astar,product,direction_switch_count,5,5,1.0,94.0,94.0,94.0,94.0,0.0,94.0,94.0
q04,navfn_astar,product,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,navfn_astar,product,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,navfn_astar,product,planning_time_ms,5,5,1.0,8.709699,9.5037686,9.54540412,8.1494196,1.4702526542454535,6.279862,9.555813
q05,navfn_astar,product,wall_time_ms,5,5,1.0,31.924685,33.9343692,33.96633944,31.789138199999996,2.2522098150259438,28.567602,33.974332
q05,navfn_astar,product,cpu_total_ms,5,5,1.0,10.0,18.0,19.6,10.0,7.0710678118654755,0.0,20.0
q05,navfn_astar,product,cpu_percent,5,5,1.0,29.60812053631676,56.631649058574894,61.44428712280512,30.851602309245607,22.188401033167487,0.0,62.64744663886268
q05,navfn_astar,product,planner_rss_peak_bytes,5,5,1.0,127430656.0,127541248.0,127551078.4,127431475.2,95858.65220834268,127311872.0,127553536.0
q05,navfn_astar,product,planner_pss_peak_bytes,5,5,1.0,91953152.0,92063744.0,92073574.4,91953971.2,95858.65220834268,91834368.0,92076032.0
q05,navfn_astar,product,stack_rss_peak_bytes,5,5,1.0,237723648.0,237834240.0,237844070.4,237724467.2,95858.65220834268,237604864.0,237846528.0
q05,navfn_astar,product,stack_pss_peak_bytes,5,5,1.0,136534016.0,136644608.0,136654438.4,136534835.2,95858.65220834268,136415232.0,136656896.0
q05,navfn_astar,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q05,navfn_astar,product,start_x,5,5,1.0,-2.85,-2.85,-2.85,-2.85,0.0,-2.85,-2.85
q05,navfn_astar,product,start_y,5,5,1.0,-27.25,-27.25,-27.25,-27.25,0.0,-27.25,-27.25
q05,navfn_astar,product,start_yaw,5,5,1.0,2.91,2.91,2.91,2.91,0.0,2.91,2.91
q05,navfn_astar,product,goal_x,5,5,1.0,11.15,11.15,11.15,11.15,0.0,11.15,11.15
q05,navfn_astar,product,goal_y,5,5,1.0,-30.55,-30.55,-30.55,-30.55,0.0,-30.55,-30.55
q05,navfn_astar,product,goal_yaw,5,5,1.0,2.91,2.91,2.91,2.91,0.0,2.91,2.91
q05,navfn_astar,product,result_detail,0,5,1.0,,,,,,,
q05,navfn_astar,product,cpu_user_ms,5,5,1.0,10.0,10.0,10.0,8.0,4.47213595499958,0.0,10.0
q05,navfn_astar,product,cpu_system_ms,5,5,1.0,0.0,7.999999999999998,9.6,2.0,4.47213595499958,0.0,10.0
q05,navfn_astar,product,planner_rss_before_bytes,5,5,1.0,127369216.0,127479808.0,127489638.4,127370035.2,96512.74694671166,127246336.0,127492096.0
q05,navfn_astar,product,planner_pss_before_bytes,5,5,1.0,91891712.0,92002304.0,92012134.4,91892531.2,96512.74694671166,91768832.0,92014592.0
q05,navfn_astar,product,stack_rss_before_bytes,5,5,1.0,237662208.0,237772800.0,237782630.4,237663027.2,96512.74694671166,237539328.0,237785088.0
q05,navfn_astar,product,stack_pss_before_bytes,5,5,1.0,136472576.0,136583168.0,136592998.4,136473395.2,96512.74694671166,136349696.0,136595456.0
q05,navfn_astar,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q05,navfn_astar,product,path_point_count,5,5,1.0,627.0,627.0,627.0,627.0,0.0,627.0,627.0
q05,navfn_astar,product,resource_error,0,5,1.0,,,,,,,
q05,navfn_astar,product,path_length_m,5,5,1.0,15.743498865712052,15.743498865712052,15.743498865712052,15.743498865712052,0.0,15.743498865712052,15.743498865712052
q05,navfn_astar,product,euclidean_distance_m,5,5,1.0,14.38367129769031,14.38367129769031,14.38367129769031,14.38367129769031,0.0,14.38367129769031,14.38367129769031
q05,navfn_astar,product,length_over_euclidean,5,5,1.0,1.0945396720961011,1.0945396720961011,1.0945396720961011,1.0945396720961011,0.0,1.0945396720961011,1.0945396720961011
q05,navfn_astar,product,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q05,navfn_astar,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q05,navfn_astar,product,minimum_clearance_m,5,5,1.0,0.5196899771690369,0.5196899771690369,0.5196899771690369,0.5196899771690369,0.0,0.5196899771690369,0.5196899771690369
q05,navfn_astar,product,clearance_p05_m,5,5,1.0,0.569689929485321,0.569689929485321,0.569689929485321,0.569689929485321,0.0,0.569689929485321,0.569689929485321
q05,navfn_astar,product,clearance_p50_m,5,5,1.0,1.0887597799301147,1.0887597799301147,1.0887597799301147,1.0887597799301147,0.0,1.0887597799301147,1.0887597799301147
q05,navfn_astar,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,navfn_astar,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,navfn_astar,product,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,navfn_astar,product,heading_change_max_rad,5,5,1.0,2.91,2.91,2.91,2.91,0.0,2.91,2.91
q05,navfn_astar,product,curvature_p95_per_m,5,5,1.0,6.258057224503991,6.258057224503991,6.258057224503991,6.258057224503991,0.0,6.258057224503991,6.258057224503991
q05,navfn_astar,product,curvature_max_per_m,5,5,1.0,118.00201033174464,118.00201033174464,118.00201033174464,118.00201033174464,0.0,118.00201033174464,118.00201033174464
q05,navfn_astar,product,preferred_radius_violation_count,5,5,1.0,74.0,74.0,74.0,74.0,0.0,74.0,74.0
q05,navfn_astar,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,navfn_astar,product,reverse_distance_m,5,5,1.0,0.8197050983778228,0.8197050983778228,0.8197050983778228,0.8197050983778228,0.0,0.8197050983778228,0.8197050983778228
q05,navfn_astar,product,reverse_ratio,5,5,1.0,0.0520662595633724,0.0520662595633724,0.0520662595633724,0.052066259563372394,7.757919228897728e-18,0.0520662595633724,0.0520662595633724
q05,navfn_astar,product,direction_switch_count,5,5,1.0,9.0,9.0,9.0,9.0,0.0,9.0,9.0
q05,navfn_astar,product,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,navfn_astar,product,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,product,planning_time_ms,5,5,1.0,9.199921,9.6013848,9.60514976,8.7493644,1.4617188801761098,6.158522,9.606091
q06,navfn_astar,product,wall_time_ms,5,5,1.0,44.390728,44.5164028,44.53014696,43.5581618,1.4991409801133466,41.002022,44.533583
q06,navfn_astar,product,cpu_total_ms,5,5,1.0,10.0,20.0,20.0,12.0,8.366600265340756,0.0,20.0
q06,navfn_astar,product,cpu_percent,5,5,1.0,23.032562008148275,45.04290741383217,45.052144453844534,27.107740373428715,18.80947358705858,0.0,45.05445371384763
q06,navfn_astar,product,planner_rss_peak_bytes,5,5,1.0,127844352.0,128024576.0,128040960.0,127842713.6,159969.645760688,127639552.0,128045056.0
q06,navfn_astar,product,planner_pss_peak_bytes,5,5,1.0,92321792.0,92502016.0,92518400.0,92320153.6,159969.645760688,92116992.0,92522496.0
q06,navfn_astar,product,stack_rss_peak_bytes,5,5,1.0,238256128.0,238436352.0,238452736.0,238254489.6,159969.645760688,238051328.0,238456832.0
q06,navfn_astar,product,stack_pss_peak_bytes,5,5,1.0,136970240.0,137150464.0,137166848.0,136968601.6,159969.645760688,136765440.0,137170944.0
q06,navfn_astar,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q06,navfn_astar,product,start_x,5,5,1.0,-1.45,-1.45,-1.45,-1.45,0.0,-1.45,-1.45
q06,navfn_astar,product,start_y,5,5,1.0,-33.55,-33.55,-33.55,-33.55,0.0,-33.55,-33.55
q06,navfn_astar,product,start_yaw,5,5,1.0,-1.398,-1.398,-1.398,-1.398,0.0,-1.398,-1.398
q06,navfn_astar,product,goal_x,5,5,1.0,-5.65,-5.65,-5.65,-5.65,0.0,-5.65,-5.65
q06,navfn_astar,product,goal_y,5,5,1.0,-9.55,-9.55,-9.55,-9.55,0.0,-9.55,-9.55
q06,navfn_astar,product,goal_yaw,5,5,1.0,-1.398,-1.398,-1.398,-1.398,0.0,-1.398,-1.398
q06,navfn_astar,product,result_detail,0,5,1.0,,,,,,,
q06,navfn_astar,product,cpu_user_ms,5,5,1.0,10.0,20.0,20.0,12.0,8.366600265340756,0.0,20.0
q06,navfn_astar,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,product,planner_rss_before_bytes,5,5,1.0,127741952.0,127922995.2,127938723.84,127740313.6,161924.158681773,127533056.0,127942656.0
q06,navfn_astar,product,planner_pss_before_bytes,5,5,1.0,92219392.0,92400435.2,92416163.84,92217753.6,161924.158681773,92010496.0,92420096.0
q06,navfn_astar,product,stack_rss_before_bytes,5,5,1.0,238153728.0,238334771.2,238350499.84,238152089.6,161924.158681773,237944832.0,238354432.0
q06,navfn_astar,product,stack_pss_before_bytes,5,5,1.0,136867840.0,137048883.2,137064611.84,136866201.6,161924.158681773,136658944.0,137068544.0
q06,navfn_astar,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q06,navfn_astar,product,path_point_count,5,5,1.0,1056.0,1056.0,1056.0,1056.0,0.0,1056.0,1056.0
q06,navfn_astar,product,resource_error,0,5,1.0,,,,,,,
q06,navfn_astar,product,path_length_m,5,5,1.0,26.416834328993147,26.416834328993147,26.416834328993147,26.41683432899315,3.972054645195637e-15,26.416834328993147,26.416834328993147
q06,navfn_astar,product,euclidean_distance_m,5,5,1.0,24.36472860509634,24.36472860509634,24.36472860509634,24.36472860509634,0.0,24.36472860509634,24.36472860509634
q06,navfn_astar,product,length_over_euclidean,5,5,1.0,1.084224444160957,1.084224444160957,1.084224444160957,1.084224444160957,0.0,1.084224444160957,1.084224444160957
q06,navfn_astar,product,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q06,navfn_astar,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q06,navfn_astar,product,minimum_clearance_m,5,5,1.0,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579
q06,navfn_astar,product,clearance_p05_m,5,5,1.0,0.6500000357627869,0.6500000357627869,0.6500000357627869,0.6500000357627869,0.0,0.6500000357627869,0.6500000357627869
q06,navfn_astar,product,clearance_p50_m,5,5,1.0,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.0,0.9000000357627869,0.9000000357627869
q06,navfn_astar,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,product,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,product,heading_change_max_rad,5,5,1.0,1.398,1.398,1.398,1.398,0.0,1.398,1.398
q06,navfn_astar,product,curvature_p95_per_m,5,5,1.0,27.33184763360861,27.33184763360861,27.33184763360861,27.33184763360861,0.0,27.33184763360861,27.33184763360861
q06,navfn_astar,product,curvature_max_per_m,5,5,1.0,84.69940169346661,84.69940169346661,84.69940169346661,84.69940169346661,0.0,84.69940169346661,84.69940169346661
q06,navfn_astar,product,preferred_radius_violation_count,5,5,1.0,454.0,454.0,454.0,454.0,0.0,454.0,454.0
q06,navfn_astar,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,product,reverse_distance_m,5,5,1.0,20.68275647518475,20.68275647518475,20.68275647518475,20.68275647518475,0.0,20.68275647518475,20.68275647518475
q06,navfn_astar,product,reverse_ratio,5,5,1.0,0.7829384935985648,0.7829384935985648,0.7829384935985648,0.7829384935985648,0.0,0.7829384935985648,0.7829384935985648
q06,navfn_astar,product,direction_switch_count,5,5,1.0,218.0,218.0,218.0,218.0,0.0,218.0,218.0
q06,navfn_astar,product,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,navfn_astar,product,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,product,planning_time_ms,5,5,1.0,11.568418,12.1192264,12.153542080000001,11.264108400000001,0.977445273101415,9.739326,12.162121
q07,navfn_astar,product,wall_time_ms,5,5,1.0,49.790939,50.7686158,50.92967756,49.5988098,1.0987749530796551,47.956211,50.969943
q07,navfn_astar,product,cpu_total_ms,5,5,1.0,10.0,20.0,20.0,14.0,5.477225575051661,10.0,20.0
q07,navfn_astar,product,cpu_percent,5,5,1.0,20.8523563298193,40.47896856567235,40.54117207075713,28.24222483756754,11.073903275748718,19.61940589182138,40.55672294702832
q07,navfn_astar,product,planner_rss_peak_bytes,5,5,1.0,128045056.0,128270336.0,128289996.8,128046694.4,196236.44892017386,127799296.0,128294912.0
q07,navfn_astar,product,planner_pss_peak_bytes,5,5,1.0,92455936.0,92681216.0,92700876.8,92457574.4,196236.44892017386,92210176.0,92705792.0
q07,navfn_astar,product,stack_rss_peak_bytes,5,5,1.0,238501888.0,238727168.0,238746828.8,238503526.4,196236.44892017386,238256128.0,238751744.0
q07,navfn_astar,product,stack_pss_peak_bytes,5,5,1.0,137062400.0,137287680.0,137307340.8,137064038.4,196236.44892017386,136816640.0,137312256.0
q07,navfn_astar,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q07,navfn_astar,product,start_x,5,5,1.0,7.55,7.55,7.55,7.55,0.0,7.55,7.55
q07,navfn_astar,product,start_y,5,5,1.0,-1.85,-1.85,-1.85,-1.85,0.0,-1.85,-1.85
q07,navfn_astar,product,start_yaw,5,5,1.0,0.892,0.892,0.892,0.892,0.0,0.892,0.892
q07,navfn_astar,product,goal_x,5,5,1.0,-7.95,-7.95,-7.95,-7.95,0.0,-7.95,-7.95
q07,navfn_astar,product,goal_y,5,5,1.0,-21.05,-21.05,-21.05,-21.05,0.0,-21.05,-21.05
q07,navfn_astar,product,goal_yaw,5,5,1.0,0.892,0.892,0.892,0.892,0.0,0.892,0.892
q07,navfn_astar,product,result_detail,0,5,1.0,,,,,,,
q07,navfn_astar,product,cpu_user_ms,5,5,1.0,10.0,20.0,20.0,14.0,5.477225575051661,10.0,20.0
q07,navfn_astar,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,product,planner_rss_before_bytes,5,5,1.0,127922176.0,128146636.8,128166952.96,127922176.0,196885.13800691,127672320.0,128172032.0
q07,navfn_astar,product,planner_pss_before_bytes,5,5,1.0,92333056.0,92557516.8,92577832.96,92333056.0,196885.13800691,92083200.0,92582912.0
q07,navfn_astar,product,stack_rss_before_bytes,5,5,1.0,238379008.0,238603468.8,238623784.96,238379008.0,196885.13800691,238129152.0,238628864.0
q07,navfn_astar,product,stack_pss_before_bytes,5,5,1.0,136939520.0,137163980.8,137184296.96,136939520.0,196885.13800691,136689664.0,137189376.0
q07,navfn_astar,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q07,navfn_astar,product,path_point_count,5,5,1.0,1287.0,1287.0,1287.0,1287.0,0.0,1287.0,1287.0
q07,navfn_astar,product,resource_error,0,5,1.0,,,,,,,
q07,navfn_astar,product,path_length_m,5,5,1.0,32.17947367923902,32.17947367923902,32.17947367923902,32.17947367923902,0.0,32.17947367923902,32.17947367923902
q07,navfn_astar,product,euclidean_distance_m,5,5,1.0,24.675696545386515,24.675696545386515,24.675696545386515,24.675696545386515,0.0,24.675696545386515,24.675696545386515
q07,navfn_astar,product,length_over_euclidean,5,5,1.0,1.3040958588565332,1.3040958588565332,1.3040958588565332,1.3040958588565332,0.0,1.3040958588565332,1.3040958588565332
q07,navfn_astar,product,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q07,navfn_astar,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q07,navfn_astar,product,minimum_clearance_m,5,5,1.0,0.5793799757957458,0.5793799757957458,0.5793799757957458,0.5793799757957458,0.0,0.5793799757957458,0.5793799757957458
q07,navfn_astar,product,clearance_p05_m,5,5,1.0,0.6192249655723572,0.6192249655723572,0.6192249655723572,0.6192249655723572,0.0,0.6192249655723572,0.6192249655723572
q07,navfn_astar,product,clearance_p50_m,5,5,1.0,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.0,0.9000000357627869,0.9000000357627869
q07,navfn_astar,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,product,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,product,heading_change_max_rad,5,5,1.0,0.8920000000000003,0.8920000000000003,0.8920000000000003,0.8920000000000003,0.0,0.8920000000000003,0.8920000000000003
q07,navfn_astar,product,curvature_p95_per_m,5,5,1.0,4.367450752203772,4.367450752203772,4.367450752203772,4.367450752203772,0.0,4.367450752203772,4.367450752203772
q07,navfn_astar,product,curvature_max_per_m,5,5,1.0,82.18441760615814,82.18441760615814,82.18441760615814,82.18441760615814,0.0,82.18441760615814,82.18441760615814
q07,navfn_astar,product,preferred_radius_violation_count,5,5,1.0,164.0,164.0,164.0,164.0,0.0,164.0,164.0
q07,navfn_astar,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,product,reverse_distance_m,5,5,1.0,29.629474852211327,29.629474852211327,29.629474852211327,29.629474852211324,3.972054645195637e-15,29.629474852211327,29.629474852211327
q07,navfn_astar,product,reverse_ratio,5,5,1.0,0.9207569753176896,0.9207569753176896,0.9207569753176896,0.9207569753176896,0.0,0.9207569753176896,0.9207569753176896
q07,navfn_astar,product,direction_switch_count,5,5,1.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0
q07,navfn_astar,product,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,navfn_astar,product,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,navfn_astar,product,planning_time_ms,5,5,1.0,10.376605,11.1063618,11.23994516,9.527592000000002,1.654320287942755,7.455161,11.273341
q08,navfn_astar,product,wall_time_ms,5,5,1.0,42.915257,53.6825022,54.534210040000005,45.6524228,6.239592572506896,40.573293,54.747137
q08,navfn_astar,product,cpu_total_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q08,navfn_astar,product,cpu_percent,5,5,1.0,23.301736256641785,24.6432131898477,24.646046399108677,22.215286746274764,2.848078023853422,18.265795341955503,24.64675470142392
q08,navfn_astar,product,planner_rss_peak_bytes,5,5,1.0,127696896.0,127855820.8,127869583.36,127698534.4,137950.70173362657,127524864.0,127873024.0
q08,navfn_astar,product,planner_pss_peak_bytes,5,5,1.0,92260352.0,92419276.8,92433039.36,92263628.8,136015.57294368907,92092416.0,92436480.0
q08,navfn_astar,product,stack_rss_peak_bytes,5,5,1.0,237907968.0,238066892.8,238080655.36,237909606.4,137950.70173362657,237735936.0,238084096.0
q08,navfn_astar,product,stack_pss_peak_bytes,5,5,1.0,136864768.0,137023692.8,137037455.36,136871321.6,132174.56268435315,136705024.0,137040896.0
q08,navfn_astar,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q08,navfn_astar,product,start_x,5,5,1.0,-6.05,-6.05,-6.05,-6.05,0.0,-6.05,-6.05
q08,navfn_astar,product,start_y,5,5,1.0,-23.15,-23.15,-23.15,-23.15,0.0,-23.15,-23.15
q08,navfn_astar,product,start_yaw,5,5,1.0,-2.33,-2.33,-2.33,-2.33,0.0,-2.33,-2.33
q08,navfn_astar,product,goal_x,5,5,1.0,6.95,6.95,6.95,6.95,0.0,6.95,6.95
q08,navfn_astar,product,goal_y,5,5,1.0,-9.45,-9.45,-9.45,-9.45,0.0,-9.45,-9.45
q08,navfn_astar,product,goal_yaw,5,5,1.0,-2.33,-2.33,-2.33,-2.33,0.0,-2.33,-2.33
q08,navfn_astar,product,result_detail,0,5,1.0,,,,,,,
q08,navfn_astar,product,cpu_user_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q08,navfn_astar,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,navfn_astar,product,planner_rss_before_bytes,5,5,1.0,127610880.0,127768985.6,127783403.52,127610880.0,138599.82799412127,127434752.0,127787008.0
q08,navfn_astar,product,planner_pss_before_bytes,5,5,1.0,92174336.0,92332441.6,92346859.52,92175974.4,136667.7524978003,92002304.0,92350464.0
q08,navfn_astar,product,stack_rss_before_bytes,5,5,1.0,237821952.0,237980057.6,237994475.52,237821952.0,138599.82799412127,237645824.0,237998080.0
q08,navfn_astar,product,stack_pss_before_bytes,5,5,1.0,136778752.0,136936857.6,136951275.52,136783667.2,132832.97055776475,136614912.0,136954880.0
q08,navfn_astar,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q08,navfn_astar,product,path_point_count,5,5,1.0,903.0,903.0,903.0,903.0,0.0,903.0,903.0
q08,navfn_astar,product,resource_error,0,5,1.0,,,,,,,
q08,navfn_astar,product,path_length_m,5,5,1.0,22.609892941573342,22.609892941573342,22.609892941573342,22.609892941573342,0.0,22.609892941573342,22.609892941573342
q08,navfn_astar,product,euclidean_distance_m,5,5,1.0,18.886238376129853,18.886238376129853,18.886238376129853,18.886238376129853,0.0,18.886238376129853,18.886238376129853
q08,navfn_astar,product,length_over_euclidean,5,5,1.0,1.1971623195304888,1.1971623195304888,1.1971623195304888,1.1971623195304888,0.0,1.1971623195304888,1.1971623195304888
q08,navfn_astar,product,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q08,navfn_astar,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q08,navfn_astar,product,minimum_clearance_m,5,5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5
q08,navfn_astar,product,clearance_p05_m,5,5,1.0,0.5998449325561523,0.5998449325561523,0.5998449325561523,0.5998449325561523,0.0,0.5998449325561523,0.5998449325561523
q08,navfn_astar,product,clearance_p50_m,5,5,1.0,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.0,0.699999988079071,0.699999988079071
q08,navfn_astar,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,navfn_astar,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,navfn_astar,product,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,navfn_astar,product,heading_change_max_rad,5,5,1.0,0.7766666666666668,0.7766666666666668,0.7766666666666668,0.7766666666666668,0.0,0.7766666666666668,0.7766666666666668
q08,navfn_astar,product,curvature_p95_per_m,5,5,1.0,9.596948875249382,9.596948875249382,9.596948875249382,9.596948875249382,0.0,9.596948875249382,9.596948875249382
q08,navfn_astar,product,curvature_max_per_m,5,5,1.0,91.91216077581905,91.91216077581905,91.91216077581905,91.91216077581905,0.0,91.91216077581905,91.91216077581905
q08,navfn_astar,product,preferred_radius_violation_count,5,5,1.0,125.0,125.0,125.0,125.0,0.0,125.0,125.0
q08,navfn_astar,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,navfn_astar,product,reverse_distance_m,5,5,1.0,1.96419140436944,1.96419140436944,1.96419140436944,1.96419140436944,0.0,1.96419140436944,1.96419140436944
q08,navfn_astar,product,reverse_ratio,5,5,1.0,0.086873096190466,0.086873096190466,0.086873096190466,0.086873096190466,0.0,0.086873096190466,0.086873096190466
q08,navfn_astar,product,direction_switch_count,5,5,1.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0
q08,navfn_astar,product,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,navfn_astar,product,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
