run_id,query_id,repetition,mode,action_success,static_footprint_valid,hard_kinematic_valid,final_valid_success,static_footprint_collision_count,hard_radius_violation_count,minimum_radius_observed_m,maximum_curvature_observed,reverse_distance_m,direction_switch_count,l3_planning_time_ms,l3_cpu_total_ms
q08_full_smac_normalized_measured_1_1787299592283475540,q08,1,full_smac_normalized,True,True,False,False,0,6,0.397377891743943,2.5164963144058516,0.570464739840925,2,0.0,0.0
q08_grid_raw_measured_2_1787299592338064558,q08,2,grid_raw,True,True,False,False,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0
q08_stage7_with_rotation_measured_2_1787299592394628823,q08,2,stage7_with_rotation,True,True,False,False,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0
q08_layered_hard_radius_l3_measured_2_1787299592452638271,q08,2,layered_hard_radius_l3,True,False,False,False,,,,,,,20.19087,20.0
q08_full_smac_normalized_measured_2_1787299592618840154,q08,2,full_smac_normalized,True,True,False,False,0,6,0.397377891743943,2.5164963144058516,0.570464739840925,2,0.0,0.0
q08_grid_raw_measured_3_1787299592673884488,q08,3,grid_raw,True,True,False,False,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0
q08_stage7_with_rotation_measured_3_1787299592730191702,q08,3,stage7_with_rotation,True,True,False,False,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0
q08_layered_hard_radius_l3_measured_3_1787299592788005568,q08,3,layered_hard_radius_l3,True,False,False,False,,,,,,,21.85367,30.0
q08_full_smac_normalized_measured_3_1787299592946210585,q08,3,full_smac_normalized,True,True,False,False,0,6,0.397377891743943,2.5164963144058516,0.570464739840925,2,0.0,0.0
q08_grid_raw_measured_4_1787299592999533577,q08,4,grid_raw,True,True,False,False,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0
q08_stage7_with_rotation_measured_4_1787299593053717122,q08,4,stage7_with_rotation,True,True,False,False,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0
q08_layered_hard_radius_l3_measured_4_1787299593108835490,q08,4,layered_hard_radius_l3,True,False,False,False,,,,,,,21.365850000000002,20.0
q08_full_smac_normalized_measured_4_1787299593264957189,q08,4,full_smac_normalized,True,True,False,False,0,6,0.397377891743943,2.5164963144058516,0.570464739840925,2,0.0,0.0
q08_grid_raw_measured_5_1787299593317348735,q08,5,grid_raw,True,True,False,False,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0
q08_stage7_with_rotation_measured_5_1787299593397684349,q08,5,stage7_with_rotation,True,True,False,False,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0
q08_layered_hard_radius_l3_measured_5_1787299593453044885,q08,5,layered_hard_radius_l3,True,False,False,False,,,,,,,20.267765,20.0
q08_full_smac_normalized_measured_5_1787299593612358455,q08,5,full_smac_normalized,True,True,False,False,0,6,0.397377891743943,2.5164963144058516,0.570464739840925,2,0.0,0.0
q09_grid_raw_measured_1_1787299593664611282,q09,1,grid_raw,True,True,False,False,0,0,0.48542464398693036,2.0600519820887464,0.06898628384825654,2,0.0,0.0
q09_stage7_with_rotation_measured_1_1787299593695857824,q09,1,stage7_with_rotation,True,True,False,False,0,0,0.48542464398693036,2.0600519820887464,0.05000000000000053,1,0.0,0.0
q09_layered_hard_radius_l3_measured_1_1787299593729788111,q09,1,layered_hard_radius_l3,True,True,True,True,0,0,0.4624411375837619,2.1624373757597857,0.8491941598345074,2,16.966378,20.0
q09_full_smac_normalized_measured_1_1787299593863803500,q09,1,full_smac_normalized,True,True,True,True,0,0,0.4264035133674257,2.3451964363584277,0.8526198641262807,2,0.0,0.0
q09_grid_raw_measured_2_1787299593896775456,q09,2,grid_raw,True,True,False,False,0,0,0.48542464398693036,2.0600519820887464,0.06898628384825654,2,0.0,0.0
q09_stage7_with_rotation_measured_2_1787299593927800128,q09,2,stage7_with_rotation,True,True,False,False,0,0,0.48542464398693036,2.0600519820887464,0.05000000000000053,1,0.0,0.0
q09_layered_hard_radius_l3_measured_2_1787299593961753507,q09,2,layered_hard_radius_l3,True,True,True,True,0,0,0.4624411375837619,2.1624373757597857,0.8491941598345074,2,18.531878,20.0
q09_full_smac_normalized_measured_2_1787299594096279450,q09,2,full_smac_normalized,True,True,True,True,0,0,0.4264035133674257,2.3451964363584277,0.8526198641262807,2,0.0,0.0
q09_grid_raw_measured_3_1787299594129518071,q09,3,grid_raw,True,True,False,False,0,0,0.48542464398693036,2.0600519820887464,0.06898628384825654,2,0.0,0.0
q09_stage7_with_rotation_measured_3_1787299594160602921,q09,3,stage7_with_rotation,True,True,False,False,0,0,0.48542464398693036,2.0600519820887464,0.05000000000000053,1,0.0,0.0
q09_layered_hard_radius_l3_measured_3_1787299594194427473,q09,3,layered_hard_radius_l3,True,True,True,True,0,0,0.4624411375837619,2.1624373757597857,0.8491941598345074,2,16.302815000000002,20.0
q09_full_smac_normalized_measured_3_1787299594326010331,q09,3,full_smac_normalized,True,True,True,True,0,0,0.4264035133674257,2.3451964363584277,0.8526198641262807,2,0.0,0.0
q09_grid_raw_measured_4_1787299594358505259,q09,4,grid_raw,True,True,False,False,0,0,0.48542464398693036,2.0600519820887464,0.06898628384825654,2,0.0,0.0
q09_stage7_with_rotation_measured_4_1787299594390264741,q09,4,stage7_with_rotation,True,True,False,False,0,0,0.48542464398693036,2.0600519820887464,0.05000000000000053,1,0.0,0.0
q09_layered_hard_radius_l3_measured_4_1787299594424899839,q09,4,layered_hard_radius_l3,True,True,True,True,0,0,0.4624411375837619,2.1624373757597857,0.8491941598345074,2,18.195976,20.0
q09_full_smac_normalized_measured_4_1787299594562676686,q09,4,full_smac_normalized,True,True,True,True,0,0,0.4264035133674257,2.3451964363584277,0.8526198641262807,2,0.0,0.0
q09_grid_raw_measured_5_1787299594596899203,q09,5,grid_raw,True,True,False,False,0,0,0.48542464398693036,2.0600519820887464,0.06898628384825654,2,0.0,0.0
q09_stage7_with_rotation_measured_5_1787299594629229011,q09,5,stage7_with_rotation,True,True,False,False,0,0,0.48542464398693036,2.0600519820887464,0.05000000000000053,1,0.0,0.0
q09_layered_hard_radius_l3_measured_5_1787299594664173407,q09,5,layered_hard_radius_l3,True,True,True,True,0,0,0.4624411375837619,2.1624373757597857,0.8491941598345074,2,20.324572,20.0
q09_full_smac_normalized_measured_5_1787299594803165581,q09,5,full_smac_normalized,True,True,True,True,0,0,0.4264035133674257,2.3451964363584277,0.8526198641262807,2,0.0,0.0
