run_id,query_id,repetition,mode,source_stage6_run_id,reference_only,q04_diagnostic,dynamic_obstacles,allow_in_place_rotation,minimum_turning_radius_m,maximum_curvature,action_success,static_footprint_valid,hard_kinematic_valid,turning_radius_preference_satisfied,final_valid_success,failure_code,hybrid_calls,hybrid_success,rotate_in_place_count,static_footprint_collision_count,hard_radius_violation_count,minimum_radius_observed_m,maximum_curvature_observed,reverse_distance_m,direction_switch_count,l3_planning_time_ms,l3_cpu_total_ms,path_file,path_point_count,source,grid_mode,topology_edge_ids,repair_window_count,repair_window_padding_m,repair_length_m,repair_length_ratio,stitch_position_error_m,stitch_yaw_error_deg,l3_rss_peak_bytes,l3_pss_peak_bytes,stage6_online_time_ms,composed_online_time_ms,composed_online_time_is_estimate,heading_jump_count_before,hard_radius_violation_count_before,static_footprint_collision_count_before,trigger_count,hybrid_failure_reason,hybrid_attempts,zero_displacement_yaw_changes,heading_jump_count,heading_jump_max_rad,forward_distance_m,reverse_ratio,position_continuous,endpoint_yaw_valid,failure_codes
q01_stage7_with_rotation_measured_3_1787299578716855817,q01,3,stage7_with_rotation,q01_grid_with_rotation_measured_3_1787296941286627546,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.43970829235953024,2.2742350266670517,0.0,0,0.0,0.0,paths/q01_stage7_with_rotation_measured_3_1787299578716855817.json.gz,708,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_layered_hard_radius_l3_measured_3_1787299578806551092,q01,3,layered_hard_radius_l3,q01_topology_guided_grid_fallback_measured_3_1787293378315560943,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4396677261004579,2.27444486059801,0.7146091227897947,2,19.468027999999997,20.0,paths/q01_layered_hard_radius_l3_measured_3_1787299578806551092.json.gz,652,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",2,1.0,2.827428458571238,0.07597865839325559,7.945136846651241e-07,0.43494183345987014,210436096,174521344,318.059479,337.527507,True,4,0,0,3,,"[{""center_index"": 648, ""window_start_index"": 630, ""window_end_index"": 649, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 17.081794, ""planning_time_ms"": 11.445666, ""cpu_total_ms"": 20.0, ""rss_peak_bytes"": 210436096, ""pss_peak_bytes"": 174521344, ""elapsed_ms"": 21.147487, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 12.550432, ""planning_time_ms"": 8.022362, ""cpu_total_ms"": 0.0, ""rss_peak_bytes"": 210436096, ""pss_peak_bytes"": 174521344, ""elapsed_ms"": 16.604677, ""rejection_reason"": """"}]",0,0,0.4633371367994119,36.66718518133916,0.019116501390380385,True,True,[]
q01_full_smac_normalized_measured_3_1787299579106365150,q01,3,full_smac_normalized,q01_smac_hybrid_reeds_shepp_normalized_measured_3_1787291150769719046,True,,False,False,0.4,2.5,True,False,False,True,False,STATIC_FOOTPRINT_COLLISION,0,0,0,1,0,0.4148293943368207,2.4106295591677624,1.4720865646202754,2,0.0,0.0,paths/q01_full_smac_normalized_measured_3_1787299579106365150.json.gz,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_grid_raw_measured_4_1787299579193617976,q01,4,grid_raw,q01_topology_guided_grid_fallback_measured_4_1787293379422973728,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.43970829235953024,2.2742350266670517,0.013455967290589635,1,0.0,0.0,paths/q01_grid_raw_measured_4_1787299579193617976.json.gz,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_stage7_with_rotation_measured_4_1787299579279444942,q01,4,stage7_with_rotation,q01_grid_with_rotation_measured_4_1787296941594608614,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.43970829235953024,2.2742350266670517,0.0,0,0.0,0.0,paths/q01_stage7_with_rotation_measured_4_1787299579279444942.json.gz,708,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_layered_hard_radius_l3_measured_4_1787299579365532804,q01,4,layered_hard_radius_l3,q01_topology_guided_grid_fallback_measured_4_1787293379422973728,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4396677261004579,2.27444486059801,0.7146091227897947,2,19.352992,20.0,paths/q01_layered_hard_radius_l3_measured_4_1787299579365532804.json.gz,652,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",2,1.0,2.827428458571238,0.07597865839325559,7.945136846651241e-07,0.43494183345987014,210440192,174525440,323.656013,343.009005,True,4,0,0,3,,"[{""center_index"": 648, ""window_start_index"": 630, ""window_end_index"": 649, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.324055, ""planning_time_ms"": 9.169983, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210436096, ""pss_peak_bytes"": 174521344, ""elapsed_ms"": 19.130817, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.058151, ""planning_time_ms"": 10.183009, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210440192, ""pss_peak_bytes"": 174525440, ""elapsed_ms"": 17.54328, ""rejection_reason"": """"}]",0,0,0.4633371367994119,36.66718518133916,0.019116501390380385,True,True,[]
q01_full_smac_normalized_measured_4_1787299579650131740,q01,4,full_smac_normalized,q01_smac_hybrid_reeds_shepp_normalized_measured_4_1787291150893776377,True,,False,False,0.4,2.5,True,False,False,True,False,STATIC_FOOTPRINT_COLLISION,0,0,0,1,0,0.4148293943368207,2.4106295591677624,1.4720865646202754,2,0.0,0.0,paths/q01_full_smac_normalized_measured_4_1787299579650131740.json.gz,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_grid_raw_measured_5_1787299579732596859,q01,5,grid_raw,q01_topology_guided_grid_fallback_measured_5_1787293380514923671,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.43970829235953024,2.2742350266670517,0.013455967290589635,1,0.0,0.0,paths/q01_grid_raw_measured_5_1787299579732596859.json.gz,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_stage7_with_rotation_measured_5_1787299579818275157,q01,5,stage7_with_rotation,q01_grid_with_rotation_measured_5_1787296941881191680,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.43970829235953024,2.2742350266670517,0.0,0,0.0,0.0,paths/q01_stage7_with_rotation_measured_5_1787299579818275157.json.gz,708,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01_layered_hard_radius_l3_measured_5_1787299579905490936,q01,5,layered_hard_radius_l3,q01_topology_guided_grid_fallback_measured_5_1787293380514923671,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4396677261004579,2.27444486059801,0.7146091227897947,2,19.496571,20.0,paths/q01_layered_hard_radius_l3_measured_5_1787299579905490936.json.gz,652,grid,corridor,"[116, 120, 123, 107, 105, 95, 90, 80, 72, 71, 70]",2,1.0,2.827428458571238,0.07597865839325559,7.945136846651241e-07,0.43494183345987014,210444288,174529536,322.302171,341.798742,True,4,0,0,3,,"[{""center_index"": 648, ""window_start_index"": 630, ""window_end_index"": 649, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.879005, ""planning_time_ms"": 7.864947, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210444288, ""pss_peak_bytes"": 174529536, ""elapsed_ms"": 16.385703, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.958381, ""planning_time_ms"": 11.631624, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210444288, ""pss_peak_bytes"": 174529536, ""elapsed_ms"": 19.9467, ""rejection_reason"": """"}]",0,0,0.4633371367994119,36.66718518133916,0.019116501390380385,True,True,[]
q01_full_smac_normalized_measured_5_1787299580202499278,q01,5,full_smac_normalized,q01_smac_hybrid_reeds_shepp_normalized_measured_5_1787291151027245509,True,,False,False,0.4,2.5,True,False,False,True,False,STATIC_FOOTPRINT_COLLISION,0,0,0,1,0,0.4148293943368207,2.4106295591677624,1.4720865646202754,2,0.0,0.0,paths/q01_full_smac_normalized_measured_5_1787299580202499278.json.gz,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_grid_raw_measured_1_1787299580287564634,q02,1,grid_raw,q02_topology_guided_grid_fallback_measured_1_1787293381471294297,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0,paths/q02_grid_raw_measured_1_1787299580287564634.json.gz,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_stage7_with_rotation_measured_1_1787299580354000771,q02,1,stage7_with_rotation,q02_grid_with_rotation_measured_1_1787296942140781328,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,1,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0,paths/q02_stage7_with_rotation_measured_1_1787299580354000771.json.gz,590,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_layered_hard_radius_l3_measured_1_1787299580422048708,q02,1,layered_hard_radius_l3,q02_topology_guided_grid_fallback_measured_1_1787293381471294297,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.43997234743458163,2.2728701152035184,0.05464346680349794,1,18.726661999999997,20.0,paths/q02_layered_hard_radius_l3_measured_1_1787299580422048708.json.gz,566,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",2,1.0,2.279362466346923,0.07391707060864253,7.938846228501907e-07,0.4349504848835041,210554880,174640128,232.803589,251.530251,True,2,0,0,3,,"[{""center_index"": 571, ""window_start_index"": 553, ""window_end_index"": 572, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.500008, ""planning_time_ms"": 8.707509, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210509824, ""pss_peak_bytes"": 174595072, ""elapsed_ms"": 19.947773, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.239987, ""planning_time_ms"": 10.019153, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210554880, ""pss_peak_bytes"": 174640128, ""elapsed_ms"": 18.596552, ""rejection_reason"": """"}]",0,0,0.45449557834649834,30.79746530945795,0.001771142037640626,True,True,[]
q02_full_smac_normalized_measured_1_1787299580673531290,q02,1,full_smac_normalized,q02_smac_hybrid_reeds_shepp_normalized_measured_1_1787291161372995746,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.6230379976472403,1.6050385430363316,0.0,0,0.0,0.0,paths/q02_full_smac_normalized_measured_1_1787299580673531290.json.gz,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_grid_raw_measured_2_1787299580742860982,q02,2,grid_raw,q02_topology_guided_grid_fallback_measured_2_1787293382525544899,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0,paths/q02_grid_raw_measured_2_1787299580742860982.json.gz,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_stage7_with_rotation_measured_2_1787299580814848603,q02,2,stage7_with_rotation,q02_grid_with_rotation_measured_2_1787296942347514467,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,1,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0,paths/q02_stage7_with_rotation_measured_2_1787299580814848603.json.gz,590,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_layered_hard_radius_l3_measured_2_1787299580884377419,q02,2,layered_hard_radius_l3,q02_topology_guided_grid_fallback_measured_2_1787293382525544899,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.43997234743458163,2.2728701152035184,0.05464346680349794,1,16.615799,20.0,paths/q02_layered_hard_radius_l3_measured_2_1787299580884377419.json.gz,566,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",2,1.0,2.279362466346923,0.07391707060864253,7.938846228501907e-07,0.4349504848835041,210563072,174645248,252.993928,269.609727,True,2,0,0,3,,"[{""center_index"": 571, ""window_start_index"": 553, ""window_end_index"": 572, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.880951, ""planning_time_ms"": 7.87253, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210554880, ""pss_peak_bytes"": 174637056, ""elapsed_ms"": 17.444673, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.942939, ""planning_time_ms"": 8.743269, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210563072, ""pss_peak_bytes"": 174645248, ""elapsed_ms"": 17.693594, ""rejection_reason"": """"}]",0,0,0.45449557834649834,30.79746530945795,0.001771142037640626,True,True,[]
q02_full_smac_normalized_measured_2_1787299581119925341,q02,2,full_smac_normalized,q02_smac_hybrid_reeds_shepp_normalized_measured_2_1787291161481911308,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.6230379976472403,1.6050385430363316,0.0,0,0.0,0.0,paths/q02_full_smac_normalized_measured_2_1787299581119925341.json.gz,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_grid_raw_measured_3_1787299581183486081,q02,3,grid_raw,q02_topology_guided_grid_fallback_measured_3_1787293383547175153,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0,paths/q02_grid_raw_measured_3_1787299581183486081.json.gz,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_stage7_with_rotation_measured_3_1787299581249534258,q02,3,stage7_with_rotation,q02_grid_with_rotation_measured_3_1787296942557345591,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,1,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0,paths/q02_stage7_with_rotation_measured_3_1787299581249534258.json.gz,590,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_layered_hard_radius_l3_measured_3_1787299581315526860,q02,3,layered_hard_radius_l3,q02_topology_guided_grid_fallback_measured_3_1787293383547175153,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.43997234743458163,2.2728701152035184,0.05464346680349794,1,17.374905,20.0,paths/q02_layered_hard_radius_l3_measured_3_1787299581315526860.json.gz,566,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",2,1.0,2.279362466346923,0.07391707060864253,7.938846228501907e-07,0.4349504848835041,210571264,174653440,231.496231,248.87113599999998,True,2,0,0,3,,"[{""center_index"": 571, ""window_start_index"": 553, ""window_end_index"": 572, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.573091, ""planning_time_ms"": 8.430166, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210563072, ""pss_peak_bytes"": 174645248, ""elapsed_ms"": 18.294804, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.68624, ""planning_time_ms"": 8.944739, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210571264, ""pss_peak_bytes"": 174653440, ""elapsed_ms"": 17.121374, ""rejection_reason"": """"}]",0,0,0.45449557834649834,30.79746530945795,0.001771142037640626,True,True,[]
q02_full_smac_normalized_measured_3_1787299581549070524,q02,3,full_smac_normalized,q02_smac_hybrid_reeds_shepp_normalized_measured_3_1787291161593377562,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.6230379976472403,1.6050385430363316,0.0,0,0.0,0.0,paths/q02_full_smac_normalized_measured_3_1787299581549070524.json.gz,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_grid_raw_measured_4_1787299581613304778,q02,4,grid_raw,q02_topology_guided_grid_fallback_measured_4_1787293384516613057,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0,paths/q02_grid_raw_measured_4_1787299581613304778.json.gz,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_stage7_with_rotation_measured_4_1787299581680060844,q02,4,stage7_with_rotation,q02_grid_with_rotation_measured_4_1787296942778662344,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,1,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0,paths/q02_stage7_with_rotation_measured_4_1787299581680060844.json.gz,590,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_layered_hard_radius_l3_measured_4_1787299581744465915,q02,4,layered_hard_radius_l3,q02_topology_guided_grid_fallback_measured_4_1787293384516613057,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.43997234743458163,2.2728701152035184,0.05464346680349794,1,15.72543,20.0,paths/q02_layered_hard_radius_l3_measured_4_1787299581744465915.json.gz,566,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",2,1.0,2.279362466346923,0.07391707060864253,7.938846228501907e-07,0.4349504848835041,210579456,174661632,236.455449,252.18087899999998,True,2,0,0,3,,"[{""center_index"": 571, ""window_start_index"": 553, ""window_end_index"": 572, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.442627, ""planning_time_ms"": 8.108253, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210575360, ""pss_peak_bytes"": 174657536, ""elapsed_ms"": 17.386191, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 11.381566, ""planning_time_ms"": 7.617177, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210579456, ""pss_peak_bytes"": 174661632, ""elapsed_ms"": 14.821499, ""rejection_reason"": """"}]",0,0,0.45449557834649834,30.79746530945795,0.001771142037640626,True,True,[]
q02_full_smac_normalized_measured_4_1787299581966801127,q02,4,full_smac_normalized,q02_smac_hybrid_reeds_shepp_normalized_measured_4_1787291161704271789,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.6230379976472403,1.6050385430363316,0.0,0,0.0,0.0,paths/q02_full_smac_normalized_measured_4_1787299581966801127.json.gz,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_grid_raw_measured_5_1787299582026833124,q02,5,grid_raw,q02_topology_guided_grid_fallback_measured_5_1787293385486986984,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0,paths/q02_grid_raw_measured_5_1787299582026833124.json.gz,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_stage7_with_rotation_measured_5_1787299582089285181,q02,5,stage7_with_rotation,q02_grid_with_rotation_measured_5_1787296943001440459,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,1,0,0,0.4411013933588943,2.267052462440008,0.0,0,0.0,0.0,paths/q02_stage7_with_rotation_measured_5_1787299582089285181.json.gz,590,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q02_layered_hard_radius_l3_measured_5_1787299582152353444,q02,5,layered_hard_radius_l3,q02_topology_guided_grid_fallback_measured_5_1787293385486986984,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.43997234743458163,2.2728701152035184,0.05464346680349794,1,16.214832,30.0,paths/q02_layered_hard_radius_l3_measured_5_1787299582152353444.json.gz,566,grid,corridor,"[91, 84, 86, 94, 96, 107, 123, 120, 116]",2,1.0,2.279362466346923,0.07391707060864253,7.938846228501907e-07,0.4349504848835041,210591744,174673920,227.097593,243.312425,True,2,0,0,3,,"[{""center_index"": 571, ""window_start_index"": 553, ""window_end_index"": 572, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.796333, ""planning_time_ms"": 8.863401, ""cpu_total_ms"": 20.0, ""rss_peak_bytes"": 210587648, ""pss_peak_bytes"": 174669824, ""elapsed_ms"": 17.406848, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 11.657029, ""planning_time_ms"": 7.351431, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210591744, ""pss_peak_bytes"": 174673920, ""elapsed_ms"": 14.460276, ""rejection_reason"": """"}]",0,0,0.45449557834649834,30.79746530945795,0.001771142037640626,True,True,[]
q02_full_smac_normalized_measured_5_1787299582376018504,q02,5,full_smac_normalized,q02_smac_hybrid_reeds_shepp_normalized_measured_5_1787291161815193903,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.6230379976472403,1.6050385430363316,0.0,0,0.0,0.0,paths/q02_full_smac_normalized_measured_5_1787299582376018504.json.gz,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_grid_raw_measured_1_1787299582438222094,q03,1,grid_raw,q03_topology_guided_grid_fallback_measured_1_1787293387603655469,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.442632894061476,2.2592085075835167,0.0007142674941963413,1,0.0,0.0,paths/q03_grid_raw_measured_1_1787299582438222094.json.gz,963,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_stage7_with_rotation_measured_1_1787299582543584999,q03,1,stage7_with_rotation,q03_grid_with_rotation_measured_1_1787296943279656696,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.442632894061476,2.2592085075835167,0.0,0,0.0,0.0,paths/q03_stage7_with_rotation_measured_1_1787299582543584999.json.gz,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_layered_hard_radius_l3_measured_1_1787299582649843013,q03,1,layered_hard_radius_l3,q03_topology_guided_grid_fallback_measured_1_1787293387603655469,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4430771937420781,2.2569430657316003,0.33046849215682367,2,17.501025,20.0,paths/q03_layered_hard_radius_l3_measured_1_1787299582649843013.json.gz,962,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",2,1.0,2.6782061055080497,0.051305928340061306,9.842418600275972e-07,0.43494786671979385,210718720,174800896,1446.269782,1463.770807,True,3,0,0,3,,"[{""center_index"": 961, ""window_start_index"": 943, ""window_end_index"": 962, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.382828, ""planning_time_ms"": 9.67863, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210644992, ""pss_peak_bytes"": 174727168, ""elapsed_ms"": 20.076725, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.65318, ""planning_time_ms"": 7.822395, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210718720, ""pss_peak_bytes"": 174800896, ""elapsed_ms"": 17.317417, ""rejection_reason"": """"}]",0,0,0.4548507396081467,52.04493826466313,0.00630961194614097,True,True,[]
q03_full_smac_normalized_measured_1_1787299583015321973,q03,1,full_smac_normalized,q03_smac_hybrid_reeds_shepp_normalized_measured_1_1787291172557309785,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4200816279613415,2.3804897273251524,0.4631171808519548,2,0.0,0.0,paths/q03_full_smac_normalized_measured_1_1787299583015321973.json.gz,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_grid_raw_measured_2_1787299583128398411,q03,2,grid_raw,q03_topology_guided_grid_fallback_measured_2_1787293390014546771,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.442632894061476,2.2592085075835167,0.0007142674941963413,1,0.0,0.0,paths/q03_grid_raw_measured_2_1787299583128398411.json.gz,963,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_stage7_with_rotation_measured_2_1787299583238675516,q03,2,stage7_with_rotation,q03_grid_with_rotation_measured_2_1787296943676667623,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.442632894061476,2.2592085075835167,0.0,0,0.0,0.0,paths/q03_stage7_with_rotation_measured_2_1787299583238675516.json.gz,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_layered_hard_radius_l3_measured_2_1787299583351170481,q03,2,layered_hard_radius_l3,q03_topology_guided_grid_fallback_measured_2_1787293390014546771,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4430771937420781,2.2569430657316003,0.33046849215682367,2,21.808166999999997,20.0,paths/q03_layered_hard_radius_l3_measured_2_1787299583351170481.json.gz,962,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",2,1.0,2.6782061055080497,0.051305928340061306,9.842418600275972e-07,0.43494786671979385,210726912,174809088,1689.939117,1711.7472839999998,True,3,0,0,3,,"[{""center_index"": 961, ""window_start_index"": 943, ""window_end_index"": 962, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 18.737253, ""planning_time_ms"": 11.818591, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210718720, ""pss_peak_bytes"": 174800896, ""elapsed_ms"": 23.171547, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.685067, ""planning_time_ms"": 9.989576, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210726912, ""pss_peak_bytes"": 174809088, ""elapsed_ms"": 18.262721, ""rejection_reason"": """"}]",0,0,0.4548507396081467,52.04493826466313,0.00630961194614097,True,True,[]
