query_id,preference_mode,preference_weight,dynamic_obstacles,right_wall_target_m,narrow_width_threshold_m,fallback_used,fallback_reason,corridor_padding_used_m,corridor_attempts,result_code,run_id,action_success,static_footprint_valid,final_valid_success,static_footprint_collision_count,grid_mode,path_file,path_point_count,path_length_m,minimum_clearance_m,expanded_nodes,generated_nodes,max_open_set_size,search_space_ratio,search_time_ms,online_time_ms,cpu_time_ms,peak_rss_bytes,rss_before_bytes,topology_edge_ids,preference_active_ratio,preference_inactive_narrow_count,region_corridor_count,region_wide_count,clearance_p50_m,clearance_p95_m,preference_status,center_deviation_p50_m,center_deviation_p95_m,right_wall_error_p50_m,right_wall_error_p95_m,correct_side_ratio
q06,right_edge,0.25,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q06_right_edge_0.25_1787300376425502542,True,True,True,0,corridor,paths/q06_right_edge_0.25_1787300376425502542.json.gz,511,26.680508652763336,0.4696899950504303,20400,20617,682,0.09049044530501374,172.174737,295.473282,410.640583,269676544,269676544,"[150, 132, 128, 125, 106, 95]",1.0,0,472,39,0.5,1.2943024039268494,ACTIVE,,,0.04999998211860657,0.675000011920929,0.9765166340508806
q06,right_edge,0.5,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q06_right_edge_0.5_1787300376725870464,True,True,True,0,corridor,paths/q06_right_edge_0.5_1787300376725870464.json.gz,511,26.763351365237952,0.4696899950504303,21103,21283,646,0.09049044530501374,160.89931,296.962568,402.292742,269676544,269676544,"[150, 132, 128, 125, 106, 95]",1.0,0,472,39,0.5,1.2893799543380737,ACTIVE,,,0.04999998211860657,0.675000011920929,0.9765166340508806
q06,right_edge,1.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q06_right_edge_1_1787300377023281105,True,True,True,0,corridor,paths/q06_right_edge_1_1787300377023281105.json.gz,511,26.8876154339499,0.4696899950504303,21692,21816,599,0.09049044530501374,164.981626,293.540544,410.628146,269676544,269676544,"[150, 132, 128, 125, 106, 95]",1.0,0,472,39,0.5,1.2844574451446533,ACTIVE,,,0.04999998211860657,0.675000011920929,0.9765166340508806
q07,none,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q07_none_0_1787300377339444474,True,True,True,0,corridor,paths/q07_none_0_1787300377339444474.json.gz,589,33.08650070512057,0.4695349633693695,26062,26219,862,0.11441084000538516,204.055379,312.967217,312.966176,269676544,269676544,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,589,0,0,0.5196899771690369,1.25,NONE,,,,,
q07,center,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q07_center_0_1787300377719932508,True,True,True,0,corridor,paths/q07_center_0_1787300377719932508.json.gz,589,33.08650070512057,0.4695349633693695,26062,26219,862,0.11441084000538516,227.302039,379.033523,612.04583,269676544,269676544,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,0,563,26,0.5196899771690369,1.25,ACTIVE,0.8720664978027344,0.9527564764022828,,,
q07,center,0.25,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q07_center_0.25_1787300378115953559,True,True,True,0,corridor,paths/q07_center_0.25_1787300378115953559.json.gz,589,33.45929291125631,0.4899999797344208,26427,26604,697,0.11441084000538516,239.114627,393.076534,624.721753,269676544,269676544,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,0,553,36,1.399999976158142,1.399999976158142,ACTIVE,0.0,0.75,,,
q07,center,0.5,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q07_center_0.5_1787300378493167516,True,True,True,0,corridor,paths/q07_center_0.5_1787300378493167516.json.gz,589,33.45929291125631,0.4899999797344208,26870,27034,586,0.11441084000538516,228.885273,374.197796,595.42232,269676544,269676544,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,0,553,36,1.399999976158142,1.399999976158142,ACTIVE,0.0,0.75,,,
q07,center,1.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q07_center_1_1787300378857981994,True,True,True,0,corridor,paths/q07_center_1_1787300378857981994.json.gz,646,35.211626970967586,0.4899999797344208,27519,27667,381,0.11441084000538516,218.431699,361.558655,580.623695,269676544,269676544,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,0,591,55,1.399999976158142,1.5,ACTIVE,0.0,0.5,,,
q07,right_edge,0.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q07_right_edge_0_1787300379216065586,True,True,True,0,corridor,paths/q07_right_edge_0_1787300379216065586.json.gz,589,33.08650070512057,0.4695349633693695,26062,26219,862,0.11441084000538516,214.171715,354.59257,571.9013,269676544,269676544,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,0,563,26,0.5196899771690369,1.25,ACTIVE,,,0.3999999463558197,1.899999976158142,0.6808149405772496
q07,right_edge,0.25,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q07_right_edge_0.25_1787300379589154470,True,True,True,0,corridor,paths/q07_right_edge_0.25_1787300379589154470.json.gz,589,33.33502884254442,0.4695349633693695,25964,26139,595,0.11441084000538516,224.529978,370.130225,596.508129,269676544,269676544,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,0,564,25,0.5,1.3000000715255737,ACTIVE,,,0.09999996423721313,1.4300000190734874,0.8845500848896435
q07,right_edge,0.5,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q07_right_edge_0.5_1787300379961074911,True,True,True,0,corridor,paths/q07_right_edge_0.5_1787300379961074911.json.gz,590,33.364318164425754,0.4695349633693695,25952,26138,431,0.11441084000538516,215.383561,368.481456,596.357235,269676544,269676544,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,0,565,25,0.5,1.3000000715255737,ACTIVE,,,0.09999996423721313,1.4275000154972053,0.8847457627118644
q07,right_edge,1.0,False,0.4,1.23,False,,1.0,1,SUCCEEDED,q07_right_edge_1_1787300380321456753,True,True,True,0,corridor,paths/q07_right_edge_1_1787300380321456753.json.gz,665,35.602438661763884,0.4695349633693695,25894,26103,371,0.11441084000538516,206.602664,357.165915,583.185671,270012416,269676544,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,0,607,58,0.5,1.25,ACTIVE,,,0.09999996423721313,0.45842273235321024,0.9729323308270676
q08,none,0.0,False,0.4,1.23,False,,4.0,3,SUCCEEDED,q08_none_0_1787300381557737554,True,True,True,0,expanded_corridor,paths/q08_none_0_1787300381557737554.json.gz,497,26.04264068711931,0.4695349633693695,75705,76055,649,0.2596913037624829,558.063457,1232.019805,1231.93488,270012416,270012416,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,497,0,0,0.5,1.4245427846908565,NONE,,,,,
q08,center,0.0,False,0.4,1.23,False,,4.0,3,SUCCEEDED,q08_center_0_1787300382882701043,True,True,True,0,expanded_corridor,paths/q08_center_0_1787300382882701043.json.gz,497,26.04264068711931,0.4695349633693695,75705,76055,649,0.2596913037624829,593.510974,1323.283609,1582.814625,270012416,270012416,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,0,393,104,0.5,1.4245427846908565,ACTIVE,1.0,4.0,,,
q08,center,0.25,False,0.4,1.23,False,,4.0,3,SUCCEEDED,q08_center_0.25_1787300384312220382,True,True,True,0,expanded_corridor,paths/q08_center_0.25_1787300384312220382.json.gz,497,26.788225099390864,0.4899999797344208,85736,86116,837,0.2596913037624829,708.29638,1426.471879,1674.822798,270012416,270012416,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,0,369,128,1.399999976158142,1.4500000476837158,ACTIVE,0.8999999761581421,3.25,,,
q08,center,0.5,False,0.4,1.23,False,,4.0,3,SUCCEEDED,q08_center_0.5_1787300385811071563,True,True,True,0,expanded_corridor,paths/q08_center_0.5_1787300385811071563.json.gz,497,26.829646455628172,0.4899999797344208,91852,92095,740,0.2596913037624829,769.606757,1495.410897,1755.823948,270012416,270012416,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,0,369,128,1.399999976158142,1.4500000476837158,ACTIVE,0.8999999761581421,3.25,,,
q08,center,1.0,False,0.4,1.23,False,,4.0,3,SUCCEEDED,q08_center_1_1787300387318210943,True,True,True,0,expanded_corridor,paths/q08_center_1_1787300387318210943.json.gz,517,27.41543289325508,0.4899999797344208,96532,96911,864,0.2596913037624829,782.1049310000001,1503.989428,1749.862922,270012416,270012416,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,0,389,128,1.399999976158142,1.4500000476837158,ACTIVE,0.6499999761581421,3.25,,,
q08,right_edge,0.0,False,0.4,1.23,False,,4.0,3,SUCCEEDED,q08_right_edge_0_1787300388626041096,True,True,True,0,expanded_corridor,paths/q08_right_edge_0_1787300388626041096.json.gz,497,26.04264068711931,0.4695349633693695,75705,76055,649,0.2596913037624829,593.3074349999999,1304.243852,1547.228609,270012416,270012416,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,0,393,104,0.5,1.4245427846908565,ACTIVE,,,1.9499999284744263,5.25,0.14285714285714285
q08,right_edge,0.25,False,0.4,1.23,False,,4.0,3,SUCCEEDED,q08_right_edge_0.25_1787300390082351798,True,True,True,0,expanded_corridor,paths/q08_right_edge_0.25_1787300390082351798.json.gz,497,26.042640687119317,0.4695349633693695,87270,87666,696,0.2596913037624829,729.370599,1453.296421,1709.063501,270012416,270012416,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,0,393,104,0.5,1.4036589384078977,ACTIVE,,,1.9499999284744263,5.25,0.14285714285714285
q08,right_edge,0.5,False,0.4,1.23,False,,4.0,3,SUCCEEDED,q08_right_edge_0.5_1787300391592980969,True,True,True,0,expanded_corridor,paths/q08_right_edge_0.5_1787300391592980969.json.gz,497,26.042640687119313,0.4695349633693695,98945,99237,726,0.2596913037624829,793.404837,1507.735953,1747.153245,270012416,270012416,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,0,393,104,0.5,1.4036589384078977,ACTIVE,,,1.9499999284744263,5.25,0.14285714285714285
q08,right_edge,1.0,False,0.4,1.23,False,,4.0,3,SUCCEEDED,q08_right_edge_1_1787300393224919951,True,True,True,0,expanded_corridor,paths/q08_right_edge_1_1787300393224919951.json.gz,534,29.031727983645325,0.4695349633693695,103345,103499,691,0.2596913037624829,874.905119,1629.311883,1888.85055,270012416,270012416,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,0,391,143,0.5794574916362762,1.392996090650558,ACTIVE,,,1.149999976158142,5.25,0.49625468164794007
q09,none,0.0,False,0.4,1.23,False,,2.0,2,SUCCEEDED,q09_none_0_1787300393522894831,True,True,True,0,expanded_corridor,paths/q09_none_0_1787300393522894831.json.gz,266,14.968986283848334,0.4695349633693695,10997,11302,722,0.0947114585065691,90.51504100000001,292.646516,292.641683,270012416,270012416,"[135, 131, 128, 127, 126]",1.0,266,0,0,0.9000000357627869,1.350000023841858,NONE,,,,,
q09,center,0.0,False,0.4,1.23,False,,2.0,2,SUCCEEDED,q09_center_0_1787300393863522059,True,True,True,0,expanded_corridor,paths/q09_center_0_1787300393863522059.json.gz,266,14.968986283848334,0.4695349633693695,10997,11302,722,0.0947114585065691,95.200691,339.412096,530.345285,270012416,270012416,"[135, 131, 128, 127, 126]",1.0,0,266,0,0.9000000357627869,1.350000023841858,ACTIVE,0.550000011920929,2.5,,,
q09,center,0.25,False,0.4,1.23,False,,2.0,2,SUCCEEDED,q09_center_0.25_1787300394217459040,True,True,True,0,expanded_corridor,paths/q09_center_0.25_1787300394217459040.json.gz,266,14.968986283848343,0.4899999797344208,11317,11656,850,0.0947114585065691,98.65542,351.441296,540.768618,270012416,270012416,"[135, 131, 128, 127, 126]",1.0,0,266,0,1.399999976158142,1.4573837220668793,ACTIVE,0.0,2.637500047683716,,,
q09,center,0.5,False,0.4,1.23,False,,2.0,2,SUCCEEDED,q09_center_0.5_1787300394557678682,True,True,True,0,expanded_corridor,paths/q09_center_0.5_1787300394557678682.json.gz,266,14.968986283848343,0.4899999797344208,11951,12279,785,0.0947114585065691,102.639554,337.899855,525.913254,270012416,270012416,"[135, 131, 128, 127, 126]",1.0,0,266,0,1.399999976158142,1.4573837220668793,ACTIVE,0.0,2.637500047683716,,,
q09,center,1.0,False,0.4,1.23,False,,2.0,2,SUCCEEDED,q09_center_1_1787300394899022402,True,True,True,0,expanded_corridor,paths/q09_center_1_1787300394899022402.json.gz,286,15.554772721475247,0.800000011920929,12712,13029,716,0.0947114585065691,107.184683,339.003251,505.900505,270012416,270012416,"[135, 131, 128, 127, 126]",1.0,0,277,9,1.399999976158142,1.459069848060608,ACTIVE,0.0,2.5874999165534973,,,
q09,right_edge,0.0,False,0.4,1.23,False,,2.0,2,SUCCEEDED,q09_right_edge_0_1787300395230630339,True,True,True,0,expanded_corridor,paths/q09_right_edge_0_1787300395230630339.json.gz,266,14.968986283848334,0.4695349633693695,10997,11302,722,0.0947114585065691,95.726451,328.87022,509.528358,270012416,270012416,"[135, 131, 128, 127, 126]",1.0,0,266,0,0.9000000357627869,1.350000023841858,ACTIVE,,,1.5499999523162842,1.5499999523162842,0.424812030075188
q09,right_edge,0.25,False,0.4,1.23,False,,2.0,2,SUCCEEDED,q09_right_edge_0.25_1787300395595170724,True,True,True,0,expanded_corridor,paths/q09_right_edge_0.25_1787300395595170724.json.gz,268,15.027564927611031,0.4695349633693695,13096,13296,504,0.0947114585065691,113.272857,362.136457,566.436428,270012416,270012416,"[135, 131, 128, 127, 126]",1.0,0,266,2,0.5,1.350000023841858,ACTIVE,,,0.09999996423721313,1.7824999690055836,0.9776119402985075
q09,right_edge,0.5,False,0.4,1.23,False,,2.0,2,SUCCEEDED,q09_right_edge_0.5_1787300395978055910,True,True,True,0,expanded_corridor,paths/q09_right_edge_0.5_1787300395978055910.json.gz,269,15.056854249492375,0.4695349633693695,14172,14340,440,0.0947114585065691,124.17758,379.833081,582.150965,270012416,270012416,"[135, 131, 128, 127, 126]",1.0,0,267,2,0.5,1.350000023841858,ACTIVE,,,0.09999996423721313,1.6751161098480223,0.9776951672862454
q09,right_edge,1.0,False,0.4,1.23,False,,2.0,2,SUCCEEDED,q09_right_edge_1_1787300396325521767,True,True,True,0,expanded_corridor,paths/q09_right_edge_1_1787300396325521767.json.gz,305,16.152691193458125,0.4695349633693695,14072,14270,437,0.0947114585065691,112.655207,345.453945,532.45763,270012416,270012416,"[135, 131, 128, 127, 126]",1.0,0,304,1,0.5,1.3000000715255737,ACTIVE,,,0.09999996423721313,1.6511471033096314,1.0
