world,band,task_id,label,start_x_m,start_y_m,start_yaw_rad,goal_x_m,goal_y_m,goal_yaw_rad,preference,preference_side,start_clearance_m,goal_clearance_m,direct_distance_m,minimum_direct_distance_m,feature_tags
arena_xlarge_500x500_2d_005,xlarge,A2B-20,northeast_to_southwest,440.025,380.025,-2.5415,60.025,120.025,2.1708,none,none,27.4,27.3,460.435,125.0,warehouse_shelf_aisle;wide_corridor;2m_door
arena_xlarge_600x400_2d_005,xlarge,A2B-01,long_east_west,48.025,200.025,0.0,552.025,200.025,0.0,center,none,47.85,47.85,504.0,100.0,east_west_main_corridor;central_plaza
arena_xlarge_600x400_2d_005,xlarge,A2B-02,long_north_south,300.025,32.025,1.5708,300.025,368.025,1.5708,center,none,31.9,31.8,336.0,100.0,north_south_main_corridor;central_plaza
arena_xlarge_600x400_2d_005,xlarge,A2B-03,long_diagonal_sw_ne,60.025,47.125,0.5671,540.025,352.825,2.1379,none,none,0.85,0.85,569.08,100.0,wide_corridor;central_plaza
arena_xlarge_600x400_2d_005,xlarge,A2B-04,long_diagonal_nw_se,60.025,352.825,-0.5671,540.025,47.125,-2.1379,none,none,0.85,0.85,569.08,100.0,wide_corridor;central_plaza
arena_xlarge_600x400_2d_005,xlarge,A2B-05,room_to_room_diagonal,96.025,312.025,-0.5021,504.025,88.025,1.0687,edge,left,23.8,23.9,465.446,100.0,office_teaching_room;2m_door
arena_xlarge_600x400_2d_005,xlarge,A2B-06,warehouse_to_room_diagonal,504.025,312.025,-2.6395,96.025,88.025,2.0729,edge,right,23.8,23.9,465.446,100.0,warehouse_shelf_aisle;office_teaching_room;2m_door
arena_xlarge_600x400_2d_005,xlarge,A2B-07,room_to_warehouse_diagonal,96.025,88.025,0.5021,504.025,312.025,-2.6395,edge,left,23.9,23.8,465.446,100.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_xlarge_600x400_2d_005,xlarge,A2B-08,room_cross_diagonal,504.025,88.025,2.6395,96.025,312.025,-0.5021,edge,right,23.9,23.8,465.446,100.0,office_teaching_room;wide_hall;2m_door
arena_xlarge_600x400_2d_005,xlarge,A2B-09,west_corridor_to_plaza,60.025,200.025,0.0,216.025,200.025,0.0,center,none,59.85,15.85,156.0,100.0,east_west_main_corridor;central_plaza
arena_xlarge_600x400_2d_005,xlarge,A2B-10,east_corridor_to_plaza,540.025,200.025,3.1416,384.025,200.025,-3.1416,center,none,59.85,15.85,156.0,100.0,east_west_main_corridor;central_plaza
arena_xlarge_600x400_2d_005,xlarge,A2B-11,south_corridor_to_plaza,300.025,40.025,1.5708,300.025,144.025,1.5708,center,none,31.997,15.15,104.0,100.0,north_south_main_corridor;central_plaza
arena_xlarge_600x400_2d_005,xlarge,A2B-12,north_corridor_to_plaza,300.025,360.025,-1.5708,300.025,256.025,-1.5708,center,none,32.097,15.25,104.0,100.0,north_south_main_corridor;central_plaza
arena_xlarge_600x400_2d_005,xlarge,A2B-13,upper_block_cross,96.025,312.025,0.0,504.025,312.025,0.0,edge,right,23.8,23.8,408.0,100.0,office_teaching_room;warehouse_shelf_aisle;wide_hall
arena_xlarge_600x400_2d_005,xlarge,A2B-14,lower_block_cross,96.025,88.025,0.0,504.025,88.025,0.0,edge,left,23.9,23.9,408.0,100.0,office_teaching_room;wide_hall;2m_door
arena_xlarge_600x400_2d_005,xlarge,A2B-15,southwest_to_northeast,96.025,96.025,0.4715,504.025,304.025,2.0423,edge,left,21.8,21.9,457.961,100.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_xlarge_600x400_2d_005,xlarge,A2B-16,southeast_to_northwest,504.025,96.025,2.6701,96.025,304.025,1.0993,edge,right,21.8,21.9,457.961,100.0,office_teaching_room;warehouse_shelf_aisle;2m_door
arena_xlarge_600x400_2d_005,xlarge,A2B-17,plaza_east_west_local,210.025,200.025,0.0,390.025,200.025,0.0,center,none,9.85,9.85,180.0,100.0,central_plaza;wide_corridor
arena_xlarge_600x400_2d_005,xlarge,A2B-18,plaza_north_south_local,300.025,140.025,1.5708,300.025,260.025,1.5708,center,none,19.15,19.25,120.0,100.0,central_plaza;wide_corridor
arena_xlarge_600x400_2d_005,xlarge,A2B-19,northwest_to_southeast,72.025,304.025,-0.4279,528.025,96.025,1.1428,none,none,21.9,21.8,501.199,100.0,office_teaching_room;wide_corridor;2m_door
arena_xlarge_600x400_2d_005,xlarge,A2B-20,northeast_to_southwest,528.025,304.025,-2.7136,72.025,96.025,1.9987,none,none,21.9,21.8,501.199,100.0,warehouse_shelf_aisle;wide_corridor;2m_door
mentor_map_20260825_005,medium,A2B-01,long_east_west_central,12.225,40.275,-0.0038,155.875,39.725,-0.0038,center,none,0.819,0.81,143.651,15.12,east_west_main_corridor;central_transfer_zone
mentor_map_20260825_005,medium,A2B-02,long_north_south_central,80.225,13.425,1.4494,86.725,66.725,1.4494,center,none,0.81,0.82,53.695,15.12,north_south_crossing;wide_cross_aisle
mentor_map_20260825_005,medium,A2B-03,long_diagonal_sw_ne,14.875,9.775,0.4002,152.825,68.125,1.971,none,none,0.869,0.86,149.783,15.12,perimeter_corridor;warehouse_shelf_aisle;wide_cross_aisle
mentor_map_20260825_005,medium,A2B-04,long_diagonal_nw_se,16.925,60.775,-0.3074,148.125,19.125,-1.8782,none,none,0.81,0.88,137.652,15.12,perimeter_corridor;warehouse_shelf_aisle;wide_cross_aisle
mentor_map_20260825_005,medium,A2B-05,lower_east_west_cross,19.625,19.175,-0.0048,144.275,18.575,1.566,edge,left,0.849,0.85,124.651,15.12,lower_cross_aisle;warehouse_shelf_aisle
mentor_map_20260825_005,medium,A2B-06,upper_east_west_cross,20.125,55.575,0.0237,144.625,58.525,-1.5471,edge,right,0.819,0.829,124.535,15.12,upper_cross_aisle;warehouse_shelf_aisle
mentor_map_20260825_005,medium,A2B-07,west_north_south_aisle,31.575,10.775,1.5756,31.325,62.425,-1.566,edge,left,0.81,0.81,51.651,15.12,vertical_aisle;west_warehouse_block
mentor_map_20260825_005,medium,A2B-08,east_north_south_aisle,131.175,17.625,1.576,130.925,65.575,-1.5656,edge,right,0.86,0.819,47.951,15.12,vertical_aisle;east_warehouse_block
mentor_map_20260825_005,medium,A2B-09,west_to_central_transfer,11.825,37.075,0.0765,71.175,41.625,0.0765,center,none,0.81,0.829,59.524,15.12,west_main_corridor;central_transfer_zone
mentor_map_20260825_005,medium,A2B-10,east_to_central_transfer,156.475,37.075,-3.1127,92.525,35.225,-3.1127,center,none,0.819,0.81,63.977,15.12,east_main_corridor;central_transfer_zone
mentor_map_20260825_005,medium,A2B-11,south_to_central_transfer,76.925,12.675,1.4494,79.425,33.175,1.4494,center,none,0.829,0.81,20.652,15.12,south_cross_aisle;central_transfer_zone
mentor_map_20260825_005,medium,A2B-12,north_to_central_transfer,86.725,66.725,-1.6246,85.425,42.575,-1.6246,center,none,0.82,0.839,24.185,15.12,north_cross_aisle;central_transfer_zone
mentor_map_20260825_005,medium,A2B-13,upper_block_cross,34.875,53.425,0.0216,127.575,55.425,0.0216,edge,right,0.81,0.82,92.722,15.12,upper_cross_aisle;warehouse_shelf_aisle
mentor_map_20260825_005,medium,A2B-14,lower_block_cross,36.275,21.525,0.0253,129.175,23.875,0.0253,edge,left,0.82,0.85,92.93,15.12,lower_cross_aisle;warehouse_shelf_aisle
mentor_map_20260825_005,medium,A2B-15,southwest_to_northeast,23.175,12.775,0.4181,134.825,62.375,1.9889,edge,left,0.83,0.87,122.172,15.12,vertical_aisle;wide_cross_aisle;warehouse_shelf_aisle
mentor_map_20260825_005,medium,A2B-16,southeast_to_northwest,142.725,15.025,2.7472,29.675,62.075,1.1764,edge,right,0.81,1.248,122.45,15.12,vertical_aisle;wide_cross_aisle;warehouse_shelf_aisle
mentor_map_20260825_005,medium,A2B-17,central_east_west_local,51.625,39.125,-0.0201,111.175,37.925,-0.0201,center,none,0.81,0.81,59.562,15.12,central_transfer_zone;east_west_main_corridor
mentor_map_20260825_005,medium,A2B-18,central_north_south_local,82.175,21.225,1.56,82.525,53.725,1.56,center,none,0.929,0.81,32.502,15.12,central_transfer_zone;north_south_crossing
mentor_map_20260825_005,medium,A2B-19,northwest_to_southeast_inner,41.125,54.525,-0.3837,123.475,21.275,1.187,none,none,0.849,0.88,88.809,15.12,warehouse_shelf_aisle;wide_cross_aisle
mentor_map_20260825_005,medium,A2B-20,northeast_to_southwest_inner,123.475,54.675,-2.7558,41.125,21.225,1.9566,none,none,0.89,1.019,88.884,15.12,warehouse_shelf_aisle;wide_cross_aisle
mentor_map_20260825_005_4x_area,medium,A2B-01,long_east_west_central,24.375,80.475,-0.0035,311.775,79.475,-0.0035,center,none,1.618,1.569,287.402,30.24,east_west_main_corridor;central_transfer_zone
mentor_map_20260825_005_4x_area,medium,A2B-02,long_north_south_central,160.475,26.875,1.4494,173.475,133.475,1.4494,center,none,1.58,1.599,107.39,30.24,north_south_crossing;wide_cross_aisle
mentor_map_20260825_005_4x_area,medium,A2B-03,long_diagonal_sw_ne,29.675,19.475,0.4,305.675,136.175,1.9708,none,none,1.618,1.61,299.658,30.24,perimeter_corridor;warehouse_shelf_aisle;wide_cross_aisle
mentor_map_20260825_005_4x_area,medium,A2B-04,long_diagonal_nw_se,33.875,121.575,-0.3078,296.175,38.175,-1.8786,none,none,1.55,1.658,275.24,30.24,perimeter_corridor;warehouse_shelf_aisle;wide_cross_aisle
mentor_map_20260825_005_4x_area,medium,A2B-05,lower_east_west_cross,39.175,38.275,-0.0048,288.575,37.075,1.566,edge,left,1.608,1.59,249.403,30.24,lower_cross_aisle;warehouse_shelf_aisle
mentor_map_20260825_005_4x_area,medium,A2B-06,upper_east_west_cross,40.175,111.175,0.0233,289.175,116.975,-1.5475,edge,right,1.608,1.62,249.068,30.24,upper_cross_aisle;warehouse_shelf_aisle
mentor_map_20260825_005_4x_area,medium,A2B-07,west_north_south_aisle,63.175,21.575,1.5756,62.675,124.875,-1.566,edge,left,1.59,1.57,103.301,30.24,vertical_aisle;west_warehouse_block
mentor_map_20260825_005_4x_area,medium,A2B-08,east_north_south_aisle,262.375,35.175,1.576,261.875,131.075,-1.5656,edge,right,1.61,1.568,95.901,30.24,vertical_aisle;east_warehouse_block
mentor_map_20260825_005_4x_area,medium,A2B-09,west_to_central_transfer,23.575,74.175,0.0757,142.275,83.175,0.0757,center,none,1.58,1.609,119.041,30.24,west_main_corridor;central_transfer_zone
mentor_map_20260825_005_4x_area,medium,A2B-10,east_to_central_transfer,312.875,74.175,-3.1126,185.075,70.475,-3.1126,center,none,1.568,1.56,127.854,30.24,east_main_corridor;central_transfer_zone
mentor_map_20260825_005_4x_area,medium,A2B-11,south_to_central_transfer,153.775,25.275,1.4473,158.875,66.375,1.4473,center,none,1.638,1.58,41.415,30.24,south_cross_aisle;central_transfer_zone
mentor_map_20260825_005_4x_area,medium,A2B-12,north_to_central_transfer,173.475,133.475,-1.6265,170.775,85.075,-1.6265,center,none,1.599,1.608,48.475,30.24,north_cross_aisle;central_transfer_zone
mentor_map_20260825_005_4x_area,medium,A2B-13,upper_block_cross,69.775,106.875,0.021,255.075,110.775,0.021,edge,right,1.609,1.61,185.341,30.24,upper_cross_aisle;warehouse_shelf_aisle
mentor_map_20260825_005_4x_area,medium,A2B-14,lower_block_cross,72.475,43.075,0.0248,258.275,47.675,0.0248,edge,left,1.57,1.61,185.857,30.24,lower_cross_aisle;warehouse_shelf_aisle
mentor_map_20260825_005_4x_area,medium,A2B-15,southwest_to_northeast,46.275,25.575,0.4177,269.575,124.675,1.9885,edge,left,1.65,1.649,244.302,30.24,vertical_aisle;wide_cross_aisle;warehouse_shelf_aisle
mentor_map_20260825_005_4x_area,medium,A2B-16,southeast_to_northwest,285.375,29.875,2.7468,59.275,124.075,1.176,edge,right,1.65,2.407,244.938,30.24,vertical_aisle;wide_cross_aisle;warehouse_shelf_aisle
mentor_map_20260825_005_4x_area,medium,A2B-17,central_east_west_local,103.175,78.175,-0.0193,222.375,75.875,-0.0193,center,none,1.599,1.57,119.222,30.24,central_transfer_zone;east_west_main_corridor
mentor_map_20260825_005_4x_area,medium,A2B-18,central_north_south_local,164.375,42.375,1.56,165.075,107.475,1.56,center,none,1.828,1.55,65.104,30.24,central_transfer_zone;north_south_crossing
mentor_map_20260825_005_4x_area,medium,A2B-19,northwest_to_southeast_inner,82.275,108.975,-0.384,246.875,42.475,1.1868,none,none,1.679,1.639,177.526,30.24,warehouse_shelf_aisle;wide_cross_aisle
mentor_map_20260825_005_4x_area,medium,A2B-20,northeast_to_southwest_inner,246.875,109.275,-2.7555,82.275,42.375,1.9568,none,none,1.639,1.958,177.676,30.24,warehouse_shelf_aisle;wide_cross_aisle
