run_id,query_id,planner_id,config_variant,path_length_m,euclidean_distance_m,length_over_euclidean,length_over_navfn,length_over_shortest_observed_valid,minimum_clearance_m,clearance_p05_m,clearance_p50_m,footprint_collision_count,footprint_collision_length_m,heading_change_p95_rad,heading_change_max_rad,curvature_p95_per_m,curvature_max_per_m,preferred_radius_violation_count,in_place_rotation_count,reverse_distance_m,reverse_ratio,direction_switch_count,goal_position_error_m,goal_yaw_error_rad
q07_smac_hybrid_reeds_shepp_normalized_measured_3_1787291216646618889,q07,smac_hybrid_reeds_shepp,normalized,32.018758087038634,24.675696545386515,1.2975827461707463,,1.0,0.41999998688697815,0.5295349955558777,0.8500000238418579,0,0.0,0.052191834144694305,0.060173571333619336,2.0230737393249716,95.09358263070796,66,0,0.31326345362664393,0.009783747788564437,1,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_reeds_shepp_normalized_measured_4_1787291216771442676,q07,smac_hybrid_reeds_shepp,normalized,32.018758087038634,24.675696545386515,1.2975827461707463,,1.0,0.41999998688697815,0.5295349955558777,0.8500000238418579,0,0.0,0.052191834144694305,0.060173571333619336,2.0230737393249716,95.09358263070796,66,0,0.31326345362664393,0.009783747788564437,1,0.03535480221411329,0.01933530998229971
q07_smac_hybrid_reeds_shepp_normalized_measured_5_1787291216898095212,q07,smac_hybrid_reeds_shepp,normalized,32.018758087038634,24.675696545386515,1.2975827461707463,,1.0,0.41999998688697815,0.5295349955558777,0.8500000238418579,0,0.0,0.052191834144694305,0.060173571333619336,2.0230737393249716,95.09358263070796,66,0,0.31326345362664393,0.009783747788564437,1,0.03535480221411329,0.01933530998229971
q08_smac_hybrid_reeds_shepp_normalized_cold_0_1787291226802307633,q08,smac_hybrid_reeds_shepp,normalized,22.8433199235097,18.886238376129853,1.2095219528935506,,1.0,0.4000000059604645,0.509844958782196,0.9000000357627869,0,0.0,0.05262679028336992,0.17453289031982422,1.7128938048307063,94.73234835512484,49,0,0.6044565734358784,0.026460977452484425,2,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291226979476094,q08,smac_hybrid_reeds_shepp,normalized,22.8433199235097,18.886238376129853,1.2095219528935506,,1.0,0.4000000059604645,0.509844958782196,0.9000000357627869,0,0.0,0.05262679028336992,0.17453289031982422,1.7128938048307063,94.73234835512484,49,0,0.6044565734358784,0.026460977452484425,2,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291227173189354,q08,smac_hybrid_reeds_shepp,normalized,22.8433199235097,18.886238376129853,1.2095219528935506,,1.0,0.4000000059604645,0.509844958782196,0.9000000357627869,0,0.0,0.05262679028336992,0.17453289031982422,1.7128938048307063,94.73234835512484,49,0,0.6044565734358784,0.026460977452484425,2,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291227346879506,q08,smac_hybrid_reeds_shepp,normalized,22.8433199235097,18.886238376129853,1.2095219528935506,,1.0,0.4000000059604645,0.509844958782196,0.9000000357627869,0,0.0,0.05262679028336992,0.17453289031982422,1.7128938048307063,94.73234835512484,49,0,0.6044565734358784,0.026460977452484425,2,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_reeds_shepp_normalized_measured_1_1787291227520224083,q08,smac_hybrid_reeds_shepp,normalized,22.8433199235097,18.886238376129853,1.2095219528935506,,1.0,0.4000000059604645,0.509844958782196,0.9000000357627869,0,0.0,0.05262679028336992,0.17453289031982422,1.7128938048307063,94.73234835512484,49,0,0.6044565734358784,0.026460977452484425,2,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_reeds_shepp_normalized_measured_2_1787291227693622785,q08,smac_hybrid_reeds_shepp,normalized,22.8433199235097,18.886238376129853,1.2095219528935506,,1.0,0.4000000059604645,0.509844958782196,0.9000000357627869,0,0.0,0.05262679028336992,0.17453289031982422,1.7128938048307063,94.73234835512484,49,0,0.6044565734358784,0.026460977452484425,2,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_reeds_shepp_normalized_measured_3_1787291227871741692,q08,smac_hybrid_reeds_shepp,normalized,22.8433199235097,18.886238376129853,1.2095219528935506,,1.0,0.4000000059604645,0.509844958782196,0.9000000357627869,0,0.0,0.05262679028336992,0.17453289031982422,1.7128938048307063,94.73234835512484,49,0,0.6044565734358784,0.026460977452484425,2,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_reeds_shepp_normalized_measured_4_1787291228039990538,q08,smac_hybrid_reeds_shepp,normalized,22.8433199235097,18.886238376129853,1.2095219528935506,,1.0,0.4000000059604645,0.509844958782196,0.9000000357627869,0,0.0,0.05262679028336992,0.17453289031982422,1.7128938048307063,94.73234835512484,49,0,0.6044565734358784,0.026460977452484425,2,0.03535452299139601,0.026194321309224833
q08_smac_hybrid_reeds_shepp_normalized_measured_5_1787291228218101457,q08,smac_hybrid_reeds_shepp,normalized,22.8433199235097,18.886238376129853,1.2095219528935506,,1.0,0.4000000059604645,0.509844958782196,0.9000000357627869,0,0.0,0.05262679028336992,0.17453289031982422,1.7128938048307063,94.73234835512484,49,0,0.6044565734358784,0.026460977452484425,2,0.03535452299139601,0.026194321309224833
q09_smac_hybrid_reeds_shepp_normalized_cold_0_1787291237538314464,q09,smac_hybrid_reeds_shepp,normalized,15.053934301930868,12.969194269498782,1.1607455319976985,,1.0,0.5492249727249146,0.6500000357627869,0.949999988079071,0,0.0,0.05817763010660837,0.06026741161715199,1.9215252236400682,94.82145065944503,32,0,0.875489045330774,0.058156826499400946,2,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291237597267320,q09,smac_hybrid_reeds_shepp,normalized,15.053934301930868,12.969194269498782,1.1607455319976985,,1.0,0.5492249727249146,0.6500000357627869,0.949999988079071,0,0.0,0.05817763010660837,0.06026741161715199,1.9215252236400682,94.82145065944503,32,0,0.875489045330774,0.058156826499400946,2,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291237656293911,q09,smac_hybrid_reeds_shepp,normalized,15.053934301930868,12.969194269498782,1.1607455319976985,,1.0,0.5492249727249146,0.6500000357627869,0.949999988079071,0,0.0,0.05817763010660837,0.06026741161715199,1.9215252236400682,94.82145065944503,32,0,0.875489045330774,0.058156826499400946,2,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291237715030558,q09,smac_hybrid_reeds_shepp,normalized,15.053934301930868,12.969194269498782,1.1607455319976985,,1.0,0.5492249727249146,0.6500000357627869,0.949999988079071,0,0.0,0.05817763010660837,0.06026741161715199,1.9215252236400682,94.82145065944503,32,0,0.875489045330774,0.058156826499400946,2,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_reeds_shepp_normalized_measured_1_1787291237772429634,q09,smac_hybrid_reeds_shepp,normalized,15.053934301930868,12.969194269498782,1.1607455319976985,,1.0,0.5492249727249146,0.6500000357627869,0.949999988079071,0,0.0,0.05817763010660837,0.06026741161715199,1.9215252236400682,94.82145065944503,32,0,0.875489045330774,0.058156826499400946,2,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_reeds_shepp_normalized_measured_2_1787291237829412557,q09,smac_hybrid_reeds_shepp,normalized,15.053934301930868,12.969194269498782,1.1607455319976985,,1.0,0.5492249727249146,0.6500000357627869,0.949999988079071,0,0.0,0.05817763010660837,0.06026741161715199,1.9215252236400682,94.82145065944503,32,0,0.875489045330774,0.058156826499400946,2,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_reeds_shepp_normalized_measured_3_1787291237888600005,q09,smac_hybrid_reeds_shepp,normalized,15.053934301930868,12.969194269498782,1.1607455319976985,,1.0,0.5492249727249146,0.6500000357627869,0.949999988079071,0,0.0,0.05817763010660837,0.06026741161715199,1.9215252236400682,94.82145065944503,32,0,0.875489045330774,0.058156826499400946,2,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_reeds_shepp_normalized_measured_4_1787291237949355196,q09,smac_hybrid_reeds_shepp,normalized,15.053934301930868,12.969194269498782,1.1607455319976985,,1.0,0.5492249727249146,0.6500000357627869,0.949999988079071,0,0.0,0.05817763010660837,0.06026741161715199,1.9215252236400682,94.82145065944503,32,0,0.875489045330774,0.058156826499400946,2,0.03535467788197209,0.02726010194887385
q09_smac_hybrid_reeds_shepp_normalized_measured_5_1787291238012239118,q09,smac_hybrid_reeds_shepp,normalized,15.053934301930868,12.969194269498782,1.1607455319976985,,1.0,0.5492249727249146,0.6500000357627869,0.949999988079071,0,0.0,0.05817763010660837,0.06026741161715199,1.9215252236400682,94.82145065944503,32,0,0.875489045330774,0.058156826499400946,2,0.03535467788197209,0.02726010194887385
