query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q03,smac_hybrid_reeds_shepp,normalized,curvature_p95_per_m,5,5,1.0,1.459613767659632,1.459613767659632,1.459613767659632,1.459613767659632,0.0,1.459613767659632,1.459613767659632
q03,smac_hybrid_reeds_shepp,normalized,curvature_max_per_m,5,5,1.0,94.95059086006508,94.95059086006508,94.95059086006508,94.95059086006508,0.0,94.95059086006508,94.95059086006508
q03,smac_hybrid_reeds_shepp,normalized,preferred_radius_violation_count,5,5,1.0,61.0,61.0,61.0,61.0,0.0,61.0,61.0
q03,smac_hybrid_reeds_shepp,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q03,smac_hybrid_reeds_shepp,normalized,reverse_distance_m,5,5,1.0,0.496437427976621,0.496437427976621,0.496437427976621,0.49643742797662094,6.206335383118183e-17,0.496437427976621,0.496437427976621
q03,smac_hybrid_reeds_shepp,normalized,reverse_ratio,5,5,1.0,0.0096463810831009,0.0096463810831009,0.0096463810831009,0.0096463810831009,0.0,0.0096463810831009,0.0096463810831009
q03,smac_hybrid_reeds_shepp,normalized,direction_switch_count,5,5,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0
q03,smac_hybrid_reeds_shepp,normalized,goal_position_error_m,5,5,1.0,0.0353543596720536,0.0353543596720536,0.0353543596720536,0.0353543596720536,0.0,0.0353543596720536,0.0353543596720536
q03,smac_hybrid_reeds_shepp,normalized,goal_yaw_error_rad,5,5,1.0,0.006937239970072,0.006937239970072,0.006937239970072,0.006937239970072,0.0,0.006937239970072,0.006937239970072
q04,smac_hybrid_reeds_shepp,normalized,planning_time_ms,5,5,1.0,99.867377,126.21946559999999,130.86455232,105.73600180000001,14.94485627416464,95.481562,132.025824
q04,smac_hybrid_reeds_shepp,normalized,wall_time_ms,5,5,1.0,114.947592,141.63030239999998,146.31142848,120.9132114,15.117372297697399,110.378699,147.48171
q04,smac_hybrid_reeds_shepp,normalized,cpu_total_ms,5,5,1.0,110.0,126.0,129.2,109.99999999999982,12.247448713916079,99.99999999999908,130.0
q04,smac_hybrid_reeds_shepp,normalized,cpu_percent,5,5,1.0,90.5971903147726,96.11887834481716,96.73401706192676,91.134173597699,3.9713365935510727,86.99616778400986,96.88780174120416
q04,smac_hybrid_reeds_shepp,normalized,planner_rss_peak_bytes,5,5,1.0,146530304.0,146530304.0,146530304.0,146527846.4,3663.5737743356553,146522112.0,146530304.0
q04,smac_hybrid_reeds_shepp,normalized,planner_pss_peak_bytes,5,5,1.0,110871552.0,110871552.0,110871552.0,110869094.4,3663.5737743356553,110863360.0,110871552.0
q04,smac_hybrid_reeds_shepp,normalized,stack_rss_peak_bytes,5,5,1.0,256942080.0,256942080.0,256942080.0,256939622.4,3663.5737743356553,256933888.0,256942080.0
q04,smac_hybrid_reeds_shepp,normalized,stack_pss_peak_bytes,5,5,1.0,155451392.0,155451392.0,155451392.0,155448934.4,3663.5737743356553,155443200.0,155451392.0
q04,smac_hybrid_reeds_shepp,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q04,smac_hybrid_reeds_shepp,normalized,start_x,5,5,1.0,9.35,9.35,9.35,9.35,0.0,9.35,9.35
q04,smac_hybrid_reeds_shepp,normalized,start_y,5,5,1.0,-7.85,-7.85,-7.85,-7.85,0.0,-7.85,-7.85
q04,smac_hybrid_reeds_shepp,normalized,start_yaw,5,5,1.0,1.722,1.722,1.722,1.722,0.0,1.722,1.722
q04,smac_hybrid_reeds_shepp,normalized,goal_x,5,5,1.0,5.35,5.35,5.35,5.35,0.0,5.35,5.35
q04,smac_hybrid_reeds_shepp,normalized,goal_y,5,5,1.0,18.45,18.45,18.45,18.45,0.0,18.45,18.45
q04,smac_hybrid_reeds_shepp,normalized,goal_yaw,5,5,1.0,-1.42,-1.42,-1.42,-1.42,0.0,-1.42,-1.42
q04,smac_hybrid_reeds_shepp,normalized,result_detail,0,5,1.0,,,,,,,
q04,smac_hybrid_reeds_shepp,normalized,cpu_user_ms,5,5,1.0,100.0,126.0,129.2,107.99999999999982,13.038404810405439,99.99999999999908,130.0
q04,smac_hybrid_reeds_shepp,normalized,cpu_system_ms,5,5,1.0,0.0,7.999999999999998,9.6,2.0,4.47213595499958,0.0,10.0
q04,smac_hybrid_reeds_shepp,normalized,planner_rss_before_bytes,5,5,1.0,146526208.0,146530304.0,146530304.0,146521292.8,13707.837874734292,146497536.0,146530304.0
q04,smac_hybrid_reeds_shepp,normalized,planner_pss_before_bytes,5,5,1.0,110867456.0,110871552.0,110871552.0,110862540.8,13707.837874734294,110838784.0,110871552.0
q04,smac_hybrid_reeds_shepp,normalized,stack_rss_before_bytes,5,5,1.0,256937984.0,256942080.0,256942080.0,256933068.8,13707.837874734292,256909312.0,256942080.0
q04,smac_hybrid_reeds_shepp,normalized,stack_pss_before_bytes,5,5,1.0,155447296.0,155451392.0,155451392.0,155442380.8,13707.837874734292,155418624.0,155451392.0
q04,smac_hybrid_reeds_shepp,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q04,smac_hybrid_reeds_shepp,normalized,path_point_count,5,5,1.0,320.0,320.0,320.0,320.0,0.0,320.0,320.0
q04,smac_hybrid_reeds_shepp,normalized,resource_error,0,5,1.0,,,,,,,
q04,smac_hybrid_reeds_shepp,normalized,path_length_m,5,5,1.0,31.827476164194312,31.827476164194312,31.827476164194312,31.827476164194316,3.972054645195637e-15,31.827476164194312,31.827476164194312
q04,smac_hybrid_reeds_shepp,normalized,euclidean_distance_m,5,5,1.0,26.602443496791796,26.602443496791796,26.602443496791796,26.602443496791796,0.0,26.602443496791796,26.602443496791796
q04,smac_hybrid_reeds_shepp,normalized,length_over_euclidean,5,5,1.0,1.196411756988889,1.196411756988889,1.196411756988889,1.196411756988889,0.0,1.196411756988889,1.196411756988889
q04,smac_hybrid_reeds_shepp,normalized,length_over_navfn,0,5,1.0,,,,,,,
q04,smac_hybrid_reeds_shepp,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q04,smac_hybrid_reeds_shepp,normalized,minimum_clearance_m,5,5,1.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645
q04,smac_hybrid_reeds_shepp,normalized,clearance_p05_m,5,5,1.0,0.5298449397087097,0.5298449397087097,0.5298449397087097,0.5298449397087097,0.0,0.5298449397087097,0.5298449397087097
q04,smac_hybrid_reeds_shepp,normalized,clearance_p50_m,5,5,1.0,0.9098449945449828,0.9098449945449828,0.9098449945449828,0.9098449945449827,1.2412670766236366e-16,0.9098449945449828,0.9098449945449828
q04,smac_hybrid_reeds_shepp,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,smac_hybrid_reeds_shepp,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,smac_hybrid_reeds_shepp,normalized,heading_change_p95_rad,5,5,1.0,0.0521762563675078,0.0521762563675078,0.0521762563675078,0.0521762563675078,0.0,0.0521762563675078,0.0521762563675078
q04,smac_hybrid_reeds_shepp,normalized,heading_change_max_rad,5,5,1.0,0.0611339879094021,0.0611339879094021,0.0611339879094021,0.061133987909402096,7.757919228897728e-18,0.0611339879094021,0.0611339879094021
q04,smac_hybrid_reeds_shepp,normalized,curvature_p95_per_m,5,5,1.0,1.3269420542882064,1.3269420542882064,1.3269420542882064,1.3269420542882064,0.0,1.3269420542882064,1.3269420542882064
q04,smac_hybrid_reeds_shepp,normalized,curvature_max_per_m,5,5,1.0,95.10727842349353,95.10727842349353,95.10727842349353,95.10727842349353,0.0,95.10727842349353,95.10727842349353
q04,smac_hybrid_reeds_shepp,normalized,preferred_radius_violation_count,5,5,1.0,42.0,42.0,42.0,42.0,0.0,42.0,42.0
q04,smac_hybrid_reeds_shepp,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q04,smac_hybrid_reeds_shepp,normalized,reverse_distance_m,5,5,1.0,2.426961584956201,2.426961584956201,2.426961584956201,2.426961584956201,0.0,2.426961584956201,2.426961584956201
q04,smac_hybrid_reeds_shepp,normalized,reverse_ratio,5,5,1.0,0.0762536612213856,0.0762536612213856,0.0762536612213856,0.0762536612213856,0.0,0.0762536612213856,0.0762536612213856
q04,smac_hybrid_reeds_shepp,normalized,direction_switch_count,5,5,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0
q04,smac_hybrid_reeds_shepp,normalized,goal_position_error_m,5,5,1.0,0.0353542458757128,0.0353542458757128,0.0353542458757128,0.0353542458757128,0.0,0.0353542458757128,0.0353542458757128
q04,smac_hybrid_reeds_shepp,normalized,goal_yaw_error_rad,5,5,1.0,0.0237370522869664,0.0237370522869664,0.0237370522869664,0.0237370522869664,0.0,0.0237370522869664,0.0237370522869664
q05,smac_hybrid_reeds_shepp,normalized,planning_time_ms,5,5,1.0,18.902007,23.9449926,24.45403932,20.190593999999997,2.814917482008487,18.017514,24.581301
q05,smac_hybrid_reeds_shepp,normalized,wall_time_ms,5,5,1.0,31.710945,34.4164502,34.66901084,31.8529952,2.4476799121251953,28.129506,34.732151
q05,smac_hybrid_reeds_shepp,normalized,cpu_total_ms,5,5,1.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0
q05,smac_hybrid_reeds_shepp,normalized,cpu_percent,5,5,1.0,63.06970668959882,69.56259606742191,70.79229520386261,63.098449895486496,5.055345209686498,57.58353405753649,71.09971998797278
q05,smac_hybrid_reeds_shepp,normalized,planner_rss_peak_bytes,5,5,1.0,128692224.0,129662156.8,129856143.36,128757760.0,742088.4974071488,127823872.0,129904640.0
q05,smac_hybrid_reeds_shepp,normalized,planner_pss_peak_bytes,5,5,1.0,93064192.0,94034124.8,94228111.36,93129728.0,742088.4974071488,92195840.0,94276608.0
q05,smac_hybrid_reeds_shepp,normalized,stack_rss_peak_bytes,5,5,1.0,239034368.0,240004300.8,240198287.36,239099904.0,742088.4974071488,238166016.0,240246784.0
q05,smac_hybrid_reeds_shepp,normalized,stack_pss_peak_bytes,5,5,1.0,137733120.0,138703052.8,138897039.36,137798656.0,742088.4974071488,136864768.0,138945536.0
q05,smac_hybrid_reeds_shepp,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q05,smac_hybrid_reeds_shepp,normalized,start_x,5,5,1.0,-2.85,-2.85,-2.85,-2.85,0.0,-2.85,-2.85
q05,smac_hybrid_reeds_shepp,normalized,start_y,5,5,1.0,-27.25,-27.25,-27.25,-27.25,0.0,-27.25,-27.25
q05,smac_hybrid_reeds_shepp,normalized,start_yaw,5,5,1.0,2.91,2.91,2.91,2.91,0.0,2.91,2.91
q05,smac_hybrid_reeds_shepp,normalized,goal_x,5,5,1.0,11.15,11.15,11.15,11.15,0.0,11.15,11.15
q05,smac_hybrid_reeds_shepp,normalized,goal_y,5,5,1.0,-30.55,-30.55,-30.55,-30.55,0.0,-30.55,-30.55
q05,smac_hybrid_reeds_shepp,normalized,goal_yaw,5,5,1.0,2.91,2.91,2.91,2.91,0.0,2.91,2.91
q05,smac_hybrid_reeds_shepp,normalized,result_detail,0,5,1.0,,,,,,,
q05,smac_hybrid_reeds_shepp,normalized,cpu_user_ms,5,5,1.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0
q05,smac_hybrid_reeds_shepp,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,smac_hybrid_reeds_shepp,normalized,planner_rss_before_bytes,5,5,1.0,128024576.0,128688947.2,128691568.64,127968870.4,843435.9237006685,126627840.0,128692224.0
q05,smac_hybrid_reeds_shepp,normalized,planner_pss_before_bytes,5,5,1.0,92396544.0,93060915.2,93063536.64,92340838.4,843435.9237006685,90999808.0,93064192.0
q05,smac_hybrid_reeds_shepp,normalized,stack_rss_before_bytes,5,5,1.0,238366720.0,239031091.2,239033712.64,238311014.4,843435.9237006685,236969984.0,239034368.0
q05,smac_hybrid_reeds_shepp,normalized,stack_pss_before_bytes,5,5,1.0,137065472.0,137729843.2,137732464.64,137009766.4,843435.9237006685,135668736.0,137733120.0
q05,smac_hybrid_reeds_shepp,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q05,smac_hybrid_reeds_shepp,normalized,path_point_count,5,5,1.0,174.0,174.0,174.0,174.0,0.0,174.0,174.0
q05,smac_hybrid_reeds_shepp,normalized,resource_error,0,5,1.0,,,,,,,
q05,smac_hybrid_reeds_shepp,normalized,path_length_m,5,5,1.0,16.823690214585355,16.823690214585355,16.823690214585355,16.823690214585355,0.0,16.823690214585355,16.823690214585355
q05,smac_hybrid_reeds_shepp,normalized,euclidean_distance_m,5,5,1.0,14.38367129769031,14.38367129769031,14.38367129769031,14.38367129769031,0.0,14.38367129769031,14.38367129769031
q05,smac_hybrid_reeds_shepp,normalized,length_over_euclidean,5,5,1.0,1.1696381171674062,1.1696381171674062,1.1696381171674062,1.1696381171674062,0.0,1.1696381171674062,1.1696381171674062
q05,smac_hybrid_reeds_shepp,normalized,length_over_navfn,0,5,1.0,,,,,,,
q05,smac_hybrid_reeds_shepp,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q05,smac_hybrid_reeds_shepp,normalized,minimum_clearance_m,5,5,1.0,0.3598450124263763,0.3598450124263763,0.3598450124263763,0.3598450124263763,0.0,0.3598450124263763,0.3598450124263763
q05,smac_hybrid_reeds_shepp,normalized,clearance_p05_m,5,5,1.0,0.4696899950504303,0.4696899950504303,0.4696899950504303,0.4696899950504303,0.0,0.4696899950504303,0.4696899950504303
q05,smac_hybrid_reeds_shepp,normalized,clearance_p50_m,5,5,1.0,0.7193799018859863,0.7193799018859863,0.7193799018859863,0.7193799018859863,0.0,0.7193799018859863,0.7193799018859863
q05,smac_hybrid_reeds_shepp,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,smac_hybrid_reeds_shepp,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,smac_hybrid_reeds_shepp,normalized,heading_change_p95_rad,5,5,1.0,0.0523696221290039,0.0523696221290039,0.0523696221290039,0.0523696221290039,0.0,0.0523696221290039,0.0523696221290039
q05,smac_hybrid_reeds_shepp,normalized,heading_change_max_rad,5,5,1.0,0.0596590615776357,0.0596590615776357,0.0596590615776357,0.059659061577635696,7.757919228897728e-18,0.0596590615776357,0.0596590615776357
q05,smac_hybrid_reeds_shepp,normalized,curvature_p95_per_m,5,5,1.0,1.5130858494477268,1.5130858494477268,1.5130858494477268,1.5130858494477268,0.0,1.5130858494477268,1.5130858494477268
q05,smac_hybrid_reeds_shepp,normalized,curvature_max_per_m,5,5,1.0,94.938022517532,94.938022517532,94.938022517532,94.938022517532,0.0,94.938022517532,94.938022517532
q05,smac_hybrid_reeds_shepp,normalized,preferred_radius_violation_count,5,5,1.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0
q05,smac_hybrid_reeds_shepp,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q05,smac_hybrid_reeds_shepp,normalized,reverse_distance_m,5,5,1.0,0.5258592222541281,0.5258592222541281,0.5258592222541281,0.5258592222541281,0.0,0.5258592222541281,0.5258592222541281
q05,smac_hybrid_reeds_shepp,normalized,reverse_ratio,5,5,1.0,0.0312570675961587,0.0312570675961587,0.0312570675961587,0.0312570675961587,0.0,0.0312570675961587,0.0312570675961587
q05,smac_hybrid_reeds_shepp,normalized,direction_switch_count,5,5,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0
q05,smac_hybrid_reeds_shepp,normalized,goal_position_error_m,5,5,1.0,0.035354701064138,0.035354701064138,0.035354701064138,0.035354701064138,0.0,0.035354701064138,0.035354701064138
q05,smac_hybrid_reeds_shepp,normalized,goal_yaw_error_rad,5,5,1.0,0.0302065944671632,0.0302065944671632,0.0302065944671632,0.0302065944671632,0.0,0.0302065944671632,0.0302065944671632
q06,smac_hybrid_reeds_shepp,normalized,planning_time_ms,5,5,1.0,33.056505,35.8542924,36.34030168,33.3618656,1.869305115543287,31.625696,36.461804
q06,smac_hybrid_reeds_shepp,normalized,wall_time_ms,5,5,1.0,45.800854,49.114635799999995,49.64157436,46.3056462,2.0798324530494505,44.547296,49.773309
q06,smac_hybrid_reeds_shepp,normalized,cpu_total_ms,5,5,1.0,40.0,40.0,40.0,36.0,5.477225575051661,30.0,40.0
q06,smac_hybrid_reeds_shepp,normalized,cpu_percent,5,5,1.0,86.05862533006979,89.64049709356914,89.7618645926988,78.13174432007328,14.107758579282153,60.27326814859748,89.79220646748121
q06,smac_hybrid_reeds_shepp,normalized,planner_rss_peak_bytes,5,5,1.0,133595136.0,133595136.0,133595136.0,133437849.6,215548.4731302915,133189632.0,133595136.0
q06,smac_hybrid_reeds_shepp,normalized,planner_pss_peak_bytes,5,5,1.0,97975296.0,97975296.0,97975296.0,97818009.6,215548.4731302915,97569792.0,97975296.0
q06,smac_hybrid_reeds_shepp,normalized,stack_rss_peak_bytes,5,5,1.0,244011008.0,244011008.0,244011008.0,243853721.6,215548.4731302915,243605504.0,244011008.0
q06,smac_hybrid_reeds_shepp,normalized,stack_pss_peak_bytes,5,5,1.0,142560256.0,142560256.0,142560256.0,142402969.6,215548.4731302915,142154752.0,142560256.0
q06,smac_hybrid_reeds_shepp,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q06,smac_hybrid_reeds_shepp,normalized,start_x,5,5,1.0,-1.45,-1.45,-1.45,-1.45,0.0,-1.45,-1.45
q06,smac_hybrid_reeds_shepp,normalized,start_y,5,5,1.0,-33.55,-33.55,-33.55,-33.55,0.0,-33.55,-33.55
q06,smac_hybrid_reeds_shepp,normalized,start_yaw,5,5,1.0,-1.398,-1.398,-1.398,-1.398,0.0,-1.398,-1.398
q06,smac_hybrid_reeds_shepp,normalized,goal_x,5,5,1.0,-5.65,-5.65,-5.65,-5.65,0.0,-5.65,-5.65
q06,smac_hybrid_reeds_shepp,normalized,goal_y,5,5,1.0,-9.55,-9.55,-9.55,-9.55,0.0,-9.55,-9.55
q06,smac_hybrid_reeds_shepp,normalized,goal_yaw,5,5,1.0,-1.398,-1.398,-1.398,-1.398,0.0,-1.398,-1.398
q06,smac_hybrid_reeds_shepp,normalized,result_detail,0,5,1.0,,,,,,,
q06,smac_hybrid_reeds_shepp,normalized,cpu_user_ms,5,5,1.0,40.0,40.0,40.0,36.0,5.477225575051661,30.0,40.0
q06,smac_hybrid_reeds_shepp,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,smac_hybrid_reeds_shepp,normalized,planner_rss_before_bytes,5,5,1.0,133214208.0,133595136.0,133595136.0,133155225.6,578541.6945776683,132182016.0,133595136.0
q06,smac_hybrid_reeds_shepp,normalized,planner_pss_before_bytes,5,5,1.0,97594368.0,97975296.0,97975296.0,97535385.6,578541.6945776683,96562176.0,97975296.0
q06,smac_hybrid_reeds_shepp,normalized,stack_rss_before_bytes,5,5,1.0,243630080.0,244011008.0,244011008.0,243571097.6,578541.6945776683,242597888.0,244011008.0
q06,smac_hybrid_reeds_shepp,normalized,stack_pss_before_bytes,5,5,1.0,142179328.0,142560256.0,142560256.0,142120345.6,578541.6945776683,141147136.0,142560256.0
q06,smac_hybrid_reeds_shepp,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q06,smac_hybrid_reeds_shepp,normalized,path_point_count,5,5,1.0,272.0,272.0,272.0,272.0,0.0,272.0,272.0
q06,smac_hybrid_reeds_shepp,normalized,resource_error,0,5,1.0,,,,,,,
q06,smac_hybrid_reeds_shepp,normalized,path_length_m,5,5,1.0,26.8222904813882,26.8222904813882,26.8222904813882,26.8222904813882,0.0,26.8222904813882,26.8222904813882
q06,smac_hybrid_reeds_shepp,normalized,euclidean_distance_m,5,5,1.0,24.36472860509634,24.36472860509634,24.36472860509634,24.36472860509634,0.0,24.36472860509634,24.36472860509634
q06,smac_hybrid_reeds_shepp,normalized,length_over_euclidean,5,5,1.0,1.100865555127826,1.100865555127826,1.100865555127826,1.100865555127826,0.0,1.100865555127826,1.100865555127826
q06,smac_hybrid_reeds_shepp,normalized,length_over_navfn,0,5,1.0,,,,,,,
q06,smac_hybrid_reeds_shepp,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q06,smac_hybrid_reeds_shepp,normalized,minimum_clearance_m,5,5,1.0,0.4899999797344208,0.4899999797344208,0.4899999797344208,0.4899999797344208,0.0,0.4899999797344208,0.4899999797344208
q06,smac_hybrid_reeds_shepp,normalized,clearance_p05_m,5,5,1.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75
q06,smac_hybrid_reeds_shepp,normalized,clearance_p50_m,5,5,1.0,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,0.0,1.2000000476837158,1.2000000476837158
q06,smac_hybrid_reeds_shepp,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,smac_hybrid_reeds_shepp,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,smac_hybrid_reeds_shepp,normalized,heading_change_p95_rad,5,5,1.0,0.0514362971815058,0.0514362971815058,0.0514362971815058,0.051436297181505795,7.757919228897728e-18,0.0514362971815058,0.0514362971815058
q06,smac_hybrid_reeds_shepp,normalized,heading_change_max_rad,5,5,1.0,0.060165005631017,0.060165005631017,0.060165005631017,0.060165005631016996,7.757919228897728e-18,0.060165005631017,0.060165005631017
q06,smac_hybrid_reeds_shepp,normalized,curvature_p95_per_m,5,5,1.0,1.268767772464414,1.268767772464414,1.268767772464414,1.268767772464414,0.0,1.268767772464414,1.268767772464414
q06,smac_hybrid_reeds_shepp,normalized,curvature_max_per_m,5,5,1.0,95.19248196842216,95.19248196842216,95.19248196842216,95.19248196842216,0.0,95.19248196842216,95.19248196842216
q06,smac_hybrid_reeds_shepp,normalized,preferred_radius_violation_count,5,5,1.0,34.0,34.0,34.0,34.0,0.0,34.0,34.0
q06,smac_hybrid_reeds_shepp,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q06,smac_hybrid_reeds_shepp,normalized,reverse_distance_m,5,5,1.0,2.466265959091617,2.466265959091617,2.466265959091617,2.466265959091617,0.0,2.466265959091617,2.466265959091617
q06,smac_hybrid_reeds_shepp,normalized,reverse_ratio,5,5,1.0,0.0919483725971479,0.0919483725971479,0.0919483725971479,0.0919483725971479,0.0,0.0919483725971479,0.0919483725971479
q06,smac_hybrid_reeds_shepp,normalized,direction_switch_count,5,5,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0
q06,smac_hybrid_reeds_shepp,normalized,goal_position_error_m,5,5,1.0,0.0353546568072402,0.0353546568072402,0.0353546568072402,0.0353546568072402,0.0,0.0353546568072402,0.0353546568072402
q06,smac_hybrid_reeds_shepp,normalized,goal_yaw_error_rad,5,5,1.0,0.0017370522869661,0.0017370522869661,0.0017370522869661,0.0017370522869661,0.0,0.0017370522869661,0.0017370522869661
q07,smac_hybrid_reeds_shepp,normalized,planning_time_ms,5,5,1.0,18.15166,22.0487954,22.36566628,18.9667466,2.446034066831919,16.517907,22.444884
q07,smac_hybrid_reeds_shepp,normalized,wall_time_ms,5,5,1.0,32.758695,36.1101618,36.43458116,33.201383,2.333127123846985,30.74008,36.515686
q07,smac_hybrid_reeds_shepp,normalized,cpu_total_ms,5,5,1.0,20.0,28.0,29.6,22.0,4.47213595499958,20.0,30.0
q07,smac_hybrid_reeds_shepp,normalized,cpu_percent,5,5,1.0,63.48321816366602,82.60161913134867,86.10961507818543,66.27098944850862,12.225528239355347,54.77098253063081,86.98661406489462
q07,smac_hybrid_reeds_shepp,normalized,planner_rss_peak_bytes,5,5,1.0,126373888.0,126373888.0,126373888.0,126294425.6,177683.32805527927,125976576.0,126373888.0
q07,smac_hybrid_reeds_shepp,normalized,planner_pss_peak_bytes,5,5,1.0,90833920.0,90833920.0,90833920.0,90754457.6,177683.32805527927,90436608.0,90833920.0
q07,smac_hybrid_reeds_shepp,normalized,stack_rss_peak_bytes,5,5,1.0,236560384.0,236560384.0,236560384.0,236480921.6,177683.32805527927,236163072.0,236560384.0
q07,smac_hybrid_reeds_shepp,normalized,stack_pss_peak_bytes,5,5,1.0,135414784.0,135418060.8,135418716.16,135336140.8,178150.1038652518,135017472.0,135418880.0
q07,smac_hybrid_reeds_shepp,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q07,smac_hybrid_reeds_shepp,normalized,start_x,5,5,1.0,7.55,7.55,7.55,7.55,0.0,7.55,7.55
q07,smac_hybrid_reeds_shepp,normalized,start_y,5,5,1.0,-1.85,-1.85,-1.85,-1.85,0.0,-1.85,-1.85
q07,smac_hybrid_reeds_shepp,normalized,start_yaw,5,5,1.0,0.892,0.892,0.892,0.892,0.0,0.892,0.892
q07,smac_hybrid_reeds_shepp,normalized,goal_x,5,5,1.0,-7.95,-7.95,-7.95,-7.95,0.0,-7.95,-7.95
q07,smac_hybrid_reeds_shepp,normalized,goal_y,5,5,1.0,-21.05,-21.05,-21.05,-21.05,0.0,-21.05,-21.05
q07,smac_hybrid_reeds_shepp,normalized,goal_yaw,5,5,1.0,0.892,0.892,0.892,0.892,0.0,0.892,0.892
q07,smac_hybrid_reeds_shepp,normalized,result_detail,0,5,1.0,,,,,,,
q07,smac_hybrid_reeds_shepp,normalized,cpu_user_ms,5,5,1.0,20.0,28.0,29.6,22.0,4.47213595499958,20.0,30.0
q07,smac_hybrid_reeds_shepp,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,smac_hybrid_reeds_shepp,normalized,planner_rss_before_bytes,5,5,1.0,126373888.0,126373888.0,126373888.0,126210048.0,224515.3568734219,125952000.0,126373888.0
q07,smac_hybrid_reeds_shepp,normalized,planner_pss_before_bytes,5,5,1.0,90833920.0,90833920.0,90833920.0,90670080.0,224515.3568734219,90412032.0,90833920.0
q07,smac_hybrid_reeds_shepp,normalized,stack_rss_before_bytes,5,5,1.0,236560384.0,236560384.0,236560384.0,236396544.0,224515.3568734219,236138496.0,236560384.0
q07,smac_hybrid_reeds_shepp,normalized,stack_pss_before_bytes,5,5,1.0,135414784.0,135414784.0,135414784.0,135250944.0,224515.3568734219,134992896.0,135414784.0
q07,smac_hybrid_reeds_shepp,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q07,smac_hybrid_reeds_shepp,normalized,path_point_count,5,5,1.0,325.0,325.0,325.0,325.0,0.0,325.0,325.0
q07,smac_hybrid_reeds_shepp,normalized,resource_error,0,5,1.0,,,,,,,
q07,smac_hybrid_reeds_shepp,normalized,path_length_m,5,5,1.0,32.018758087038634,32.018758087038634,32.018758087038634,32.018758087038634,0.0,32.018758087038634,32.018758087038634
q07,smac_hybrid_reeds_shepp,normalized,euclidean_distance_m,5,5,1.0,24.675696545386515,24.675696545386515,24.675696545386515,24.675696545386515,0.0,24.675696545386515,24.675696545386515
