run_id,timestamp,map_id,map_sha256,query_id,query_category,planner_id,config_variant,planner_config_sha256,repetition,run_mode,start_x,start_y,start_yaw,goal_x,goal_y,goal_yaw,action_status,result_code,result_detail,planning_time_ms,wall_time_ms,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,planner_rss_before_bytes,planner_rss_peak_bytes,planner_pss_before_bytes,planner_pss_peak_bytes,stack_rss_before_bytes,stack_rss_peak_bytes,stack_pss_before_bytes,stack_pss_peak_bytes,sample_interval_ms,path_point_count,path_file,resource_error
q04_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291183568847964,2026-08-21T05:46:23.568852+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,warmup,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,99.481191,114.669707,100.0,0.0,100.0,87.206990072801,142860288,146497536,107201536,110838784,253272064,256909312,151781376,155418624,10.0,320,paths/q04_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291183568847964.json.gz,
q04_smac_hybrid_reeds_shepp_normalized_measured_1_1787291183770168815,2026-08-21T05:46:23.770172+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,132.025824,147.48171,130.0,0.0,130.0,88.14652338923925,146497536,146522112,110838784,110863360,256909312,256933888,155418624,155443200,10.0,320,paths/q04_smac_hybrid_reeds_shepp_normalized_measured_1_1787291183770168815.json.gz,
q04_smac_hybrid_reeds_shepp_normalized_measured_2_1787291184002466241,2026-08-21T05:46:24.002470+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,98.311214,113.533384,100.0,10.0,110.0,96.88780174120416,146522112,146526208,110863360,110867456,256933888,256937984,155443200,155447296,10.0,320,paths/q04_smac_hybrid_reeds_shepp_normalized_measured_2_1787291184002466241.json.gz,
q04_smac_hybrid_reeds_shepp_normalized_measured_3_1787291184199151203,2026-08-21T05:46:24.199155+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,95.481562,110.378699,100.0,0.0,100.0,90.5971903147726,146526208,146530304,110867456,110871552,256937984,256942080,155447296,155451392,10.0,320,paths/q04_smac_hybrid_reeds_shepp_normalized_measured_3_1787291184199151203.json.gz,
q04_smac_hybrid_reeds_shepp_normalized_measured_4_1787291184390847259,2026-08-21T05:46:24.390851+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,4,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,102.994032,118.224672,110.0,0.0,110.0,93.04318475926921,146530304,146530304,110871552,110871552,256942080,256942080,155451392,155451392,10.0,320,paths/q04_smac_hybrid_reeds_shepp_normalized_measured_4_1787291184390847259.json.gz,
q04_smac_hybrid_reeds_shepp_normalized_measured_5_1787291184594642891,2026-08-21T05:46:24.594647+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q04,forward_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,5,measured,9.35,-7.85,1.722,5.35,18.45,-1.42,SUCCEEDED,SUCCEEDED,,99.867377,114.947592,99.99999999999909,0.0,99.99999999999909,86.99616778400986,146530304,146530304,110871552,110871552,256942080,256942080,155451392,155451392,10.0,320,paths/q04_smac_hybrid_reeds_shepp_normalized_measured_5_1787291184594642891.json.gz,
q05_smac_hybrid_reeds_shepp_normalized_cold_0_1787291195129817225,2026-08-21T05:46:35.129822+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,0,cold,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,19.48131,36.058388,20.0,10.0,30.0,83.19839478126421,117481472,126332928,81979392,90704896,227823616,236675072,126648320,135373824,10.0,174,paths/q05_smac_hybrid_reeds_shepp_normalized_cold_0_1787291195129817225.json.gz,
q05_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291195214433577,2026-08-21T05:46:35.214437+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,warmup,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,19.00804,29.539611,20.0,0.0,20.0,67.70569862954525,126332928,127541248,90704896,91913216,236675072,237883392,135373824,136582144,10.0,174,paths/q05_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291195214433577.json.gz,
q05_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291195287348254,2026-08-21T05:46:35.287353+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,warmup,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,18.695102,29.15247,20.0,0.0,20.0,68.60482147824867,127541248,127782912,91913216,92154880,237883392,238125056,136582144,136823808,10.0,174,paths/q05_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291195287348254.json.gz,
q05_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291195359711007,2026-08-21T05:46:35.359715+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,warmup,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,19.089215,28.901318,20.0,0.0,20.0,69.20099630058394,127782912,128024576,92154880,92396544,238125056,238366720,136823808,137065472,10.0,174,paths/q05_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291195359711007.json.gz,
q05_smac_hybrid_reeds_shepp_normalized_measured_1_1787291195430879206,2026-08-21T05:46:35.430883+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,21.399759,31.538727,20.0,0.0,20.0,63.41410038521846,128024576,128675840,92396544,93047808,238366720,239017984,137065472,137716736,10.0,174,paths/q05_smac_hybrid_reeds_shepp_normalized_measured_1_1787291195430879206.json.gz,
q05_smac_hybrid_reeds_shepp_normalized_measured_2_1787291195504626991,2026-08-21T05:46:35.504630+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,18.052389,28.129506,20.0,0.0,20.0,71.09971998797278,128675840,128692224,93047808,93064192,239017984,239034368,137716736,137733120,10.0,174,paths/q05_smac_hybrid_reeds_shepp_normalized_measured_2_1787291195504626991.json.gz,
q05_smac_hybrid_reeds_shepp_normalized_measured_3_1787291195582241579,2026-08-21T05:46:35.582245+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,18.017514,33.153647,20.0,0.0,20.0,60.32518835710593,128692224,128692224,93064192,93064192,239034368,239034368,137733120,137733120,10.0,174,paths/q05_smac_hybrid_reeds_shepp_normalized_measured_3_1787291195582241579.json.gz,
q05_smac_hybrid_reeds_shepp_normalized_measured_4_1787291195658210022,2026-08-21T05:46:35.658213+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,4,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,24.581301,34.732151,20.0,0.0,20.0,57.58353405753649,126627840,127823872,90999808,92195840,236969984,238166016,135668736,136864768,10.0,174,paths/q05_smac_hybrid_reeds_shepp_normalized_measured_4_1787291195658210022.json.gz,
q05_smac_hybrid_reeds_shepp_normalized_measured_5_1787291195734785757,2026-08-21T05:46:35.734790+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q05,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,5,measured,-2.85,-27.25,2.91,11.15,-30.55,2.91,SUCCEEDED,SUCCEEDED,,18.902007,31.710945,20.0,0.0,20.0,63.06970668959882,127823872,129904640,92195840,94276608,238166016,240246784,136864768,138945536,10.0,174,paths/q05_smac_hybrid_reeds_shepp_normalized_measured_5_1787291195734785757.json.gz,
q06_smac_hybrid_reeds_shepp_normalized_cold_0_1787291204991377247,2026-08-21T05:46:44.991381+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,0,cold,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,34.189098,47.807406,30.0,0.0,30.0,62.75178368807545,117432320,129769472,81938432,94149632,227848192,240185344,126523392,138734592,10.0,272,paths/q06_smac_hybrid_reeds_shepp_normalized_cold_0_1787291204991377247.json.gz,
q06_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291205109631207,2026-08-21T05:46:45.109635+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,warmup,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,32.075306,45.068953,30.0,0.0,30.0,66.56467036187861,129769472,129929216,94149632,94309376,240185344,240345088,138734592,138894336,10.0,272,paths/q06_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291205109631207.json.gz,
q06_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291205224641869,2026-08-21T05:46:45.224645+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,warmup,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,31.771004,44.545217,30.0,0.0,30.0,67.3472979152846,129929216,131944448,94309376,96324608,240345088,242360320,138894336,140909568,10.0,272,paths/q06_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291205224641869.json.gz,
q06_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291205341534334,2026-08-21T05:46:45.341538+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,warmup,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,36.460206,49.810548,40.0,0.0,40.0,80.30427611436839,131944448,132182016,96324608,96562176,242360320,242597888,140909568,141147136,10.0,272,paths/q06_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291205341534334.json.gz,
q06_smac_hybrid_reeds_shepp_normalized_measured_1_1787291205462027836,2026-08-21T05:46:45.462031+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,36.461804,49.773309,30.0,0.0,30.0,60.27326814859748,132182016,133189632,96562176,97569792,242597888,243605504,141147136,142154752,10.0,272,paths/q06_smac_hybrid_reeds_shepp_normalized_measured_1_1787291205462027836.json.gz,
q06_smac_hybrid_reeds_shepp_normalized_measured_2_1787291205581273933,2026-08-21T05:46:45.581278+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,32.241077,44.926829,40.0,0.0,40.0,89.03365959792087,133189632,133214208,97569792,97594368,243605504,243630080,142154752,142179328,10.0,272,paths/q06_smac_hybrid_reeds_shepp_normalized_measured_2_1787291205581273933.json.gz,
q06_smac_hybrid_reeds_shepp_normalized_measured_3_1787291205693833163,2026-08-21T05:46:45.693838+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,33.056505,45.800854,30.0,0.0,30.0,65.50096205629703,133214208,133595136,97594368,97975296,243630080,244011008,142179328,142560256,10.0,272,paths/q06_smac_hybrid_reeds_shepp_normalized_measured_3_1787291205693833163.json.gz,
q06_smac_hybrid_reeds_shepp_normalized_measured_4_1787291205807299482,2026-08-21T05:46:45.807303+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,4,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,31.625696,44.547296,40.0,0.0,40.0,89.79220646748121,133595136,133595136,97975296,97975296,244011008,244011008,142560256,142560256,10.0,272,paths/q06_smac_hybrid_reeds_shepp_normalized_measured_4_1787291205807299482.json.gz,
q06_smac_hybrid_reeds_shepp_normalized_measured_5_1787291205919755233,2026-08-21T05:46:45.919759+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q06,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,5,measured,-1.45,-33.55,-1.398,-5.65,-9.55,-1.398,SUCCEEDED,SUCCEEDED,,33.424246,46.479943,40.0,0.0,40.0,86.05862533006979,133595136,133595136,97975296,97975296,244011008,244011008,142560256,142560256,10.0,272,paths/q06_smac_hybrid_reeds_shepp_normalized_measured_5_1787291205919755233.json.gz,
q07_smac_hybrid_reeds_shepp_normalized_cold_0_1787291215916170312,2026-08-21T05:46:55.916174+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,0,cold,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,21.072008,34.49012,20.0,0.0,20.0,57.987620802711035,117248000,123478016,81896448,87938048,227434496,233664512,126477312,132518912,10.0,325,paths/q07_smac_hybrid_reeds_shepp_normalized_cold_0_1787291215916170312.json.gz,
q07_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291216034429073,2026-08-21T05:46:56.034433+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,warmup,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,15.622829,30.289734,10.0,0.0,10.0,33.01448603015134,123478016,124653568,87938048,89113600,233664512,234848256,132518912,133694464,10.0,325,paths/q07_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291216034429073.json.gz,
q07_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291216150589693,2026-08-21T05:46:56.150593+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,warmup,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,20.249143,33.658818,20.0,0.0,20.0,59.419793053933155,124653568,125853696,89113600,90313728,234840064,236040192,133694464,134894592,10.0,325,paths/q07_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291216150589693.json.gz,
q07_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291216272338912,2026-08-21T05:46:56.272342+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,warmup,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,18.362498,34.199052,20.0,0.0,20.0,58.48115322027054,125853696,125952000,90313728,90412032,236040192,236138496,134894592,134992896,10.0,325,paths/q07_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291216272338912.json.gz,
q07_smac_hybrid_reeds_shepp_normalized_measured_1_1787291216395758262,2026-08-21T05:46:56.395763+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,20.464441,34.488065,30.0,0.0,30.0,86.98661406489462,125952000,125976576,90412032,90436608,236138496,236163072,134992896,135017472,10.0,325,paths/q07_smac_hybrid_reeds_shepp_normalized_measured_1_1787291216395758262.json.gz,
q07_smac_hybrid_reeds_shepp_normalized_measured_2_1787291216519209841,2026-08-21T05:46:56.519213+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,22.444884,36.515686,20.0,0.0,20.0,54.77098253063081,125976576,126373888,90436608,90833920,236163072,236560384,135017472,135414784,10.0,325,paths/q07_smac_hybrid_reeds_shepp_normalized_measured_2_1787291216519209841.json.gz,
q07_smac_hybrid_reeds_shepp_normalized_measured_3_1787291216646618889,2026-08-21T05:46:56.646622+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,16.517907,30.74008,20.0,0.0,20.0,65.06163939716487,126373888,126373888,90833920,90833920,236560384,236560384,135414784,135414784,10.0,325,paths/q07_smac_hybrid_reeds_shepp_normalized_measured_3_1787291216646618889.json.gz,
q07_smac_hybrid_reeds_shepp_normalized_measured_4_1787291216771442676,2026-08-21T05:46:56.771447+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,4,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,17.254841,31.504389,20.0,0.0,20.0,63.483218163666024,126373888,126373888,90833920,90833920,236560384,236560384,135414784,135414784,10.0,325,paths/q07_smac_hybrid_reeds_shepp_normalized_measured_4_1787291216771442676.json.gz,
q07_smac_hybrid_reeds_shepp_normalized_measured_5_1787291216898095212,2026-08-21T05:46:56.898100+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q07,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,5,measured,7.55,-1.85,0.892,-7.95,-21.05,0.892,SUCCEEDED,SUCCEEDED,,18.15166,32.758695,20.0,0.0,20.0,61.05249308618673,126373888,126373888,90833920,90833920,236560384,236560384,135414784,135418880,10.0,325,paths/q07_smac_hybrid_reeds_shepp_normalized_measured_5_1787291216898095212.json.gz,
q08_smac_hybrid_reeds_shepp_normalized_cold_0_1787291226802307633,2026-08-21T05:47:06.802312+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,0,cold,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,101.396407,113.271262,100.0,0.0,100.0,88.28364603194763,117370880,129929216,81935360,94368768,227524608,240082944,126447616,138881024,10.0,227,paths/q08_smac_hybrid_reeds_shepp_normalized_cold_0_1787291226802307633.json.gz,
q08_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291226979476094,2026-08-21T05:47:06.979480+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,warmup,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,117.864033,129.332078,120.0,0.0,120.0,92.784405737299,129929216,131137536,94368768,95577088,240082944,241291264,138881024,140089344,10.0,227,paths/q08_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291226979476094.json.gz,
q08_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291227173189354,2026-08-21T05:47:07.173194+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,warmup,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,96.833746,111.148707,100.0,10.0,110.0,98.96651339362859,131137536,131137536,95577088,95577088,241291264,241291264,140089344,140089344,10.0,227,paths/q08_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291227173189354.json.gz,
q08_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291227346879506,2026-08-21T05:47:07.346883+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,warmup,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,97.440288,108.965158,100.0,0.0,100.0,91.77245445741472,130809856,132784128,95249408,97223680,240963584,242937856,139761664,141735936,10.0,227,paths/q08_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291227346879506.json.gz,
q08_smac_hybrid_reeds_shepp_normalized_measured_1_1787291227520224083,2026-08-21T05:47:07.520228+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,99.209131,110.63152,100.0,0.0,100.0,90.39015282443918,132784128,132784128,97223680,97223680,242937856,242937856,141735936,141735936,10.0,227,paths/q08_smac_hybrid_reeds_shepp_normalized_measured_1_1787291227520224083.json.gz,
q08_smac_hybrid_reeds_shepp_normalized_measured_2_1787291227693622785,2026-08-21T05:47:07.693626+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,99.148257,114.145316,110.0,0.0,110.0,96.36838711804873,130433024,132427776,94872576,96867328,240586752,242581504,139384832,141379584,10.0,227,paths/q08_smac_hybrid_reeds_shepp_normalized_measured_2_1787291227693622785.json.gz,
